dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.628571,0.687500,0.656716,64,0.500000,0.071429,0.125000,14,0.941038,0.992537,0.966102,402,0.723404,0.539683,0.618182,63
ghome,0.672131,0.694915,0.683333,59,0.000000,0.000000,0.000000,12,0.942029,0.984848,0.962963,396,0.673913,0.563636,0.613861,55
ghome,0.694444,0.847458,0.763359,59,0.000000,0.000000,0.000000,12,0.954217,1.000000,0.976572,396,0.771429,0.490909,0.600000,55
ghome,0.652174,0.762712,0.703125,59,1.000000,0.166667,0.285714,12,0.930952,0.987374,0.958333,396,0.709677,0.400000,0.511628,55
ghome,0.681159,0.796610,0.734375,59,0.000000,0.000000,0.000000,12,0.965432,0.987374,0.976280,396,0.744681,0.636364,0.686275,55
ghome,0.694915,0.694915,0.694915,59,0.000000,0.000000,0.000000,12,0.935407,0.987374,0.960688,396,0.659091,0.527273,0.585859,55
ghome,0.634921,0.677966,0.655738,59,0.000000,0.000000,0.000000,12,0.949153,0.989899,0.969098,396,0.717391,0.600000,0.653465,55
ghome,0.676471,0.779661,0.724409,59,0.000000,0.000000,0.000000,12,0.937198,0.979798,0.958025,396,0.769231,0.545455,0.638298,55
ghome,0.647059,0.745763,0.692913,59,0.000000,0.000000,0.000000,12,0.946472,0.982323,0.964064,396,0.690476,0.527273,0.597938,55
ghome,0.754098,0.779661,0.766667,59,0.333333,0.083333,0.133333,12,0.938095,0.994949,0.965686,396,0.842105,0.581818,0.688172,55
ghome,0.758065,0.734375,0.746032,64,0.666667,0.142857,0.235294,14,0.938967,0.995025,0.966184,402,0.865385,0.714286,0.782609,63
ghome,0.686567,0.779661,0.730159,59,0.333333,0.083333,0.133333,12,0.939904,0.987374,0.963054,396,0.694444,0.454545,0.549451,55
ghome,0.689655,0.677966,0.683761,59,0.000000,0.000000,0.000000,12,0.937650,0.987374,0.961870,396,0.765957,0.654545,0.705882,55
ghome,0.718750,0.779661,0.747967,59,1.000000,0.083333,0.153846,12,0.939759,0.984848,0.961776,396,0.714286,0.545455,0.618557,55
ghome,0.597015,0.677966,0.634921,59,0.333333,0.083333,0.133333,12,0.944039,0.979798,0.961586,396,0.731707,0.545455,0.625000,55
ghome,0.704918,0.728814,0.716667,59,0.000000,0.000000,0.000000,12,0.949519,0.997475,0.972906,396,0.733333,0.600000,0.660000,55
ghome,0.750000,0.813559,0.780488,59,0.000000,0.000000,0.000000,12,0.951456,0.989899,0.970297,396,0.760870,0.636364,0.693069,55
ghome,0.688525,0.711864,0.700000,59,1.000000,0.083333,0.153846,12,0.955882,0.984848,0.970149,396,0.711538,0.672727,0.691589,55
ghome,0.584615,0.644068,0.612903,59,0.000000,0.000000,0.000000,12,0.937799,0.989899,0.963145,396,0.684211,0.472727,0.559140,55
ghome,0.657143,0.779661,0.713178,59,0.500000,0.083333,0.142857,12,0.930456,0.979798,0.954490,396,0.666667,0.400000,0.500000,55
ghome,0.695652,0.750000,0.721805,64,0.500000,0.071429,0.125000,14,0.936768,0.995025,0.965018,402,0.800000,0.571429,0.666667,63
ghome,0.722222,0.661017,0.690265,59,0.000000,0.000000,0.000000,12,0.923810,0.979798,0.950980,396,0.723404,0.618182,0.666667,55
ghome,0.671875,0.728814,0.699187,59,0.000000,0.000000,0.000000,12,0.956098,0.989899,0.972705,396,0.723404,0.618182,0.666667,55
ghome,0.661765,0.762712,0.708661,59,0.000000,0.000000,0.000000,12,0.953883,0.992424,0.972772,396,0.738095,0.563636,0.639175,55
ghome,0.654545,0.610169,0.631579,59,0.000000,0.000000,0.000000,12,0.939904,0.987374,0.963054,396,0.580000,0.527273,0.552381,55
ghome,0.696970,0.779661,0.736000,59,0.500000,0.083333,0.142857,12,0.956204,0.992424,0.973978,396,0.790698,0.618182,0.693878,55
ghome,0.732143,0.694915,0.713043,59,0.500000,0.166667,0.250000,12,0.946602,0.984848,0.965347,396,0.660000,0.600000,0.628571,55
ghome,0.611111,0.745763,0.671756,59,0.500000,0.083333,0.142857,12,0.932530,0.977273,0.954377,396,0.757576,0.454545,0.568182,55
ghome,0.641026,0.847458,0.729927,59,0.000000,0.000000,0.000000,12,0.953545,0.984848,0.968944,396,0.823529,0.509091,0.629213,55
ghome,0.709677,0.745763,0.727273,59,0.500000,0.083333,0.142857,12,0.949398,0.994949,0.971640,396,0.767442,0.600000,0.673469,55
ghome,0.632911,0.781250,0.699301,64,0.000000,0.000000,0.000000,14,0.942993,0.987562,0.964763,402,0.767442,0.523810,0.622642,63
