dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.800000,0.285714,0.421053,14,0.748571,0.798780,0.772861,164,0.907749,0.917910,0.912801,268,0.783333,0.752000,0.767347,125
dstc2,0.666667,0.142857,0.235294,14,0.704545,0.756098,0.729412,164,0.879859,0.929104,0.903811,268,0.779817,0.680000,0.726496,125
dstc2,0.800000,0.285714,0.421053,14,0.741379,0.786585,0.763314,164,0.896429,0.936567,0.916058,268,0.767857,0.688000,0.725738,125
dstc2,0.777778,0.500000,0.608696,14,0.740741,0.731707,0.736196,164,0.887681,0.914179,0.900735,268,0.750000,0.744000,0.746988,125
dstc2,0.875000,0.500000,0.636364,14,0.732558,0.768293,0.750000,164,0.913357,0.944030,0.928440,268,0.754386,0.688000,0.719665,125
dstc2,1.000000,0.071429,0.133333,14,0.812121,0.817073,0.814590,164,0.902098,0.962687,0.931408,268,0.781513,0.744000,0.762295,125
dstc2,0.800000,0.285714,0.421053,14,0.745562,0.768293,0.756757,164,0.908759,0.929104,0.918819,268,0.723577,0.712000,0.717742,125
dstc2,0.857143,0.428571,0.571429,14,0.746988,0.756098,0.751515,164,0.908425,0.925373,0.916821,268,0.752000,0.752000,0.752000,125
dstc2,0.500000,0.214286,0.300000,14,0.754386,0.786585,0.770149,164,0.901818,0.925373,0.913444,268,0.731092,0.696000,0.713115,125
dstc2,0.666667,0.250000,0.363636,16,0.755814,0.769231,0.762463,169,0.890071,0.926199,0.907776,271,0.769841,0.746154,0.757813,130
dstc2,0.800000,0.285714,0.421053,14,0.710383,0.792683,0.749280,164,0.903346,0.906716,0.905028,268,0.728070,0.664000,0.694561,125
dstc2,0.500000,0.142857,0.222222,14,0.786164,0.762195,0.773994,164,0.893617,0.940299,0.916364,268,0.746032,0.752000,0.749004,125
dstc2,0.545455,0.428571,0.480000,14,0.735632,0.780488,0.757396,164,0.892086,0.925373,0.908425,268,0.796296,0.688000,0.738197,125
dstc2,0.500000,0.071429,0.125000,14,0.757764,0.743902,0.750769,164,0.904930,0.958955,0.931159,268,0.758065,0.752000,0.755020,125
dstc2,1.000000,0.357143,0.526316,14,0.788235,0.817073,0.802395,164,0.922222,0.929104,0.925651,268,0.761905,0.768000,0.764940,125
dstc2,0.625000,0.357143,0.454545,14,0.770115,0.817073,0.792899,164,0.922222,0.929104,0.925651,268,0.798319,0.760000,0.778689,125
dstc2,0.714286,0.357143,0.476190,14,0.710383,0.792683,0.749280,164,0.906367,0.902985,0.904673,268,0.798246,0.728000,0.761506,125
dstc2,0.857143,0.428571,0.571429,14,0.720000,0.768293,0.743363,164,0.902527,0.932836,0.917431,268,0.687500,0.616000,0.649789,125
dstc2,0.800000,0.285714,0.421053,14,0.754286,0.804878,0.778761,164,0.904762,0.921642,0.913124,268,0.754237,0.712000,0.732510,125
dstc2,0.600000,0.187500,0.285714,16,0.737430,0.781065,0.758621,169,0.889286,0.918819,0.903811,271,0.762295,0.715385,0.738095,130
dstc2,0.666667,0.285714,0.400000,14,0.752874,0.798780,0.775148,164,0.914498,0.917910,0.916201,268,0.754098,0.736000,0.744939,125
dstc2,0.666667,0.285714,0.400000,14,0.768750,0.750000,0.759259,164,0.888889,0.955224,0.920863,268,0.769231,0.720000,0.743802,125
dstc2,1.000000,0.142857,0.250000,14,0.724551,0.737805,0.731118,164,0.886926,0.936567,0.911071,268,0.747899,0.712000,0.729508,125
dstc2,0.875000,0.500000,0.636364,14,0.737430,0.804878,0.769679,164,0.905109,0.925373,0.915129,268,0.763636,0.672000,0.714894,125
dstc2,0.333333,0.142857,0.200000,14,0.745342,0.731707,0.738462,164,0.857639,0.921642,0.888489,268,0.750000,0.696000,0.721992,125
dstc2,0.833333,0.357143,0.500000,14,0.742857,0.792683,0.766962,164,0.919118,0.932836,0.925926,268,0.754237,0.712000,0.732510,125
dstc2,0.714286,0.357143,0.476190,14,0.718391,0.762195,0.739645,164,0.879433,0.925373,0.901818,268,0.796296,0.688000,0.738197,125
dstc2,0.545455,0.428571,0.480000,14,0.768293,0.768293,0.768293,164,0.940520,0.944030,0.942272,268,0.748031,0.760000,0.753968,125
dstc2,0.500000,0.285714,0.363636,14,0.755682,0.810976,0.782353,164,0.892193,0.895522,0.893855,268,0.813559,0.768000,0.790123,125
dstc2,0.750000,0.187500,0.300000,16,0.783626,0.792899,0.788235,169,0.887719,0.933579,0.910072,271,0.793651,0.769231,0.781250,130
