dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.800000,0.347826,0.484848,23,0.769231,0.740741,0.754717,27,0.921642,0.988000,0.953668,250,0.687500,0.634615,0.660000,52
family,0.555556,0.217391,0.312500,23,0.666667,0.518519,0.583333,27,0.931559,0.980000,0.955166,250,0.661017,0.750000,0.702703,52
family,0.800000,0.347826,0.484848,23,0.720000,0.666667,0.692308,27,0.924528,0.980000,0.951456,250,0.634615,0.634615,0.634615,52
family,0.727273,0.320000,0.444444,25,0.772727,0.629630,0.693878,27,0.924528,0.976096,0.949612,251,0.687500,0.745763,0.715447,59
family,0.750000,0.391304,0.514286,23,0.615385,0.592593,0.603774,27,0.938697,0.980000,0.958904,250,0.603774,0.615385,0.609524,52
family,0.833333,0.217391,0.344828,23,0.894737,0.629630,0.739130,27,0.911765,0.992000,0.950192,250,0.727273,0.769231,0.747664,52
family,0.636364,0.304348,0.411765,23,0.840000,0.777778,0.807692,27,0.961390,0.996000,0.978389,250,0.719298,0.788462,0.752294,52
family,0.428571,0.130435,0.200000,23,0.750000,0.777778,0.763636,27,0.921348,0.984000,0.951644,250,0.720000,0.692308,0.705882,52
family,0.444444,0.173913,0.250000,23,0.583333,0.518519,0.549020,27,0.934615,0.972000,0.952941,250,0.593220,0.673077,0.630631,52
family,0.533333,0.347826,0.421053,23,0.722222,0.481481,0.577778,27,0.949612,0.980000,0.964567,250,0.672131,0.788462,0.725664,52
family,0.769231,0.434783,0.555556,23,0.777778,0.777778,0.777778,27,0.938697,0.980000,0.958904,250,0.745098,0.730769,0.737864,52
family,1.000000,0.304348,0.466667,23,0.809524,0.629630,0.708333,27,0.918519,0.992000,0.953846,250,0.703704,0.730769,0.716981,52
family,0.647059,0.478261,0.550000,23,0.666667,0.592593,0.627451,27,0.938462,0.976000,0.956863,250,0.647059,0.634615,0.640777,52
family,0.444444,0.160000,0.235294,25,0.636364,0.518519,0.571429,27,0.906716,0.968127,0.936416,251,0.587302,0.627119,0.606557,59
