dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.771429,0.823171,0.796460,164,0.912409,0.932836,0.922509,268,0.784483,0.728000,0.755187,125
dstc2,0.375000,0.214286,0.272727,14,0.791908,0.835366,0.813056,164,0.907749,0.917910,0.912801,268,0.823529,0.784000,0.803279,125
dstc2,0.545455,0.428571,0.480000,14,0.747368,0.865854,0.802260,164,0.934109,0.899254,0.916350,268,0.848214,0.760000,0.801688,125
dstc2,0.875000,0.500000,0.636364,14,0.782353,0.810976,0.796407,164,0.945055,0.962687,0.953789,268,0.741667,0.712000,0.726531,125
dstc2,0.666667,0.285714,0.400000,14,0.790419,0.804878,0.797583,164,0.916667,0.944030,0.930147,268,0.795082,0.776000,0.785425,125
dstc2,1.000000,0.187500,0.315789,16,0.748691,0.846154,0.794444,169,0.925094,0.911439,0.918216,271,0.808000,0.776923,0.792157,130
dstc2,0.666667,0.285714,0.400000,14,0.811765,0.841463,0.826347,164,0.927273,0.951493,0.939227,268,0.816667,0.784000,0.800000,125
dstc2,0.833333,0.357143,0.500000,14,0.802326,0.841463,0.821429,164,0.927536,0.955224,0.941176,268,0.846154,0.792000,0.818182,125
dstc2,0.500000,0.285714,0.363636,14,0.784431,0.798780,0.791541,164,0.919414,0.936567,0.927911,268,0.796748,0.784000,0.790323,125
dstc2,1.000000,0.500000,0.666667,14,0.809816,0.804878,0.807339,164,0.926199,0.936567,0.931354,268,0.800000,0.832000,0.815686,125
dstc2,0.000000,0.000000,0.000000,14,0.744444,0.817073,0.779070,164,0.881533,0.944030,0.911712,268,0.805825,0.664000,0.728070,125
dstc2,0.625000,0.357143,0.454545,14,0.758621,0.804878,0.781065,164,0.926471,0.940299,0.933333,268,0.811966,0.760000,0.785124,125
dstc2,1.000000,0.428571,0.600000,14,0.726316,0.841463,0.779661,164,0.918216,0.921642,0.919926,268,0.820755,0.696000,0.753247,125
dstc2,0.857143,0.428571,0.571429,14,0.758427,0.823171,0.789474,164,0.943182,0.929104,0.936090,268,0.762295,0.744000,0.753036,125
dstc2,0.888889,0.571429,0.695652,14,0.822222,0.902439,0.860465,164,0.946970,0.932836,0.939850,268,0.838983,0.792000,0.814815,125
dstc2,1.000000,0.375000,0.545455,16,0.762431,0.816568,0.788571,169,0.911439,0.911439,0.911439,271,0.757812,0.746154,0.751938,130
