dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.833333,0.500000,0.625000,20,0.767956,0.822485,0.794286,169,0.891447,0.964413,0.926496,281,0.747368,0.581967,0.654378,122
dstc3,0.500000,0.200000,0.285714,20,0.777778,0.786982,0.782353,169,0.866667,0.925267,0.895009,281,0.690265,0.639344,0.663830,122
dstc3,0.583333,0.350000,0.437500,20,0.828025,0.769231,0.797546,169,0.848875,0.939502,0.891892,281,0.714286,0.655738,0.683761,122
dstc3,0.846154,0.550000,0.666667,20,0.790055,0.846154,0.817143,169,0.895973,0.950178,0.922280,281,0.740000,0.606557,0.666667,122
dstc3,0.636364,0.350000,0.451613,20,0.763736,0.822485,0.792023,169,0.894198,0.932384,0.912892,281,0.669811,0.581967,0.622807,122
dstc3,0.666667,0.400000,0.500000,20,0.764706,0.769231,0.766962,169,0.870968,0.960854,0.913706,281,0.710000,0.581967,0.639640,122
dstc3,0.727273,0.400000,0.516129,20,0.797619,0.792899,0.795252,169,0.867742,0.957295,0.910321,281,0.699029,0.590164,0.640000,122
dstc3,0.714286,0.500000,0.588235,20,0.765363,0.810651,0.787356,169,0.898649,0.946619,0.922010,281,0.728155,0.614754,0.666667,122
dstc3,0.461538,0.300000,0.363636,20,0.806818,0.840237,0.823188,169,0.923611,0.946619,0.934974,281,0.747826,0.704918,0.725738,122
dstc3,0.750000,0.321429,0.450000,28,0.769663,0.796512,0.782857,172,0.877076,0.932862,0.904110,283,0.652174,0.609756,0.630252,123
dstc3,0.818182,0.450000,0.580645,20,0.778443,0.769231,0.773810,169,0.865574,0.939502,0.901024,281,0.669725,0.598361,0.632035,122
dstc3,0.750000,0.600000,0.666667,20,0.807910,0.846154,0.826590,169,0.882550,0.935943,0.908463,281,0.722772,0.598361,0.654709,122
dstc3,0.727273,0.400000,0.516129,20,0.787356,0.810651,0.798834,169,0.884488,0.953737,0.917808,281,0.711538,0.606557,0.654867,122
dstc3,0.642857,0.450000,0.529412,20,0.821429,0.816568,0.818991,169,0.892617,0.946619,0.918826,281,0.714286,0.655738,0.683761,122
dstc3,0.777778,0.350000,0.482759,20,0.736559,0.810651,0.771831,169,0.894915,0.939502,0.916667,281,0.656863,0.549180,0.598214,122
dstc3,0.583333,0.350000,0.437500,20,0.780347,0.798817,0.789474,169,0.891447,0.964413,0.926496,281,0.766990,0.647541,0.702222,122
dstc3,0.600000,0.150000,0.240000,20,0.745946,0.816568,0.779661,169,0.878289,0.950178,0.912821,281,0.693878,0.557377,0.618182,122
dstc3,0.727273,0.400000,0.516129,20,0.781065,0.781065,0.781065,169,0.852459,0.925267,0.887372,281,0.682243,0.598361,0.637555,122
dstc3,0.818182,0.450000,0.580645,20,0.770950,0.816568,0.793103,169,0.906574,0.932384,0.919298,281,0.672566,0.622951,0.646809,122
dstc3,0.800000,0.285714,0.421053,28,0.787356,0.796512,0.791908,172,0.859016,0.925795,0.891156,283,0.692308,0.658537,0.675000,123
dstc3,0.600000,0.300000,0.400000,20,0.800000,0.852071,0.825215,169,0.902027,0.950178,0.925477,281,0.726415,0.631148,0.675439,122
dstc3,0.750000,0.450000,0.562500,20,0.781421,0.846154,0.812500,169,0.881579,0.953737,0.916239,281,0.763441,0.581967,0.660465,122
dstc3,0.750000,0.450000,0.562500,20,0.796296,0.763314,0.779456,169,0.847896,0.932384,0.888136,281,0.669725,0.598361,0.632035,122
dstc3,0.571429,0.400000,0.470588,20,0.805882,0.810651,0.808260,169,0.899329,0.953737,0.925734,281,0.709091,0.639344,0.672414,122
dstc3,0.666667,0.500000,0.571429,20,0.764368,0.786982,0.775510,169,0.880795,0.946619,0.912521,281,0.702970,0.581967,0.636771,122
dstc3,0.625000,0.250000,0.357143,20,0.771429,0.798817,0.784884,169,0.879085,0.957295,0.916525,281,0.766990,0.647541,0.702222,122
dstc3,0.666667,0.400000,0.500000,20,0.771429,0.798817,0.784884,169,0.883117,0.967972,0.923599,281,0.742268,0.590164,0.657534,122
dstc3,0.727273,0.400000,0.516129,20,0.793103,0.816568,0.804665,169,0.870861,0.935943,0.902230,281,0.733333,0.631148,0.678414,122
dstc3,0.750000,0.450000,0.562500,20,0.779762,0.775148,0.777448,169,0.876254,0.932384,0.903448,281,0.628319,0.581967,0.604255,122
dstc3,0.888889,0.285714,0.432432,28,0.759358,0.825581,0.791086,172,0.879085,0.950530,0.913413,283,0.750000,0.634146,0.687225,123
