dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.000000,0.000000,0.000000,14,0.621212,0.750000,0.679558,164,0.773026,0.876866,0.821678,268,0.478261,0.264000,0.340206,125
dstc2,1.000000,0.071429,0.133333,14,0.663102,0.756098,0.706553,164,0.795302,0.884328,0.837456,268,0.494118,0.336000,0.400000,125
dstc2,0.000000,0.000000,0.000000,14,0.628019,0.792683,0.700809,164,0.797342,0.895522,0.843585,268,0.492063,0.248000,0.329787,125
dstc2,0.000000,0.000000,0.000000,14,0.630332,0.810976,0.709333,164,0.807309,0.906716,0.854130,268,0.559322,0.264000,0.358696,125
dstc2,0.000000,0.000000,0.000000,14,0.609091,0.817073,0.697917,164,0.833910,0.899254,0.865350,268,0.564516,0.280000,0.374332,125
dstc2,0.000000,0.000000,0.000000,14,0.630137,0.841463,0.720627,164,0.771242,0.880597,0.822300,268,0.673913,0.248000,0.362573,125
dstc2,0.000000,0.000000,0.000000,14,0.625000,0.792683,0.698925,164,0.815700,0.891791,0.852050,268,0.457143,0.256000,0.328205,125
dstc2,0.000000,0.000000,0.000000,14,0.638191,0.774390,0.699725,164,0.797342,0.895522,0.843585,268,0.457143,0.256000,0.328205,125
dstc2,0.000000,0.000000,0.000000,16,0.615000,0.727811,0.666667,169,0.764516,0.874539,0.815835,271,0.486842,0.284615,0.359223,130
dstc2,0.000000,0.000000,0.000000,14,0.623762,0.768293,0.688525,164,0.776667,0.869403,0.820423,268,0.492754,0.272000,0.350515,125
dstc2,0.000000,0.000000,0.000000,14,0.624413,0.810976,0.705570,164,0.818493,0.891791,0.853571,268,0.538462,0.280000,0.368421,125
dstc2,0.000000,0.000000,0.000000,14,0.603524,0.835366,0.700767,164,0.815331,0.873134,0.843243,268,0.535714,0.240000,0.331492,125
dstc2,0.000000,0.000000,0.000000,14,0.626214,0.786585,0.697297,164,0.807432,0.891791,0.847518,268,0.536232,0.296000,0.381443,125
dstc2,0.000000,0.000000,0.000000,14,0.671875,0.786585,0.724719,164,0.794872,0.925373,0.855172,268,0.567164,0.304000,0.395833,125
dstc2,0.000000,0.000000,0.000000,14,0.653061,0.780488,0.711111,164,0.788079,0.888060,0.835088,268,0.534247,0.312000,0.393939,125
dstc2,0.000000,0.000000,0.000000,14,0.602041,0.719512,0.655556,164,0.759494,0.895522,0.821918,268,0.491525,0.232000,0.315217,125
dstc2,0.000000,0.000000,0.000000,14,0.630332,0.810976,0.709333,164,0.832765,0.910448,0.869875,268,0.522388,0.280000,0.364583,125
dstc2,0.000000,0.000000,0.000000,14,0.639024,0.798780,0.710027,164,0.795222,0.869403,0.830660,268,0.561644,0.328000,0.414141,125
dstc2,0.000000,0.000000,0.000000,16,0.620853,0.775148,0.689474,169,0.775578,0.867159,0.818815,271,0.416667,0.230769,0.297030,130
