dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,1.000000,0.050000,0.095238,20,0.604762,0.751479,0.670185,169,0.790625,0.900356,0.841930,281,0.442623,0.221311,0.295082,122
dstc3,1.000000,0.050000,0.095238,20,0.600000,0.745562,0.664908,169,0.771875,0.879004,0.821963,281,0.491803,0.245902,0.327869,122
dstc3,1.000000,0.100000,0.181818,20,0.570755,0.715976,0.635171,169,0.757188,0.843416,0.797980,281,0.400000,0.213115,0.278075,122
dstc3,0.000000,0.000000,0.000000,20,0.598131,0.757396,0.668407,169,0.753994,0.839858,0.794613,281,0.400000,0.213115,0.278075,122
dstc3,1.000000,0.050000,0.095238,20,0.628571,0.781065,0.696570,169,0.729560,0.825623,0.774624,281,0.476190,0.245902,0.324324,122
dstc3,0.000000,0.000000,0.000000,28,0.595349,0.744186,0.661499,172,0.770898,0.879859,0.821782,283,0.537313,0.292683,0.378947,123
dstc3,1.000000,0.100000,0.181818,20,0.606635,0.757396,0.673684,169,0.801887,0.907473,0.851419,281,0.540984,0.270492,0.360656,122
dstc3,0.000000,0.000000,0.000000,20,0.572770,0.721893,0.638743,169,0.780255,0.871886,0.823529,281,0.476923,0.254098,0.331551,122
dstc3,0.000000,0.000000,0.000000,20,0.616505,0.751479,0.677333,169,0.750000,0.854093,0.798669,281,0.500000,0.270492,0.351064,122
dstc3,1.000000,0.050000,0.095238,20,0.602620,0.816568,0.693467,169,0.798046,0.871886,0.833333,281,0.581818,0.262295,0.361582,122
dstc3,0.666667,0.100000,0.173913,20,0.584112,0.739645,0.652742,169,0.760125,0.868327,0.810631,281,0.462963,0.204918,0.284091,122
dstc3,0.000000,0.000000,0.000000,20,0.578704,0.739645,0.649351,169,0.777070,0.868327,0.820168,281,0.419355,0.213115,0.282609,122
dstc3,1.000000,0.050000,0.095238,20,0.635071,0.792899,0.705263,169,0.769968,0.857651,0.811448,281,0.417910,0.229508,0.296296,122
dstc3,0.000000,0.000000,0.000000,20,0.584821,0.775148,0.666667,169,0.794118,0.864769,0.827939,281,0.516129,0.262295,0.347826,122
dstc3,1.000000,0.050000,0.095238,20,0.575893,0.763314,0.656489,169,0.781350,0.864769,0.820946,281,0.410714,0.188525,0.258427,122
dstc3,1.000000,0.035714,0.068966,28,0.582938,0.715116,0.642298,172,0.720365,0.837456,0.774510,283,0.384615,0.203252,0.265957,123
dstc3,1.000000,0.050000,0.095238,20,0.621622,0.816568,0.705882,169,0.790123,0.911032,0.846281,281,0.466667,0.172131,0.251497,122
dstc3,1.000000,0.050000,0.095238,20,0.616114,0.769231,0.684211,169,0.780564,0.886121,0.830000,281,0.442623,0.221311,0.295082,122
dstc3,0.000000,0.000000,0.000000,20,0.587963,0.751479,0.659740,169,0.776025,0.875445,0.822742,281,0.551724,0.262295,0.355556,122
dstc3,0.000000,0.000000,0.000000,20,0.617647,0.745562,0.675603,169,0.778481,0.875445,0.824121,281,0.450704,0.262295,0.331606,122
dstc3,1.000000,0.050000,0.095238,20,0.600000,0.798817,0.685279,169,0.764516,0.843416,0.802030,281,0.482143,0.221311,0.303371,122
dstc3,1.000000,0.050000,0.095238,20,0.582938,0.727811,0.647368,169,0.776398,0.889680,0.829187,281,0.534483,0.254098,0.344444,122
dstc3,0.000000,0.000000,0.000000,20,0.591549,0.745562,0.659686,169,0.778816,0.889680,0.830565,281,0.500000,0.237705,0.322222,122
dstc3,1.000000,0.100000,0.181818,20,0.559633,0.721893,0.630491,169,0.755700,0.825623,0.789116,281,0.400000,0.213115,0.278075,122
dstc3,1.000000,0.100000,0.181818,20,0.586207,0.704142,0.639785,169,0.761905,0.854093,0.805369,281,0.430556,0.254098,0.319588,122
dstc3,0.000000,0.000000,0.000000,28,0.586667,0.767442,0.664987,172,0.763240,0.865724,0.811258,283,0.433333,0.211382,0.284153,123
dstc3,0.000000,0.000000,0.000000,20,0.595455,0.775148,0.673522,169,0.811502,0.903915,0.855219,281,0.474576,0.229508,0.309392,122
dstc3,1.000000,0.100000,0.181818,20,0.590090,0.775148,0.670077,169,0.763578,0.850534,0.804714,281,0.509091,0.229508,0.316384,122
dstc3,0.000000,0.000000,0.000000,20,0.605505,0.781065,0.682171,169,0.786624,0.879004,0.830252,281,0.416667,0.204918,0.274725,122
dstc3,0.500000,0.050000,0.090909,20,0.649038,0.798817,0.716180,169,0.779180,0.879004,0.826087,281,0.507692,0.270492,0.352941,122
dstc3,1.000000,0.050000,0.095238,20,0.593137,0.715976,0.648794,169,0.742236,0.850534,0.792703,281,0.430769,0.229508,0.299465,122
dstc3,0.000000,0.000000,0.000000,20,0.585714,0.727811,0.649077,169,0.773292,0.886121,0.825871,281,0.483333,0.237705,0.318681,122
dstc3,1.000000,0.050000,0.095238,20,0.582160,0.733728,0.649215,169,0.757669,0.879004,0.813839,281,0.519231,0.221311,0.310345,122
dstc3,1.000000,0.200000,0.333333,20,0.617925,0.775148,0.687664,169,0.761146,0.850534,0.803361,281,0.483871,0.245902,0.326087,122
dstc3,0.000000,0.000000,0.000000,20,0.565022,0.745562,0.642857,169,0.766667,0.818505,0.791738,281,0.579710,0.327869,0.418848,122
dstc3,1.000000,0.035714,0.068966,28,0.605505,0.767442,0.676923,172,0.773700,0.893993,0.829508,283,0.416667,0.203252,0.273224,123
