dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.833333,0.500000,0.625000,20,0.800000,0.828402,0.813953,169,0.907850,0.946619,0.926829,281,0.723214,0.663934,0.692308,122
dstc3,0.750000,0.450000,0.562500,20,0.804469,0.852071,0.827586,169,0.890000,0.950178,0.919105,281,0.762376,0.631148,0.690583,122
dstc3,0.545455,0.300000,0.387097,20,0.765027,0.828402,0.795455,169,0.855263,0.925267,0.888889,281,0.744681,0.573770,0.648148,122
dstc3,0.769231,0.357143,0.487805,28,0.798780,0.761628,0.779762,172,0.861736,0.946996,0.902357,283,0.669492,0.642276,0.655602,123
dstc3,0.833333,0.500000,0.625000,20,0.767956,0.822485,0.794286,169,0.892157,0.971530,0.930153,281,0.741935,0.565574,0.641860,122
dstc3,0.375000,0.150000,0.214286,20,0.782353,0.786982,0.784661,169,0.866667,0.925267,0.895009,281,0.692982,0.647541,0.669492,122
dstc3,0.545455,0.300000,0.387097,20,0.830189,0.781065,0.804878,169,0.842444,0.932384,0.885135,281,0.720721,0.655738,0.686695,122
dstc3,0.833333,0.500000,0.625000,20,0.788889,0.840237,0.813754,169,0.893333,0.953737,0.922547,281,0.740000,0.606557,0.666667,122
dstc3,0.777778,0.350000,0.482759,20,0.763736,0.822485,0.792023,169,0.891156,0.932384,0.911304,281,0.672897,0.590164,0.628821,122
dstc3,0.600000,0.450000,0.514286,20,0.763314,0.763314,0.763314,169,0.864516,0.953737,0.906937,281,0.704082,0.565574,0.627273,122
dstc3,0.800000,0.400000,0.533333,20,0.802395,0.792899,0.797619,169,0.864952,0.957295,0.908784,281,0.682692,0.581967,0.628319,122
dstc3,0.714286,0.500000,0.588235,20,0.765027,0.828402,0.795455,169,0.901361,0.943060,0.921739,281,0.742574,0.614754,0.672646,122
dstc3,0.461538,0.300000,0.363636,20,0.801136,0.834320,0.817391,169,0.923345,0.943060,0.933099,281,0.750000,0.713115,0.731092,122
dstc3,0.769231,0.357143,0.487805,28,0.774011,0.796512,0.785100,172,0.880795,0.939929,0.909402,283,0.657895,0.609756,0.632911,123
dstc3,0.818182,0.450000,0.580645,20,0.788235,0.792899,0.790560,169,0.877888,0.946619,0.910959,281,0.694444,0.614754,0.652174,122
dstc3,0.733333,0.550000,0.628571,20,0.812500,0.846154,0.828986,169,0.880399,0.943060,0.910653,281,0.740000,0.606557,0.666667,122
dstc3,0.692308,0.450000,0.545455,20,0.800000,0.828402,0.813953,169,0.884868,0.957295,0.919658,281,0.760000,0.622951,0.684685,122
dstc3,0.714286,0.500000,0.588235,20,0.816568,0.816568,0.816568,169,0.891525,0.935943,0.913194,281,0.701754,0.655738,0.677966,122
dstc3,0.750000,0.300000,0.428571,20,0.736842,0.828402,0.779944,169,0.889262,0.943060,0.915371,281,0.687500,0.540984,0.605505,122
dstc3,0.538462,0.350000,0.424242,20,0.781609,0.804734,0.793003,169,0.885993,0.967972,0.925170,281,0.785714,0.631148,0.700000,122
dstc3,0.666667,0.200000,0.307692,20,0.751351,0.822485,0.785311,169,0.875410,0.950178,0.911263,281,0.697917,0.549180,0.614679,122
dstc3,0.642857,0.450000,0.529412,20,0.801205,0.786982,0.794030,169,0.857143,0.918149,0.886598,281,0.693694,0.631148,0.660944,122
dstc3,0.900000,0.450000,0.600000,20,0.776536,0.822485,0.798851,169,0.906897,0.935943,0.921191,281,0.690265,0.639344,0.663830,122
dstc3,0.800000,0.285714,0.421053,28,0.777778,0.813953,0.795455,172,0.860465,0.915194,0.886986,283,0.686957,0.642276,0.663866,123
dstc3,0.750000,0.300000,0.428571,20,0.786885,0.852071,0.818182,169,0.907534,0.943060,0.924956,281,0.706422,0.631148,0.666667,122
dstc3,0.818182,0.450000,0.580645,20,0.781421,0.846154,0.812500,169,0.875817,0.953737,0.913118,281,0.739130,0.557377,0.635514,122
dstc3,0.818182,0.450000,0.580645,20,0.786585,0.763314,0.774775,169,0.851133,0.935943,0.891525,281,0.648148,0.573770,0.608696,122
dstc3,0.615385,0.400000,0.484848,20,0.803468,0.822485,0.812865,169,0.899666,0.957295,0.927586,281,0.719626,0.631148,0.672489,122
dstc3,0.714286,0.500000,0.588235,20,0.754190,0.798817,0.775862,169,0.882943,0.939502,0.910345,281,0.690000,0.565574,0.621622,122
dstc3,0.750000,0.300000,0.428571,20,0.771429,0.798817,0.784884,169,0.882353,0.960854,0.919932,281,0.766990,0.647541,0.702222,122
dstc3,0.727273,0.400000,0.516129,20,0.784091,0.816568,0.800000,169,0.883117,0.967972,0.923599,281,0.762887,0.606557,0.675799,122
dstc3,0.727273,0.400000,0.516129,20,0.795455,0.828402,0.811594,169,0.865132,0.935943,0.899145,281,0.732673,0.606557,0.663677,122
dstc3,0.700000,0.350000,0.466667,20,0.783133,0.769231,0.776119,169,0.876667,0.935943,0.905336,281,0.637931,0.606557,0.621849,122
dstc3,1.000000,0.250000,0.400000,28,0.756614,0.831395,0.792244,172,0.873377,0.950530,0.910321,283,0.754902,0.626016,0.684444,123
