dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.804348,0.627119,0.704762,59,0.300000,0.250000,0.272727,12,0.944310,0.984848,0.964153,396,0.735849,0.709091,0.722222,55
ghome,0.770833,0.627119,0.691589,59,0.571429,0.333333,0.421053,12,0.938095,0.994949,0.965686,396,0.723404,0.618182,0.666667,55
ghome,0.698113,0.627119,0.660714,59,0.400000,0.166667,0.235294,12,0.923810,0.979798,0.950980,396,0.727273,0.581818,0.646465,55
ghome,0.706897,0.694915,0.700855,59,1.000000,0.166667,0.285714,12,0.960784,0.989899,0.975124,396,0.722222,0.709091,0.715596,55
ghome,0.755102,0.627119,0.685185,59,0.333333,0.083333,0.133333,12,0.935252,0.984848,0.959410,396,0.716981,0.690909,0.703704,55
ghome,0.698113,0.627119,0.660714,59,0.500000,0.250000,0.333333,12,0.942169,0.987374,0.964242,396,0.791667,0.690909,0.737864,55
ghome,0.730769,0.644068,0.684685,59,1.000000,0.083333,0.153846,12,0.928741,0.987374,0.957160,396,0.687500,0.600000,0.640777,55
ghome,0.706897,0.694915,0.700855,59,0.571429,0.333333,0.421053,12,0.955665,0.979798,0.967581,396,0.666667,0.618182,0.641509,55
ghome,0.755102,0.627119,0.685185,59,0.500000,0.416667,0.454545,12,0.928910,0.989899,0.958435,396,0.756098,0.563636,0.645833,55
ghome,0.781818,0.671875,0.722689,64,0.750000,0.214286,0.333333,14,0.921839,0.997512,0.958184,402,0.877551,0.682540,0.767857,63
ghome,0.773585,0.694915,0.732143,59,0.333333,0.166667,0.222222,12,0.935252,0.984848,0.959410,396,0.804348,0.672727,0.732673,55
ghome,0.755556,0.576271,0.653846,59,0.300000,0.250000,0.272727,12,0.937349,0.982323,0.959309,396,0.788462,0.745455,0.766355,55
ghome,0.823529,0.711864,0.763636,59,0.833333,0.416667,0.555556,12,0.933014,0.984848,0.958231,396,0.765957,0.654545,0.705882,55
ghome,0.672727,0.627119,0.649123,59,0.250000,0.166667,0.200000,12,0.934783,0.977273,0.955556,396,0.711111,0.581818,0.640000,55
ghome,0.744681,0.593220,0.660377,59,0.142857,0.083333,0.105263,12,0.940191,0.992424,0.965602,396,0.720000,0.654545,0.685714,55
ghome,0.784314,0.677966,0.727273,59,0.500000,0.333333,0.400000,12,0.953659,0.987374,0.970223,396,0.716981,0.690909,0.703704,55
ghome,0.764706,0.661017,0.709091,59,0.333333,0.166667,0.222222,12,0.942584,0.994949,0.968059,396,0.765957,0.654545,0.705882,55
ghome,0.673469,0.559322,0.611111,59,0.400000,0.333333,0.363636,12,0.939759,0.984848,0.961776,396,0.750000,0.654545,0.699029,55
ghome,0.703704,0.644068,0.672566,59,0.500000,0.333333,0.400000,12,0.933174,0.987374,0.959509,396,0.707317,0.527273,0.604167,55
ghome,0.719298,0.640625,0.677686,64,0.600000,0.214286,0.315789,14,0.927907,0.992537,0.959135,402,0.784314,0.634921,0.701754,63
ghome,0.740000,0.627119,0.678899,59,0.333333,0.250000,0.285714,12,0.932854,0.982323,0.956950,396,0.804348,0.672727,0.732673,55
ghome,0.702128,0.559322,0.622642,59,0.428571,0.250000,0.315789,12,0.949029,0.987374,0.967822,396,0.696429,0.709091,0.702703,55
ghome,0.725806,0.762712,0.743802,59,0.800000,0.333333,0.470588,12,0.944578,0.989899,0.966708,396,0.800000,0.581818,0.673684,55
ghome,0.734694,0.610169,0.666667,59,0.200000,0.083333,0.117647,12,0.930952,0.987374,0.958333,396,0.645833,0.563636,0.601942,55
ghome,0.735849,0.661017,0.696429,59,0.250000,0.083333,0.125000,12,0.940191,0.992424,0.965602,396,0.808511,0.690909,0.745098,55
ghome,0.846154,0.745763,0.792793,59,0.600000,0.250000,0.352941,12,0.953659,0.987374,0.970223,396,0.745455,0.745455,0.745455,55
ghome,0.649123,0.627119,0.637931,59,0.400000,0.166667,0.235294,12,0.933333,0.989899,0.960784,396,0.725000,0.527273,0.610526,55
ghome,0.649123,0.627119,0.637931,59,0.200000,0.083333,0.117647,12,0.932530,0.977273,0.954377,396,0.755556,0.618182,0.680000,55
ghome,0.813953,0.593220,0.686275,59,0.600000,0.500000,0.545455,12,0.944444,0.987374,0.965432,396,0.727273,0.727273,0.727273,55
ghome,0.693548,0.671875,0.682540,64,0.333333,0.142857,0.200000,14,0.920930,0.985075,0.951923,402,0.800000,0.571429,0.666667,63
