dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.683333,0.694915,0.689076,59,0.000000,0.000000,0.000000,12,0.950980,0.979798,0.965174,396,0.692308,0.654545,0.672897,55
ghome,0.639344,0.661017,0.650000,59,1.000000,0.083333,0.153846,12,0.944039,0.979798,0.961586,396,0.612245,0.545455,0.576923,55
ghome,0.634921,0.677966,0.655738,59,0.000000,0.000000,0.000000,12,0.962406,0.969697,0.966038,396,0.593220,0.636364,0.614035,55
ghome,0.719298,0.694915,0.706897,59,0.666667,0.166667,0.266667,12,0.953883,0.992424,0.972772,396,0.680000,0.618182,0.647619,55
ghome,0.796296,0.671875,0.728814,64,0.500000,0.142857,0.222222,14,0.949881,0.990050,0.969549,402,0.727273,0.761905,0.744186,63
ghome,0.709677,0.745763,0.727273,59,0.333333,0.083333,0.133333,12,0.953431,0.982323,0.967662,396,0.673469,0.600000,0.634615,55
ghome,0.698113,0.627119,0.660714,59,0.333333,0.083333,0.133333,12,0.953317,0.979798,0.966376,396,0.694915,0.745455,0.719298,55
ghome,0.787234,0.627119,0.698113,59,0.666667,0.166667,0.266667,12,0.941320,0.972222,0.956522,396,0.603175,0.690909,0.644068,55
ghome,0.666667,0.677966,0.672269,59,0.500000,0.083333,0.142857,12,0.951100,0.982323,0.966460,396,0.666667,0.618182,0.641509,55
ghome,0.661017,0.661017,0.661017,59,0.000000,0.000000,0.000000,12,0.948905,0.984848,0.966543,396,0.653061,0.581818,0.615385,55
ghome,0.741379,0.728814,0.735043,59,0.000000,0.000000,0.000000,12,0.960494,0.982323,0.971286,396,0.655172,0.690909,0.672566,55
ghome,0.683333,0.694915,0.689076,59,1.000000,0.250000,0.400000,12,0.967500,0.977273,0.972362,396,0.677966,0.727273,0.701754,55
ghome,0.603448,0.593220,0.598291,59,0.500000,0.083333,0.142857,12,0.939614,0.982323,0.960494,396,0.645833,0.563636,0.601942,55
ghome,0.693548,0.728814,0.710744,59,0.000000,0.000000,0.000000,12,0.945946,0.972222,0.958904,396,0.653846,0.618182,0.635514,55
ghome,0.725806,0.703125,0.714286,64,1.000000,0.071429,0.133333,14,0.940618,0.985075,0.962333,402,0.728814,0.682540,0.704918,63
ghome,0.734694,0.610169,0.666667,59,0.000000,0.000000,0.000000,12,0.930288,0.977273,0.953202,396,0.666667,0.654545,0.660550,55
ghome,0.660714,0.627119,0.643478,59,0.000000,0.000000,0.000000,12,0.962217,0.964646,0.963430,396,0.573529,0.709091,0.634146,55
ghome,0.698413,0.745763,0.721311,59,1.000000,0.083333,0.153846,12,0.958231,0.984848,0.971357,396,0.666667,0.618182,0.641509,55
ghome,0.755102,0.627119,0.685185,59,0.000000,0.000000,0.000000,12,0.951100,0.982323,0.966460,396,0.603175,0.690909,0.644068,55
ghome,0.666667,0.745763,0.704000,59,0.500000,0.083333,0.142857,12,0.962963,0.984848,0.973783,396,0.673469,0.600000,0.634615,55
ghome,0.709091,0.661017,0.684211,59,0.333333,0.250000,0.285714,12,0.962500,0.972222,0.967337,396,0.603448,0.636364,0.619469,55
ghome,0.622951,0.644068,0.633333,59,1.000000,0.166667,0.285714,12,0.950249,0.964646,0.957393,396,0.631579,0.654545,0.642857,55
ghome,0.750000,0.762712,0.756303,59,0.000000,0.000000,0.000000,12,0.950980,0.979798,0.965174,396,0.716981,0.690909,0.703704,55
ghome,0.672131,0.694915,0.683333,59,0.800000,0.333333,0.470588,12,0.965261,0.982323,0.973717,396,0.679245,0.654545,0.666667,55
ghome,0.707692,0.718750,0.713178,64,0.500000,0.071429,0.125000,14,0.945368,0.990050,0.967193,402,0.709091,0.619048,0.661017,63
