dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.375000,0.187500,0.250000,16,0.693989,0.751479,0.721591,169,0.872792,0.911439,0.891697,271,0.633929,0.546154,0.586777,130
dstc2,0.375000,0.214286,0.272727,14,0.694118,0.719512,0.706587,164,0.885305,0.921642,0.903108,268,0.622807,0.568000,0.594142,125
dstc2,0.333333,0.142857,0.200000,14,0.700000,0.768293,0.732558,164,0.899281,0.932836,0.915751,268,0.635514,0.544000,0.586207,125
dstc2,0.600000,0.428571,0.500000,14,0.693750,0.676829,0.685185,164,0.882562,0.925373,0.903461,268,0.591667,0.568000,0.579592,125
dstc2,0.300000,0.214286,0.250000,14,0.672727,0.676829,0.674772,164,0.870175,0.925373,0.896926,268,0.549550,0.488000,0.516949,125
dstc2,0.750000,0.214286,0.333333,14,0.719780,0.798780,0.757225,164,0.888087,0.917910,0.902752,268,0.648148,0.560000,0.600858,125
dstc2,0.666667,0.285714,0.400000,14,0.674286,0.719512,0.696165,164,0.901460,0.921642,0.911439,268,0.672414,0.624000,0.647303,125
dstc2,0.250000,0.142857,0.181818,14,0.680473,0.701220,0.690691,164,0.855596,0.884328,0.869725,268,0.589744,0.552000,0.570248,125
dstc2,0.416667,0.357143,0.384615,14,0.707317,0.707317,0.707317,164,0.923664,0.902985,0.913208,268,0.571429,0.608000,0.589147,125
dstc2,0.571429,0.285714,0.380952,14,0.722581,0.682927,0.702194,164,0.881720,0.917910,0.899452,268,0.607692,0.632000,0.619608,125
dstc2,0.333333,0.062500,0.105263,16,0.681564,0.721893,0.701149,169,0.889706,0.892989,0.891344,271,0.606061,0.615385,0.610687,130
dstc2,0.400000,0.142857,0.210526,14,0.676301,0.713415,0.694362,164,0.897059,0.910448,0.903704,268,0.603306,0.584000,0.593496,125
dstc2,0.625000,0.357143,0.454545,14,0.728395,0.719512,0.723926,164,0.910394,0.947761,0.928702,268,0.639344,0.624000,0.631579,125
dstc2,0.500000,0.214286,0.300000,14,0.636364,0.640244,0.638298,164,0.898551,0.925373,0.911765,268,0.548387,0.544000,0.546185,125
dstc2,0.636364,0.500000,0.560000,14,0.677778,0.743902,0.709302,164,0.892473,0.929104,0.910420,268,0.603960,0.488000,0.539823,125
dstc2,0.200000,0.071429,0.105263,14,0.708075,0.695122,0.701538,164,0.857143,0.940299,0.896797,268,0.621622,0.552000,0.584746,125
dstc2,0.230769,0.214286,0.222222,14,0.697674,0.731707,0.714286,164,0.899628,0.902985,0.901304,268,0.641026,0.600000,0.619835,125
dstc2,0.714286,0.357143,0.476190,14,0.672956,0.652439,0.662539,164,0.874552,0.910448,0.892139,268,0.571429,0.576000,0.573705,125
dstc2,0.571429,0.285714,0.380952,14,0.728916,0.737805,0.733333,164,0.898551,0.925373,0.911765,268,0.663934,0.648000,0.655870,125
dstc2,0.444444,0.285714,0.347826,14,0.748571,0.798780,0.772861,164,0.883212,0.902985,0.892989,268,0.699115,0.632000,0.663866,125
dstc2,0.166667,0.062500,0.090909,16,0.727811,0.727811,0.727811,169,0.871528,0.926199,0.898032,271,0.650407,0.615385,0.632411,130
