dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.357143,0.250000,0.294118,20,0.682081,0.698225,0.690058,169,0.855738,0.928826,0.890785,281,0.520000,0.426230,0.468468,122
dstc3,0.545455,0.300000,0.387097,20,0.692771,0.680473,0.686567,169,0.872964,0.953737,0.911565,281,0.490741,0.434426,0.460870,122
dstc3,0.750000,0.600000,0.666667,20,0.706587,0.698225,0.702381,169,0.883959,0.921708,0.902439,281,0.525862,0.500000,0.512605,122
dstc3,0.428571,0.150000,0.222222,20,0.700000,0.745562,0.722063,169,0.872131,0.946619,0.907850,281,0.570000,0.467213,0.513514,122
dstc3,0.583333,0.250000,0.350000,28,0.653846,0.691860,0.672316,172,0.859016,0.925795,0.891156,283,0.495327,0.430894,0.460870,123
dstc3,0.470588,0.400000,0.432432,20,0.682081,0.698225,0.690058,169,0.883562,0.918149,0.900524,281,0.509091,0.459016,0.482759,122
dstc3,0.545455,0.300000,0.387097,20,0.720930,0.733728,0.727273,169,0.883333,0.943060,0.912220,281,0.568807,0.508197,0.536797,122
dstc3,0.500000,0.450000,0.473684,20,0.697802,0.751479,0.723647,169,0.900344,0.932384,0.916084,281,0.534653,0.442623,0.484305,122
dstc3,0.600000,0.300000,0.400000,20,0.698225,0.698225,0.698225,169,0.848387,0.935943,0.890017,281,0.446602,0.377049,0.408889,122
dstc3,0.375000,0.150000,0.214286,20,0.674286,0.698225,0.686047,169,0.873720,0.911032,0.891986,281,0.491379,0.467213,0.478992,122
dstc3,0.500000,0.200000,0.285714,20,0.668605,0.680473,0.674487,169,0.854839,0.943060,0.896785,281,0.509804,0.426230,0.464286,122
dstc3,0.500000,0.100000,0.166667,20,0.680233,0.692308,0.686217,169,0.862295,0.935943,0.897611,281,0.486486,0.442623,0.463519,122
dstc3,0.555556,0.250000,0.344828,20,0.650602,0.639053,0.644776,169,0.848993,0.900356,0.873921,281,0.462185,0.450820,0.456432,122
dstc3,0.700000,0.350000,0.466667,20,0.675532,0.751479,0.711485,169,0.896552,0.925267,0.910683,281,0.528846,0.450820,0.486726,122
dstc3,0.600000,0.214286,0.315789,28,0.685714,0.697674,0.691643,172,0.842444,0.925795,0.882155,283,0.509091,0.455285,0.480687,123
dstc3,0.500000,0.300000,0.375000,20,0.698413,0.781065,0.737430,169,0.887755,0.928826,0.907826,281,0.515464,0.409836,0.456621,122
dstc3,0.500000,0.250000,0.333333,20,0.686486,0.751479,0.717514,169,0.868243,0.914591,0.890815,281,0.524752,0.434426,0.475336,122
dstc3,0.545455,0.300000,0.387097,20,0.695652,0.662722,0.678788,169,0.862745,0.939502,0.899489,281,0.535088,0.500000,0.516949,122
dstc3,0.529412,0.450000,0.486486,20,0.722543,0.739645,0.730994,169,0.891156,0.932384,0.911304,281,0.555556,0.491803,0.521739,122
dstc3,0.285714,0.200000,0.235294,20,0.672222,0.715976,0.693410,169,0.837134,0.914591,0.874150,281,0.483516,0.360656,0.413146,122
dstc3,0.363636,0.200000,0.258065,20,0.695402,0.715976,0.705539,169,0.865517,0.893238,0.879159,281,0.521368,0.500000,0.510460,122
dstc3,0.555556,0.250000,0.344828,20,0.686486,0.751479,0.717514,169,0.884746,0.928826,0.906250,281,0.524272,0.442623,0.480000,122
dstc3,0.833333,0.250000,0.384615,20,0.661111,0.704142,0.681948,169,0.849180,0.921708,0.883959,281,0.524752,0.434426,0.475336,122
dstc3,0.333333,0.200000,0.250000,20,0.689266,0.721893,0.705202,169,0.855705,0.907473,0.880829,281,0.533333,0.459016,0.493392,122
dstc3,0.636364,0.250000,0.358974,28,0.668605,0.668605,0.668605,172,0.872964,0.946996,0.908475,283,0.500000,0.471545,0.485356,123
