dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.666667,0.521739,0.585366,23,0.678571,0.703704,0.690909,27,0.935606,0.988000,0.961089,250,0.666667,0.538462,0.595745,52
family,0.466667,0.304348,0.368421,23,0.580645,0.666667,0.620690,27,0.961240,0.992000,0.976378,250,0.645833,0.596154,0.620000,52
family,0.529412,0.391304,0.450000,23,0.714286,0.555556,0.625000,27,0.914815,0.988000,0.950000,250,0.590909,0.500000,0.541667,52
family,0.363636,0.347826,0.355556,23,0.692308,0.666667,0.679245,27,0.921933,0.992000,0.955684,250,0.657143,0.442308,0.528736,52
family,0.437500,0.304348,0.358974,23,0.772727,0.629630,0.693878,27,0.921348,0.984000,0.951644,250,0.617021,0.557692,0.585859,52
family,0.470588,0.347826,0.400000,23,0.760000,0.703704,0.730769,27,0.936090,0.996000,0.965116,250,0.659091,0.557692,0.604167,52
family,0.437500,0.280000,0.341463,25,0.840000,0.777778,0.807692,27,0.909091,0.996016,0.950570,251,0.782609,0.610169,0.685714,59
family,0.500000,0.304348,0.378378,23,0.607143,0.629630,0.618182,27,0.928302,0.984000,0.955340,250,0.555556,0.480769,0.515464,52
family,0.625000,0.434783,0.512821,23,0.684211,0.481481,0.565217,27,0.932836,1.000000,0.965251,250,0.673469,0.634615,0.653465,52
family,0.428571,0.260870,0.324324,23,0.678571,0.703704,0.690909,27,0.942966,0.992000,0.966862,250,0.595745,0.538462,0.565657,52
family,0.538462,0.304348,0.388889,23,0.724138,0.777778,0.750000,27,0.924812,0.984000,0.953488,250,0.727273,0.615385,0.666667,52
family,0.350000,0.304348,0.325581,23,0.761905,0.592593,0.666667,27,0.918216,0.988000,0.951830,250,0.666667,0.538462,0.595745,52
family,0.400000,0.347826,0.372093,23,0.640000,0.592593,0.615385,27,0.934866,0.976000,0.954990,250,0.652174,0.576923,0.612245,52
family,0.437500,0.304348,0.358974,23,0.777778,0.777778,0.777778,27,0.921642,0.988000,0.953668,250,0.658537,0.519231,0.580645,52
family,0.545455,0.260870,0.352941,23,0.772727,0.629630,0.693878,27,0.911765,0.992000,0.950192,250,0.744681,0.673077,0.707071,52
family,0.478261,0.478261,0.478261,23,0.678571,0.703704,0.690909,27,0.942085,0.976000,0.958743,250,0.690476,0.557692,0.617021,52
family,0.437500,0.280000,0.341463,25,0.696970,0.851852,0.766667,27,0.911111,0.980080,0.944338,251,0.627907,0.457627,0.529412,59
