dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.677419,0.711864,0.694215,59,1.000000,0.083333,0.153846,12,0.937799,0.989899,0.963145,396,0.658537,0.490909,0.562500,55
ghome,0.590909,0.661017,0.624000,59,0.200000,0.083333,0.117647,12,0.940048,0.989899,0.964330,396,0.676471,0.418182,0.516854,55
ghome,0.666667,0.610169,0.637168,59,0.000000,0.000000,0.000000,12,0.942584,0.994949,0.968059,396,0.600000,0.545455,0.571429,55
ghome,0.734375,0.796610,0.764228,59,0.666667,0.166667,0.266667,12,0.951456,0.989899,0.970297,396,0.651163,0.509091,0.571429,55
ghome,0.586207,0.576271,0.581197,59,0.500000,0.083333,0.142857,12,0.942446,0.992424,0.966790,396,0.600000,0.490909,0.540000,55
ghome,0.600000,0.610169,0.605042,59,0.500000,0.083333,0.142857,12,0.938242,0.997475,0.966952,396,0.692308,0.490909,0.574468,55
ghome,0.607143,0.576271,0.591304,59,1.000000,0.083333,0.153846,12,0.926887,0.992424,0.958537,396,0.512195,0.381818,0.437500,55
ghome,0.616438,0.703125,0.656934,64,0.500000,0.071429,0.125000,14,0.930233,0.995025,0.961538,402,0.657895,0.396825,0.495050,63
ghome,0.578125,0.627119,0.601626,59,0.333333,0.083333,0.133333,12,0.938095,0.994949,0.965686,396,0.628571,0.400000,0.488889,55
ghome,0.619048,0.661017,0.639344,59,0.000000,0.000000,0.000000,12,0.944578,0.989899,0.966708,396,0.604651,0.472727,0.530612,55
ghome,0.612903,0.644068,0.628099,59,1.000000,0.083333,0.153846,12,0.951807,0.997475,0.974106,396,0.568182,0.454545,0.505051,55
ghome,0.589286,0.559322,0.573913,59,0.000000,0.000000,0.000000,12,0.933492,0.992424,0.962056,396,0.477273,0.381818,0.424242,55
ghome,0.650000,0.661017,0.655462,59,0.600000,0.250000,0.352941,12,0.940334,0.994949,0.966871,396,0.631579,0.436364,0.516129,55
ghome,0.590164,0.610169,0.600000,59,0.500000,0.083333,0.142857,12,0.946731,0.987374,0.966625,396,0.521739,0.436364,0.475248,55
ghome,0.612903,0.644068,0.628099,59,0.000000,0.000000,0.000000,12,0.926714,0.989899,0.957265,396,0.666667,0.436364,0.527473,55
ghome,0.554054,0.694915,0.616541,59,0.000000,0.000000,0.000000,12,0.947115,0.994949,0.970443,396,0.548387,0.309091,0.395349,55
ghome,0.615385,0.677966,0.645161,59,1.000000,0.166667,0.285714,12,0.935561,0.989899,0.961963,396,0.611111,0.400000,0.483516,55
ghome,0.613333,0.718750,0.661871,64,1.000000,0.142857,0.250000,14,0.928241,0.997512,0.961631,402,0.676471,0.365079,0.474227,63
