dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.400000,0.500000,20,0.689655,0.710059,0.699708,169,0.861842,0.932384,0.895726,281,0.509804,0.426230,0.464286,122
dstc3,0.500000,0.200000,0.285714,20,0.690058,0.698225,0.694118,169,0.874576,0.918149,0.895833,281,0.533898,0.516393,0.525000,122
dstc3,0.750000,0.450000,0.562500,20,0.694915,0.727811,0.710983,169,0.868590,0.964413,0.913997,281,0.571429,0.426230,0.488263,122
dstc3,0.833333,0.250000,0.384615,20,0.694118,0.698225,0.696165,169,0.871711,0.943060,0.905983,281,0.562500,0.516393,0.538462,122
dstc3,0.727273,0.400000,0.516129,20,0.702857,0.727811,0.715116,169,0.857143,0.918149,0.886598,281,0.523810,0.450820,0.484581,122
dstc3,0.800000,0.400000,0.533333,20,0.704301,0.775148,0.738028,169,0.891892,0.939502,0.915078,281,0.590000,0.483607,0.531532,122
dstc3,0.833333,0.178571,0.294118,28,0.657303,0.680233,0.668571,172,0.829193,0.943463,0.882645,283,0.530000,0.430894,0.475336,123
dstc3,0.714286,0.250000,0.370370,20,0.708108,0.775148,0.740113,169,0.897351,0.964413,0.929674,281,0.561224,0.450820,0.500000,122
dstc3,0.777778,0.350000,0.482759,20,0.709302,0.721893,0.715543,169,0.857605,0.943060,0.898305,281,0.529412,0.442623,0.482143,122
dstc3,0.777778,0.350000,0.482759,20,0.688235,0.692308,0.690265,169,0.859477,0.935943,0.896082,281,0.551402,0.483607,0.515284,122
dstc3,0.466667,0.350000,0.400000,20,0.738636,0.769231,0.753623,169,0.873333,0.932384,0.901893,281,0.613861,0.508197,0.556054,122
dstc3,0.666667,0.400000,0.500000,20,0.694611,0.686391,0.690476,169,0.848387,0.935943,0.890017,281,0.524272,0.442623,0.480000,122
dstc3,0.714286,0.250000,0.370370,20,0.690058,0.698225,0.694118,169,0.867550,0.932384,0.898799,281,0.526786,0.483607,0.504274,122
dstc3,0.666667,0.400000,0.500000,20,0.679144,0.751479,0.713483,169,0.891892,0.939502,0.915078,281,0.546392,0.434426,0.484018,122
dstc3,0.900000,0.450000,0.600000,20,0.708075,0.674556,0.690909,169,0.838710,0.925267,0.879865,281,0.513514,0.467213,0.489270,122
dstc3,0.375000,0.150000,0.214286,20,0.686486,0.751479,0.717514,169,0.872054,0.921708,0.896194,281,0.558824,0.467213,0.508929,122
dstc3,0.900000,0.321429,0.473684,28,0.679558,0.715116,0.696884,172,0.871711,0.936396,0.902896,283,0.540541,0.487805,0.512821,123
