dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.619718,0.745763,0.676923,59,0.600000,0.250000,0.352941,12,0.955990,0.987374,0.971429,396,0.783784,0.527273,0.630435,55
ghome,0.605263,0.779661,0.681481,59,1.000000,0.166667,0.285714,12,0.942169,0.987374,0.964242,396,0.689655,0.363636,0.476190,55
ghome,0.679245,0.610169,0.642857,59,0.400000,0.166667,0.235294,12,0.965000,0.974747,0.969849,396,0.609375,0.709091,0.655462,55
ghome,0.666667,0.745763,0.704000,59,0.400000,0.333333,0.363636,12,0.940334,0.994949,0.966871,396,0.777778,0.381818,0.512195,55
ghome,0.696429,0.609375,0.650000,64,0.750000,0.428571,0.545455,14,0.954545,0.992537,0.973171,402,0.737705,0.714286,0.725806,63
ghome,0.622642,0.559322,0.589286,59,0.285714,0.166667,0.210526,12,0.948905,0.984848,0.966543,396,0.529412,0.490909,0.509434,55
ghome,0.621622,0.389831,0.479167,59,0.285714,0.333333,0.307692,12,0.960298,0.977273,0.968711,396,0.573529,0.709091,0.634146,55
ghome,0.558442,0.728814,0.632353,59,1.000000,0.333333,0.500000,12,0.943902,0.977273,0.960298,396,0.516129,0.290909,0.372093,55
ghome,0.644068,0.644068,0.644068,59,0.250000,0.166667,0.200000,12,0.960494,0.982323,0.971286,396,0.680000,0.618182,0.647619,55
ghome,0.614035,0.593220,0.603448,59,0.166667,0.083333,0.111111,12,0.960688,0.987374,0.973848,396,0.576923,0.545455,0.560748,55
ghome,0.651515,0.728814,0.688000,59,0.571429,0.333333,0.421053,12,0.963145,0.989899,0.976339,396,0.666667,0.509091,0.577320,55
ghome,0.577465,0.694915,0.630769,59,0.636364,0.583333,0.608696,12,0.967980,0.992424,0.980050,396,0.647059,0.400000,0.494382,55
ghome,0.659091,0.491525,0.563107,59,0.545455,0.500000,0.521739,12,0.949519,0.997475,0.972906,396,0.666667,0.618182,0.641509,55
ghome,0.606061,0.677966,0.640000,59,0.333333,0.083333,0.133333,12,0.937650,0.987374,0.961870,396,0.555556,0.363636,0.439560,55
ghome,0.589744,0.718750,0.647887,64,0.500000,0.285714,0.363636,14,0.951923,0.985075,0.968215,402,0.658537,0.428571,0.519231,63
ghome,0.705882,0.406780,0.516129,59,0.333333,0.250000,0.285714,12,0.933014,0.984848,0.958231,396,0.573770,0.636364,0.603448,55
ghome,0.590164,0.610169,0.600000,59,0.250000,0.083333,0.125000,12,0.947115,0.994949,0.970443,396,0.585366,0.436364,0.500000,55
ghome,0.625000,0.677966,0.650407,59,0.750000,0.250000,0.375000,12,0.962963,0.984848,0.973783,396,0.653061,0.581818,0.615385,55
ghome,0.725490,0.627119,0.672727,59,0.333333,0.166667,0.222222,12,0.946602,0.984848,0.965347,396,0.584906,0.563636,0.574074,55
ghome,0.648148,0.593220,0.619469,59,0.571429,0.333333,0.421053,12,0.944578,0.989899,0.966708,396,0.630435,0.527273,0.574257,55
ghome,0.693878,0.576271,0.629630,59,0.181818,0.166667,0.173913,12,0.957606,0.969697,0.963614,396,0.508197,0.563636,0.534483,55
ghome,0.606061,0.677966,0.640000,59,0.500000,0.250000,0.333333,12,0.951338,0.987374,0.969021,396,0.692308,0.490909,0.574468,55
ghome,0.655738,0.677966,0.666667,59,0.400000,0.166667,0.235294,12,0.951220,0.984848,0.967742,396,0.652174,0.545455,0.594059,55
ghome,0.700000,0.593220,0.642202,59,0.600000,0.500000,0.545455,12,0.965347,0.984848,0.975000,396,0.603448,0.636364,0.619469,55
ghome,0.672414,0.609375,0.639344,64,0.750000,0.214286,0.333333,14,0.927907,0.992537,0.959135,402,0.627451,0.507937,0.561404,63
