dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.625000,0.357143,0.454545,14,0.732143,0.750000,0.740964,164,0.956000,0.891791,0.922780,268,0.627586,0.728000,0.674074,125
dstc2,0.750000,0.214286,0.333333,14,0.791667,0.695122,0.740260,164,0.916058,0.936567,0.926199,268,0.644295,0.768000,0.700730,125
dstc2,1.000000,0.214286,0.352941,14,0.735294,0.762195,0.748503,164,0.888502,0.951493,0.918919,268,0.729730,0.648000,0.686441,125
dstc2,1.000000,0.285714,0.444444,14,0.700000,0.640244,0.668790,164,0.857143,0.940299,0.896797,268,0.609756,0.600000,0.604839,125
dstc2,0.000000,0.000000,0.000000,14,0.725714,0.774390,0.749263,164,0.884892,0.917910,0.901099,268,0.675214,0.632000,0.652893,125
dstc2,0.714286,0.357143,0.476190,14,0.787671,0.701220,0.741935,164,0.888112,0.947761,0.916968,268,0.659091,0.696000,0.677043,125
dstc2,1.000000,0.357143,0.526316,14,0.676829,0.676829,0.676829,164,0.873646,0.902985,0.888073,268,0.584000,0.584000,0.584000,125
dstc2,0.357143,0.357143,0.357143,14,0.688525,0.768293,0.726225,164,0.926471,0.940299,0.933333,268,0.676471,0.552000,0.607930,125
dstc2,0.888889,0.571429,0.695652,14,0.747253,0.829268,0.786127,164,0.882143,0.921642,0.901460,268,0.750000,0.600000,0.666667,125
dstc2,1.000000,0.375000,0.545455,16,0.735294,0.739645,0.737463,169,0.898917,0.918819,0.908759,271,0.699248,0.715385,0.707224,130
