dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.555556,0.217391,0.312500,23,0.750000,0.777778,0.763636,27,0.929104,0.996000,0.961390,250,0.702128,0.634615,0.666667,52
family,0.538462,0.280000,0.368421,25,0.793103,0.851852,0.821429,27,0.918819,0.992032,0.954023,251,0.795918,0.661017,0.722222,59
family,0.636364,0.304348,0.411765,23,0.633333,0.703704,0.666667,27,0.942748,0.988000,0.964844,250,0.653061,0.615385,0.633663,52
family,0.666667,0.173913,0.275862,23,0.636364,0.518519,0.571429,27,0.912409,1.000000,0.954198,250,0.700000,0.673077,0.686275,52
family,0.583333,0.304348,0.400000,23,0.750000,0.777778,0.763636,27,0.943396,1.000000,0.970874,250,0.680851,0.615385,0.646465,52
family,0.428571,0.130435,0.200000,23,0.705882,0.888889,0.786885,27,0.918519,0.992000,0.953846,250,0.804878,0.634615,0.709677,52
family,0.400000,0.173913,0.242424,23,0.730769,0.703704,0.716981,27,0.918216,0.988000,0.951830,250,0.702128,0.634615,0.666667,52
family,0.461538,0.260870,0.333333,23,0.551724,0.592593,0.571429,27,0.925373,0.992000,0.957529,250,0.714286,0.576923,0.638298,52
family,0.666667,0.260870,0.375000,23,0.628571,0.814815,0.709677,27,0.932584,0.996000,0.963250,250,0.731707,0.576923,0.645161,52
family,0.400000,0.086957,0.142857,23,0.740741,0.740741,0.740741,27,0.925926,1.000000,0.961538,250,0.660000,0.634615,0.647059,52
family,0.833333,0.434783,0.571429,23,0.645161,0.740741,0.689655,27,0.925094,0.988000,0.955513,250,0.619048,0.500000,0.553191,52
family,0.600000,0.120000,0.200000,25,0.617647,0.777778,0.688525,27,0.904762,0.984064,0.942748,251,0.660000,0.559322,0.605505,59
