dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.545455,0.508475,0.526316,59,0.000000,0.000000,0.000000,12,0.937349,0.982323,0.959309,396,0.519231,0.490909,0.504673,55
ghome,0.717391,0.559322,0.628571,59,0.500000,0.083333,0.142857,12,0.914153,0.994949,0.952842,396,0.581395,0.454545,0.510204,55
ghome,0.576271,0.531250,0.552846,64,0.666667,0.142857,0.235294,14,0.923434,0.990050,0.955582,402,0.640000,0.507937,0.566372,63
ghome,0.567164,0.644068,0.603175,59,0.333333,0.083333,0.133333,12,0.930622,0.982323,0.955774,396,0.470588,0.290909,0.359551,55
ghome,0.571429,0.610169,0.590164,59,0.000000,0.000000,0.000000,12,0.939320,0.977273,0.957921,396,0.630435,0.527273,0.574257,55
ghome,0.735849,0.661017,0.696429,59,0.000000,0.000000,0.000000,12,0.923810,0.979798,0.950980,396,0.632653,0.563636,0.596154,55
ghome,0.568966,0.559322,0.564103,59,0.000000,0.000000,0.000000,12,0.935096,0.982323,0.958128,396,0.617021,0.527273,0.568627,55
ghome,0.535714,0.508475,0.521739,59,0.000000,0.000000,0.000000,12,0.944175,0.982323,0.962871,396,0.528302,0.509091,0.518519,55
ghome,0.654545,0.610169,0.631579,59,0.500000,0.083333,0.142857,12,0.939173,0.974747,0.956629,396,0.537037,0.527273,0.532110,55
ghome,0.553191,0.440678,0.490566,59,0.750000,0.250000,0.375000,12,0.941748,0.979798,0.960396,396,0.525424,0.563636,0.543860,55
ghome,0.634615,0.559322,0.594595,59,0.500000,0.083333,0.142857,12,0.935407,0.987374,0.960688,396,0.680000,0.618182,0.647619,55
ghome,0.666667,0.542373,0.598131,59,1.000000,0.083333,0.153846,12,0.917840,0.987374,0.951338,396,0.574468,0.490909,0.529412,55
ghome,0.633803,0.703125,0.666667,64,0.000000,0.000000,0.000000,14,0.938389,0.985075,0.961165,402,0.693878,0.539683,0.607143,63
ghome,0.551724,0.542373,0.547009,59,0.500000,0.166667,0.250000,12,0.932039,0.969697,0.950495,396,0.583333,0.509091,0.543689,55
ghome,0.607143,0.576271,0.591304,59,0.500000,0.083333,0.142857,12,0.944444,0.987374,0.965432,396,0.560000,0.509091,0.533333,55
ghome,0.557692,0.491525,0.522523,59,0.000000,0.000000,0.000000,12,0.949398,0.994949,0.971640,396,0.509091,0.509091,0.509091,55
ghome,0.642857,0.610169,0.626087,59,0.000000,0.000000,0.000000,12,0.939320,0.977273,0.957921,396,0.547170,0.527273,0.537037,55
ghome,0.641791,0.728814,0.682540,59,0.600000,0.250000,0.352941,12,0.948905,0.984848,0.966543,396,0.717949,0.509091,0.595745,55
ghome,0.606557,0.627119,0.616667,59,0.500000,0.083333,0.142857,12,0.953317,0.979798,0.966376,396,0.576923,0.545455,0.560748,55
ghome,0.543860,0.525424,0.534483,59,0.500000,0.083333,0.142857,12,0.923261,0.972222,0.947109,396,0.630435,0.527273,0.574257,55
ghome,0.480769,0.423729,0.450450,59,0.000000,0.000000,0.000000,12,0.926014,0.979798,0.952147,396,0.480000,0.436364,0.457143,55
ghome,0.620690,0.610169,0.615385,59,1.000000,0.250000,0.400000,12,0.944444,0.987374,0.965432,396,0.531915,0.454545,0.490196,55
ghome,0.619048,0.609375,0.614173,64,1.000000,0.071429,0.133333,14,0.916473,0.982587,0.948379,402,0.604167,0.460317,0.522523,63
