dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.711864,0.711864,0.711864,59,0.375000,0.250000,0.300000,12,0.947500,0.957071,0.952261,396,0.563636,0.563636,0.563636,55
ghome,0.687500,0.745763,0.715447,59,0.142857,0.083333,0.105263,12,0.960199,0.974747,0.967419,396,0.693878,0.618182,0.653846,55
ghome,0.661017,0.661017,0.661017,59,0.250000,0.083333,0.125000,12,0.946078,0.974747,0.960199,396,0.686275,0.636364,0.660377,55
ghome,0.687500,0.745763,0.715447,59,0.400000,0.166667,0.235294,12,0.957711,0.972222,0.964912,396,0.647059,0.600000,0.622642,55
ghome,0.660714,0.627119,0.643478,59,0.500000,0.250000,0.333333,12,0.952970,0.972222,0.962500,396,0.642857,0.654545,0.648649,55
ghome,0.654545,0.610169,0.631579,59,0.333333,0.166667,0.222222,12,0.939320,0.977273,0.957921,396,0.653061,0.581818,0.615385,55
ghome,0.671233,0.830508,0.742424,59,0.000000,0.000000,0.000000,12,0.946078,0.974747,0.960199,396,0.717949,0.509091,0.595745,55
ghome,0.623188,0.671875,0.646617,64,0.666667,0.142857,0.235294,14,0.948403,0.960199,0.954265,402,0.609375,0.619048,0.614173,63
ghome,0.636364,0.593220,0.614035,59,0.222222,0.166667,0.190476,12,0.935961,0.959596,0.947631,396,0.557692,0.527273,0.542056,55
ghome,0.620690,0.610169,0.615385,59,0.000000,0.000000,0.000000,12,0.948403,0.974747,0.961395,396,0.581818,0.581818,0.581818,55
ghome,0.651515,0.728814,0.688000,59,0.333333,0.083333,0.133333,12,0.950739,0.974747,0.962594,396,0.638298,0.545455,0.588235,55
ghome,0.696429,0.661017,0.678261,59,0.500000,0.083333,0.142857,12,0.946341,0.979798,0.962779,396,0.648148,0.636364,0.642202,55
ghome,0.719298,0.694915,0.706897,59,0.500000,0.250000,0.333333,12,0.953431,0.982323,0.967662,396,0.686275,0.636364,0.660377,55
ghome,0.704918,0.728814,0.716667,59,0.300000,0.250000,0.272727,12,0.961735,0.952020,0.956853,396,0.593220,0.636364,0.614035,55
ghome,0.588235,0.677966,0.629921,59,0.500000,0.250000,0.333333,12,0.944584,0.946970,0.945776,396,0.568627,0.527273,0.547170,55
ghome,0.677419,0.711864,0.694215,59,0.200000,0.083333,0.117647,12,0.952381,0.959596,0.955975,396,0.696429,0.709091,0.702703,55
ghome,0.672131,0.694915,0.683333,59,0.714286,0.416667,0.526316,12,0.947891,0.964646,0.956195,396,0.745098,0.690909,0.716981,55
ghome,0.705882,0.750000,0.727273,64,0.200000,0.071429,0.105263,14,0.944844,0.980100,0.962149,402,0.716981,0.603175,0.655172,63
