dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.454545,0.357143,0.400000,14,0.734940,0.743902,0.739394,164,0.906137,0.936567,0.921101,268,0.709402,0.664000,0.685950,125
dstc2,0.600000,0.214286,0.315789,14,0.767857,0.786585,0.777108,164,0.901818,0.925373,0.913444,268,0.739837,0.728000,0.733871,125
dstc2,1.000000,0.142857,0.250000,14,0.756098,0.756098,0.756098,164,0.881720,0.917910,0.899452,268,0.738095,0.744000,0.741036,125
dstc2,1.000000,0.357143,0.526316,14,0.780488,0.780488,0.780488,164,0.897527,0.947761,0.921960,268,0.722689,0.688000,0.704918,125
dstc2,0.600000,0.375000,0.461538,16,0.755682,0.786982,0.771014,169,0.892473,0.918819,0.905455,271,0.743802,0.692308,0.717131,130
dstc2,0.625000,0.357143,0.454545,14,0.779141,0.774390,0.776758,164,0.894545,0.917910,0.906077,268,0.768000,0.768000,0.768000,125
dstc2,0.600000,0.214286,0.315789,14,0.685393,0.743902,0.713450,164,0.897436,0.914179,0.905730,268,0.721739,0.664000,0.691667,125
dstc2,0.500000,0.285714,0.363636,14,0.789157,0.798780,0.793939,164,0.919708,0.940299,0.929889,268,0.764228,0.752000,0.758065,125
dstc2,0.454545,0.357143,0.400000,14,0.768750,0.750000,0.759259,164,0.888489,0.921642,0.904762,268,0.737705,0.720000,0.728745,125
dstc2,0.714286,0.357143,0.476190,14,0.736527,0.750000,0.743202,164,0.915751,0.932836,0.924214,268,0.709677,0.704000,0.706827,125
dstc2,1.000000,0.214286,0.352941,14,0.790698,0.829268,0.809524,164,0.908451,0.962687,0.934783,268,0.776786,0.696000,0.734177,125
dstc2,0.714286,0.357143,0.476190,14,0.719298,0.750000,0.734328,164,0.913858,0.910448,0.912150,268,0.690476,0.696000,0.693227,125
dstc2,0.700000,0.500000,0.583333,14,0.737143,0.786585,0.761062,164,0.921348,0.917910,0.919626,268,0.739496,0.704000,0.721311,125
dstc2,0.571429,0.285714,0.380952,14,0.744048,0.762195,0.753012,164,0.912088,0.929104,0.920518,268,0.707317,0.696000,0.701613,125
dstc2,0.833333,0.312500,0.454545,16,0.737705,0.798817,0.767045,169,0.898551,0.915129,0.906764,271,0.776860,0.723077,0.749004,130
dstc2,0.555556,0.357143,0.434783,14,0.716667,0.786585,0.750000,164,0.916031,0.895522,0.905660,268,0.683333,0.656000,0.669388,125
dstc2,0.750000,0.214286,0.333333,14,0.770186,0.756098,0.763077,164,0.886525,0.932836,0.909091,268,0.725806,0.720000,0.722892,125
dstc2,0.545455,0.428571,0.480000,14,0.750000,0.731707,0.740741,164,0.886121,0.929104,0.907104,268,0.714286,0.680000,0.696721,125
dstc2,0.600000,0.214286,0.315789,14,0.732484,0.701220,0.716511,164,0.908772,0.966418,0.936709,268,0.701613,0.696000,0.698795,125
dstc2,1.000000,0.500000,0.666667,14,0.763314,0.786585,0.774775,164,0.915441,0.929104,0.922222,268,0.764228,0.752000,0.758065,125
dstc2,0.727273,0.571429,0.640000,14,0.747191,0.810976,0.777778,164,0.912088,0.929104,0.920518,268,0.807339,0.704000,0.752137,125
dstc2,0.500000,0.428571,0.461538,14,0.738095,0.756098,0.746988,164,0.916667,0.902985,0.909774,268,0.740157,0.752000,0.746032,125
dstc2,0.583333,0.500000,0.538462,14,0.746988,0.756098,0.751515,164,0.901099,0.917910,0.909427,268,0.683333,0.656000,0.669388,125
dstc2,0.600000,0.214286,0.315789,14,0.735294,0.762195,0.748503,164,0.894545,0.917910,0.906077,268,0.743802,0.720000,0.731707,125
dstc2,0.714286,0.312500,0.434783,16,0.767956,0.822485,0.794286,169,0.912409,0.922509,0.917431,271,0.806452,0.769231,0.787402,130
dstc2,0.600000,0.214286,0.315789,14,0.748503,0.762195,0.755287,164,0.929630,0.936567,0.933086,268,0.736434,0.760000,0.748031,125
dstc2,0.625000,0.357143,0.454545,14,0.748466,0.743902,0.746177,164,0.896057,0.932836,0.914077,268,0.719008,0.696000,0.707317,125
dstc2,0.750000,0.214286,0.333333,14,0.682927,0.682927,0.682927,164,0.873684,0.929104,0.900542,268,0.686441,0.648000,0.666667,125
dstc2,0.888889,0.571429,0.695652,14,0.721591,0.774390,0.747059,164,0.924528,0.914179,0.919325,268,0.702479,0.680000,0.691057,125
dstc2,0.333333,0.071429,0.117647,14,0.735849,0.713415,0.724458,164,0.873288,0.951493,0.910714,268,0.717949,0.672000,0.694215,125
dstc2,0.600000,0.428571,0.500000,14,0.726776,0.810976,0.766571,164,0.931298,0.910448,0.920755,268,0.758621,0.704000,0.730290,125
dstc2,0.625000,0.357143,0.454545,14,0.721212,0.725610,0.723404,164,0.897436,0.914179,0.905730,268,0.744000,0.744000,0.744000,125
dstc2,0.545455,0.428571,0.480000,14,0.766082,0.798780,0.782090,164,0.933086,0.936567,0.934823,268,0.775000,0.744000,0.759184,125
dstc2,0.357143,0.357143,0.357143,14,0.796407,0.810976,0.803625,164,0.900000,0.906716,0.903346,268,0.783333,0.752000,0.767347,125
dstc2,0.571429,0.250000,0.347826,16,0.748538,0.757396,0.752941,169,0.880702,0.926199,0.902878,271,0.731707,0.692308,0.711462,130
