dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.636364,0.350000,0.451613,20,0.763006,0.781065,0.771930,169,0.893103,0.921708,0.907180,281,0.661017,0.639344,0.650000,122
dstc3,0.583333,0.350000,0.437500,20,0.770588,0.775148,0.772861,169,0.885417,0.907473,0.896309,281,0.655738,0.655738,0.655738,122
dstc3,0.666667,0.400000,0.500000,20,0.757225,0.775148,0.766082,169,0.868966,0.896797,0.882662,281,0.606838,0.581967,0.594142,122
dstc3,0.666667,0.357143,0.465116,28,0.738372,0.738372,0.738372,172,0.845395,0.908127,0.875639,283,0.600000,0.560976,0.579832,123
dstc3,0.714286,0.500000,0.588235,20,0.729412,0.733728,0.731563,169,0.906897,0.935943,0.921191,281,0.601695,0.581967,0.591667,122
dstc3,0.600000,0.300000,0.400000,20,0.750000,0.710059,0.729483,169,0.875433,0.900356,0.887719,281,0.586466,0.639344,0.611765,122
dstc3,0.666667,0.400000,0.500000,20,0.763975,0.727811,0.745455,169,0.872054,0.921708,0.896194,281,0.614754,0.614754,0.614754,122
dstc3,0.750000,0.450000,0.562500,20,0.741379,0.763314,0.752187,169,0.904594,0.911032,0.907801,281,0.609756,0.614754,0.612245,122
dstc3,0.714286,0.500000,0.588235,20,0.694915,0.727811,0.710983,169,0.917266,0.907473,0.912343,281,0.560976,0.565574,0.563265,122
dstc3,0.473684,0.450000,0.461538,20,0.759036,0.745562,0.752239,169,0.883162,0.914591,0.898601,281,0.672414,0.639344,0.655462,122
dstc3,1.000000,0.300000,0.461538,20,0.745665,0.763314,0.754386,169,0.884746,0.928826,0.906250,281,0.627119,0.606557,0.616667,122
dstc3,0.647059,0.550000,0.594595,20,0.763636,0.745562,0.754491,169,0.895105,0.911032,0.902998,281,0.620968,0.631148,0.626016,122
dstc3,0.400000,0.200000,0.266667,20,0.759036,0.745562,0.752239,169,0.890411,0.925267,0.907504,281,0.653226,0.663934,0.658537,122
dstc3,0.666667,0.357143,0.465116,28,0.707447,0.773256,0.738889,172,0.866894,0.897527,0.881944,283,0.572727,0.512195,0.540773,123
dstc3,0.687500,0.550000,0.611111,20,0.773006,0.745562,0.759036,169,0.899306,0.921708,0.910369,281,0.616000,0.631148,0.623482,122
dstc3,0.611111,0.550000,0.578947,20,0.757225,0.775148,0.766082,169,0.904594,0.911032,0.907801,281,0.627119,0.606557,0.616667,122
dstc3,0.600000,0.450000,0.514286,20,0.788820,0.751479,0.769697,169,0.880000,0.939502,0.908778,281,0.612069,0.581967,0.596639,122
dstc3,0.600000,0.450000,0.514286,20,0.781818,0.763314,0.772455,169,0.885135,0.932384,0.908146,281,0.655172,0.622951,0.638655,122
dstc3,0.400000,0.200000,0.266667,20,0.726744,0.739645,0.733138,169,0.890459,0.896797,0.893617,281,0.590551,0.614754,0.602410,122
dstc3,0.692308,0.450000,0.545455,20,0.765060,0.751479,0.758209,169,0.900685,0.935943,0.917976,281,0.652893,0.647541,0.650206,122
dstc3,0.750000,0.300000,0.428571,20,0.705202,0.721893,0.713450,169,0.902778,0.925267,0.913884,281,0.593496,0.598361,0.595918,122
dstc3,0.545455,0.300000,0.387097,20,0.733728,0.733728,0.733728,169,0.861592,0.886121,0.873684,281,0.593496,0.598361,0.595918,122
dstc3,0.571429,0.400000,0.470588,20,0.716763,0.733728,0.725146,169,0.925795,0.932384,0.929078,281,0.631148,0.631148,0.631148,122
dstc3,0.818182,0.321429,0.461538,28,0.701754,0.697674,0.699708,172,0.865772,0.911661,0.888124,283,0.579365,0.593496,0.586345,123
dstc3,0.636364,0.350000,0.451613,20,0.743316,0.822485,0.780899,169,0.914591,0.914591,0.914591,281,0.672566,0.622951,0.646809,122
dstc3,0.750000,0.450000,0.562500,20,0.754286,0.781065,0.767442,169,0.884746,0.928826,0.906250,281,0.654545,0.590164,0.620690,122
dstc3,0.642857,0.450000,0.529412,20,0.727273,0.710059,0.718563,169,0.881944,0.903915,0.892794,281,0.544000,0.557377,0.550607,122
dstc3,0.533333,0.400000,0.457143,20,0.791411,0.763314,0.777108,169,0.885906,0.939502,0.911917,281,0.663793,0.631148,0.647059,122
dstc3,0.714286,0.500000,0.588235,20,0.725146,0.733728,0.729412,169,0.866667,0.925267,0.895009,281,0.635514,0.557377,0.593886,122
dstc3,0.538462,0.350000,0.424242,20,0.715909,0.745562,0.730435,169,0.920863,0.911032,0.915921,281,0.640000,0.655738,0.647773,122
dstc3,0.588235,0.500000,0.540541,20,0.763636,0.745562,0.754491,169,0.915493,0.925267,0.920354,281,0.619048,0.639344,0.629032,122
dstc3,0.800000,0.400000,0.533333,20,0.777070,0.721893,0.748466,169,0.871622,0.918149,0.894281,281,0.620155,0.655738,0.637450,122
dstc3,0.500000,0.250000,0.333333,20,0.710227,0.739645,0.724638,169,0.886121,0.886121,0.886121,281,0.544000,0.557377,0.550607,122
dstc3,0.750000,0.321429,0.450000,28,0.741573,0.767442,0.754286,172,0.887755,0.922261,0.904679,283,0.622951,0.617886,0.620408,123
