dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.750000,0.559322,0.640777,59,0.666667,0.166667,0.266667,12,0.929245,0.994949,0.960976,396,0.666667,0.618182,0.641509,55
ghome,0.714286,0.677966,0.695652,59,0.000000,0.000000,0.000000,12,0.929078,0.992424,0.959707,396,0.804878,0.600000,0.687500,55
ghome,0.728814,0.728814,0.728814,59,0.000000,0.000000,0.000000,12,0.956416,0.997475,0.976514,396,0.693878,0.618182,0.653846,55
ghome,0.734694,0.610169,0.666667,59,1.000000,0.250000,0.400000,12,0.924528,0.989899,0.956098,396,0.760870,0.636364,0.693069,55
ghome,0.679245,0.610169,0.642857,59,0.000000,0.000000,0.000000,12,0.920375,0.992424,0.955043,396,0.761905,0.581818,0.659794,55
ghome,0.745763,0.687500,0.715447,64,0.666667,0.142857,0.235294,14,0.929907,0.990050,0.959036,402,0.754717,0.634921,0.689655,63
ghome,0.745098,0.644068,0.690909,59,0.000000,0.000000,0.000000,12,0.940048,0.989899,0.964330,396,0.634615,0.600000,0.616822,55
ghome,0.656250,0.711864,0.682927,59,0.000000,0.000000,0.000000,12,0.939759,0.984848,0.961776,396,0.642857,0.490909,0.556701,55
ghome,0.637931,0.627119,0.632479,59,0.000000,0.000000,0.000000,12,0.923810,0.979798,0.950980,396,0.681818,0.545455,0.606061,55
ghome,0.693548,0.728814,0.710744,59,0.000000,0.000000,0.000000,12,0.955990,0.987374,0.971429,396,0.720000,0.654545,0.685714,55
ghome,0.800000,0.610169,0.692308,59,0.250000,0.083333,0.125000,12,0.924706,0.992424,0.957369,396,0.687500,0.600000,0.640777,55
ghome,0.760000,0.644068,0.697248,59,0.000000,0.000000,0.000000,12,0.942446,0.992424,0.966790,396,0.754717,0.727273,0.740741,55
ghome,0.727273,0.677966,0.701754,59,0.000000,0.000000,0.000000,12,0.926714,0.989899,0.957265,396,0.704545,0.563636,0.626263,55
ghome,0.701754,0.677966,0.689655,59,0.000000,0.000000,0.000000,12,0.937500,0.984848,0.960591,396,0.729167,0.636364,0.679612,55
ghome,0.812500,0.661017,0.728972,59,1.000000,0.166667,0.285714,12,0.918605,0.997475,0.956416,396,0.785714,0.600000,0.680412,55
ghome,0.709091,0.609375,0.655462,64,0.500000,0.142857,0.222222,14,0.921659,0.995025,0.956938,402,0.840000,0.666667,0.743363,63
ghome,0.704918,0.728814,0.716667,59,0.666667,0.166667,0.266667,12,0.930952,0.987374,0.958333,396,0.736842,0.509091,0.602151,55
ghome,0.673077,0.593220,0.630631,59,0.000000,0.000000,0.000000,12,0.935252,0.984848,0.959410,396,0.745098,0.690909,0.716981,55
ghome,0.860000,0.728814,0.788991,59,0.000000,0.000000,0.000000,12,0.929078,0.992424,0.959707,396,0.755102,0.672727,0.711538,55
ghome,0.680000,0.576271,0.623853,59,0.000000,0.000000,0.000000,12,0.928910,0.989899,0.958435,396,0.723404,0.618182,0.666667,55
ghome,0.711538,0.627119,0.666667,59,0.000000,0.000000,0.000000,12,0.937947,0.992424,0.964417,396,0.680000,0.618182,0.647619,55
ghome,0.840000,0.711864,0.770642,59,0.500000,0.083333,0.142857,12,0.942169,0.987374,0.964242,396,0.672727,0.672727,0.672727,55
ghome,0.660714,0.627119,0.643478,59,1.000000,0.250000,0.400000,12,0.942308,0.989899,0.965517,396,0.702128,0.600000,0.647059,55
ghome,0.692308,0.610169,0.648649,59,0.333333,0.083333,0.133333,12,0.931116,0.989899,0.959608,396,0.804348,0.672727,0.732673,55
ghome,0.729167,0.593220,0.654206,59,1.000000,0.166667,0.285714,12,0.909722,0.992424,0.949275,396,0.650000,0.472727,0.547368,55
ghome,0.770492,0.734375,0.752000,64,0.666667,0.142857,0.235294,14,0.932401,0.995025,0.962696,402,0.860000,0.682540,0.761062,63
ghome,0.729167,0.593220,0.654206,59,0.000000,0.000000,0.000000,12,0.919811,0.984848,0.951220,396,0.808511,0.690909,0.745098,55
ghome,0.800000,0.610169,0.692308,59,0.500000,0.083333,0.142857,12,0.933333,0.989899,0.960784,396,0.745455,0.745455,0.745455,55
ghome,0.681818,0.762712,0.720000,59,0.000000,0.000000,0.000000,12,0.953771,0.989899,0.971499,396,0.727273,0.581818,0.646465,55
ghome,0.780000,0.661017,0.715596,59,0.000000,0.000000,0.000000,12,0.935561,0.989899,0.961963,396,0.686275,0.636364,0.660377,55
ghome,0.724138,0.711864,0.717949,59,0.400000,0.166667,0.235294,12,0.933174,0.987374,0.959509,396,0.875000,0.636364,0.736842,55
ghome,0.795918,0.661017,0.722222,59,0.500000,0.083333,0.142857,12,0.944310,0.984848,0.964153,396,0.637931,0.672727,0.654867,55
ghome,0.629032,0.661017,0.644628,59,0.000000,0.000000,0.000000,12,0.924350,0.987374,0.954823,396,0.800000,0.509091,0.622222,55
ghome,0.714286,0.593220,0.648148,59,0.333333,0.083333,0.133333,12,0.924171,0.984848,0.953545,396,0.687500,0.600000,0.640777,55
ghome,0.781818,0.728814,0.754386,59,1.000000,0.166667,0.285714,12,0.942584,0.994949,0.968059,396,0.744681,0.636364,0.686275,55
ghome,0.722222,0.609375,0.661017,64,0.000000,0.000000,0.000000,14,0.908884,0.992537,0.948870,402,0.640000,0.507937,0.566372,63
