dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.607143,0.576271,0.591304,59,0.333333,0.250000,0.285714,12,0.935961,0.959596,0.947631,396,0.509804,0.472727,0.490566,55
ghome,0.576271,0.576271,0.576271,59,0.166667,0.083333,0.111111,12,0.952500,0.962121,0.957286,396,0.578947,0.600000,0.589286,55
ghome,0.540984,0.559322,0.550000,59,0.000000,0.000000,0.000000,12,0.940741,0.962121,0.951311,396,0.431373,0.400000,0.415094,55
ghome,0.584615,0.644068,0.612903,59,0.500000,0.166667,0.250000,12,0.950372,0.967172,0.958698,396,0.520000,0.472727,0.495238,55
ghome,0.583333,0.593220,0.588235,59,0.666667,0.333333,0.444444,12,0.957500,0.967172,0.962312,396,0.589286,0.600000,0.594595,55
ghome,0.571429,0.474576,0.518519,59,0.000000,0.000000,0.000000,12,0.929952,0.972222,0.950617,396,0.500000,0.509091,0.504505,55
ghome,0.625000,0.677966,0.650407,59,0.500000,0.083333,0.142857,12,0.927885,0.974747,0.950739,396,0.500000,0.363636,0.421053,55
ghome,0.583333,0.546875,0.564516,64,0.500000,0.285714,0.363636,14,0.937198,0.965174,0.950980,402,0.557377,0.539683,0.548387,63
ghome,0.553571,0.525424,0.539130,59,0.166667,0.083333,0.111111,12,0.931373,0.959596,0.945274,396,0.557692,0.527273,0.542056,55
ghome,0.586207,0.576271,0.581197,59,0.000000,0.000000,0.000000,12,0.948148,0.969697,0.958801,396,0.563636,0.563636,0.563636,55
ghome,0.566038,0.508475,0.535714,59,0.500000,0.166667,0.250000,12,0.946210,0.977273,0.961491,396,0.517857,0.527273,0.522523,55
ghome,0.561404,0.542373,0.551724,59,0.500000,0.083333,0.142857,12,0.941748,0.979798,0.960396,396,0.490196,0.454545,0.471698,55
ghome,0.534483,0.525424,0.529915,59,0.250000,0.166667,0.200000,12,0.943069,0.962121,0.952500,396,0.500000,0.472727,0.485981,55
ghome,0.566038,0.508475,0.535714,59,0.384615,0.416667,0.400000,12,0.955224,0.969697,0.962406,396,0.500000,0.490909,0.495413,55
ghome,0.507692,0.559322,0.532258,59,0.400000,0.166667,0.235294,12,0.946970,0.946970,0.946970,396,0.500000,0.509091,0.504505,55
ghome,0.648148,0.593220,0.619469,59,0.125000,0.083333,0.100000,12,0.945274,0.959596,0.952381,396,0.500000,0.527273,0.513274,55
ghome,0.704918,0.728814,0.716667,59,0.666667,0.333333,0.444444,12,0.955774,0.982323,0.968867,396,0.666667,0.581818,0.621359,55
ghome,0.686567,0.718750,0.702290,64,0.666667,0.142857,0.235294,14,0.940476,0.982587,0.961071,402,0.679245,0.571429,0.620690,63
