dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.333333,0.260870,0.292683,23,0.565217,0.481481,0.520000,27,0.878327,0.924000,0.900585,250,0.458333,0.423077,0.440000,52
family,0.333333,0.304348,0.318182,23,0.720000,0.666667,0.692308,27,0.889313,0.932000,0.910156,250,0.454545,0.384615,0.416667,52
family,0.363636,0.173913,0.235294,23,0.666667,0.666667,0.666667,27,0.904762,0.912000,0.908367,250,0.419355,0.500000,0.456140,52
family,0.500000,0.347826,0.410256,23,0.615385,0.592593,0.603774,27,0.892720,0.932000,0.911937,250,0.489796,0.461538,0.475248,52
family,0.428571,0.240000,0.307692,25,0.730769,0.703704,0.716981,27,0.883895,0.940239,0.911197,251,0.563636,0.525424,0.543860,59
family,0.500000,0.260870,0.342857,23,0.538462,0.518519,0.528302,27,0.896154,0.932000,0.913725,250,0.388889,0.403846,0.396226,52
family,0.500000,0.391304,0.439024,23,0.650000,0.481481,0.553191,27,0.869888,0.936000,0.901734,250,0.466667,0.403846,0.432990,52
family,0.428571,0.260870,0.324324,23,0.760000,0.703704,0.730769,27,0.913725,0.932000,0.922772,250,0.517241,0.576923,0.545455,52
family,0.411765,0.304348,0.350000,23,0.708333,0.629630,0.666667,27,0.924303,0.928000,0.926148,250,0.600000,0.692308,0.642857,52
family,0.411765,0.304348,0.350000,23,0.653846,0.629630,0.641509,27,0.908000,0.908000,0.908000,250,0.491525,0.557692,0.522523,52
family,0.380952,0.347826,0.363636,23,0.608696,0.518519,0.560000,27,0.923954,0.972000,0.947368,250,0.622222,0.538462,0.577320,52
family,0.562500,0.391304,0.461538,23,0.642857,0.666667,0.654545,27,0.894340,0.948000,0.920388,250,0.581395,0.480769,0.526316,52
family,0.444444,0.347826,0.390244,23,0.692308,0.666667,0.679245,27,0.883459,0.940000,0.910853,250,0.523810,0.423077,0.468085,52
family,0.500000,0.391304,0.439024,23,0.580645,0.666667,0.620690,27,0.909449,0.924000,0.916667,250,0.428571,0.403846,0.415842,52
family,0.176471,0.120000,0.142857,25,0.678571,0.703704,0.690909,27,0.876923,0.908367,0.892368,251,0.526316,0.508475,0.517241,59
