dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.677419,0.711864,0.694215,59,0.428571,0.250000,0.315789,12,0.972292,0.974747,0.973518,396,0.750000,0.763636,0.756757,55
ghome,0.634921,0.677966,0.655738,59,0.500000,0.250000,0.333333,12,0.952736,0.967172,0.959900,396,0.627451,0.581818,0.603774,55
ghome,0.676923,0.745763,0.709677,59,0.000000,0.000000,0.000000,12,0.941032,0.967172,0.953923,396,0.704545,0.563636,0.626263,55
ghome,0.700000,0.711864,0.705882,59,0.333333,0.083333,0.133333,12,0.958435,0.989899,0.973913,396,0.700000,0.636364,0.666667,55
ghome,0.666667,0.677966,0.672269,59,0.444444,0.333333,0.380952,12,0.939173,0.974747,0.956629,396,0.761905,0.581818,0.659794,55
ghome,0.681818,0.762712,0.720000,59,0.250000,0.083333,0.125000,12,0.955112,0.967172,0.961104,396,0.647059,0.600000,0.622642,55
ghome,0.733333,0.687500,0.709677,64,0.461538,0.428571,0.444444,14,0.952038,0.987562,0.969475,402,0.735849,0.619048,0.672414,63
ghome,0.727273,0.677966,0.701754,59,0.000000,0.000000,0.000000,12,0.950372,0.967172,0.958698,396,0.607143,0.618182,0.612613,55
ghome,0.689655,0.677966,0.683761,59,0.500000,0.166667,0.250000,12,0.958435,0.989899,0.973913,396,0.666667,0.618182,0.641509,55
ghome,0.661538,0.728814,0.693548,59,0.600000,0.250000,0.352941,12,0.948529,0.977273,0.962687,396,0.636364,0.509091,0.565657,55
ghome,0.677419,0.711864,0.694215,59,0.250000,0.083333,0.125000,12,0.964912,0.972222,0.968553,396,0.666667,0.690909,0.678571,55
ghome,0.727273,0.542373,0.621359,59,0.333333,0.166667,0.222222,12,0.941889,0.982323,0.961681,396,0.627119,0.672727,0.649123,55
ghome,0.639344,0.661017,0.650000,59,0.750000,0.250000,0.375000,12,0.955556,0.977273,0.966292,396,0.634615,0.600000,0.616822,55
ghome,0.684211,0.661017,0.672414,59,0.333333,0.083333,0.133333,12,0.944444,0.987374,0.965432,396,0.687500,0.600000,0.640777,55
ghome,0.639344,0.661017,0.650000,59,0.500000,0.083333,0.142857,12,0.955112,0.967172,0.961104,396,0.586207,0.618182,0.601770,55
ghome,0.740741,0.677966,0.707965,59,0.333333,0.166667,0.222222,12,0.956204,0.992424,0.973978,396,0.686275,0.636364,0.660377,55
ghome,0.796296,0.671875,0.728814,64,0.500000,0.142857,0.222222,14,0.951923,0.985075,0.968215,402,0.724638,0.793651,0.757576,63
ghome,0.719298,0.694915,0.706897,59,0.428571,0.250000,0.315789,12,0.948655,0.979798,0.963975,396,0.653061,0.581818,0.615385,55
ghome,0.642857,0.610169,0.626087,59,0.375000,0.250000,0.300000,12,0.948529,0.977273,0.962687,396,0.740000,0.672727,0.704762,55
ghome,0.716981,0.644068,0.678571,59,0.600000,0.250000,0.352941,12,0.941032,0.967172,0.953923,396,0.631579,0.654545,0.642857,55
ghome,0.621212,0.694915,0.656000,59,0.333333,0.083333,0.133333,12,0.952854,0.969697,0.961202,396,0.720000,0.654545,0.685714,55
ghome,0.689655,0.677966,0.683761,59,0.285714,0.166667,0.210526,12,0.953545,0.984848,0.968944,396,0.687500,0.600000,0.640777,55
ghome,0.723077,0.796610,0.758065,59,0.000000,0.000000,0.000000,12,0.965000,0.974747,0.969849,396,0.660377,0.636364,0.648148,55
ghome,0.696429,0.661017,0.678261,59,0.400000,0.333333,0.363636,12,0.969773,0.972222,0.970996,396,0.644068,0.690909,0.666667,55
ghome,0.673469,0.559322,0.611111,59,0.000000,0.000000,0.000000,12,0.940048,0.989899,0.964330,396,0.685185,0.672727,0.678899,55
ghome,0.694915,0.694915,0.694915,59,0.333333,0.083333,0.133333,12,0.937198,0.979798,0.958025,396,0.673913,0.563636,0.613861,55
ghome,0.671875,0.671875,0.671875,64,0.333333,0.285714,0.307692,14,0.958231,0.970149,0.964153,402,0.733333,0.698413,0.715447,63
ghome,0.731707,0.508475,0.600000,59,0.000000,0.000000,0.000000,12,0.929952,0.972222,0.950617,396,0.600000,0.654545,0.626087,55
ghome,0.666667,0.644068,0.655172,59,0.000000,0.000000,0.000000,12,0.962121,0.962121,0.962121,396,0.606061,0.727273,0.661157,55
ghome,0.694915,0.694915,0.694915,59,0.500000,0.083333,0.142857,12,0.953431,0.982323,0.967662,396,0.660377,0.636364,0.648148,55
ghome,0.730769,0.644068,0.684685,59,0.000000,0.000000,0.000000,12,0.948529,0.977273,0.962687,396,0.606557,0.672727,0.637931,55
ghome,0.688525,0.711864,0.700000,59,0.000000,0.000000,0.000000,12,0.958333,0.987374,0.972637,396,0.673077,0.636364,0.654206,55
ghome,0.690909,0.644068,0.666667,59,0.416667,0.416667,0.416667,12,0.965000,0.974747,0.969849,396,0.654545,0.654545,0.654545,55
ghome,0.622951,0.644068,0.633333,59,0.400000,0.166667,0.235294,12,0.947631,0.959596,0.953576,396,0.600000,0.600000,0.600000,55
ghome,0.730159,0.779661,0.754098,59,0.250000,0.166667,0.200000,12,0.957921,0.977273,0.967500,396,0.765957,0.654545,0.705882,55
ghome,0.661290,0.694915,0.677686,59,0.625000,0.416667,0.500000,12,0.959900,0.967172,0.963522,396,0.698113,0.672727,0.685185,55
ghome,0.696970,0.718750,0.707692,64,0.500000,0.071429,0.125000,14,0.938534,0.987562,0.962424,402,0.730769,0.603175,0.660870,63
