dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.764706,0.565217,0.650000,23,0.666667,0.666667,0.666667,27,0.952569,0.964000,0.958250,250,0.654545,0.692308,0.672897,52
family,0.700000,0.304348,0.424242,23,0.620690,0.666667,0.642857,27,0.939394,0.992000,0.964981,250,0.714286,0.673077,0.693069,52
family,0.818182,0.391304,0.529412,23,0.777778,0.518519,0.622222,27,0.935361,0.984000,0.959064,250,0.616667,0.711538,0.660714,52
family,0.714286,0.434783,0.540541,23,0.730769,0.703704,0.716981,27,0.914815,0.988000,0.950000,250,0.714286,0.576923,0.638298,52
family,0.750000,0.260870,0.387097,23,0.730769,0.703704,0.716981,27,0.921642,0.988000,0.953668,250,0.760000,0.730769,0.745098,52
family,0.700000,0.304348,0.424242,23,0.750000,0.666667,0.705882,27,0.935849,0.992000,0.963107,250,0.641509,0.653846,0.647619,52
family,0.615385,0.320000,0.421053,25,0.785714,0.814815,0.800000,27,0.939394,0.988048,0.963107,251,0.771930,0.745763,0.758621,59
family,1.000000,0.347826,0.516129,23,0.678571,0.703704,0.690909,27,0.928571,0.988000,0.957364,250,0.700000,0.673077,0.686275,52
family,0.600000,0.260870,0.363636,23,0.800000,0.592593,0.680851,27,0.925651,0.996000,0.959538,250,0.698113,0.711538,0.704762,52
family,0.750000,0.391304,0.514286,23,0.741935,0.851852,0.793103,27,0.961390,0.996000,0.978389,250,0.780000,0.750000,0.764706,52
family,0.571429,0.173913,0.266667,23,0.833333,0.740741,0.784314,27,0.921348,0.984000,0.951644,250,0.722222,0.750000,0.735849,52
family,0.625000,0.217391,0.322581,23,0.640000,0.592593,0.615385,27,0.946154,0.984000,0.964706,250,0.627119,0.711538,0.666667,52
family,0.545455,0.260870,0.352941,23,0.692308,0.666667,0.679245,27,0.953846,0.992000,0.972549,250,0.727273,0.769231,0.747664,52
family,0.750000,0.391304,0.514286,23,0.724138,0.777778,0.750000,27,0.939394,0.992000,0.964981,250,0.787234,0.711538,0.747475,52
family,1.000000,0.217391,0.357143,23,0.818182,0.666667,0.734694,27,0.921933,0.992000,0.955684,250,0.714286,0.769231,0.740741,52
family,0.727273,0.347826,0.470588,23,0.720000,0.666667,0.692308,27,0.938931,0.984000,0.960938,250,0.648148,0.673077,0.660377,52
family,0.625000,0.200000,0.303030,25,0.655172,0.703704,0.678571,27,0.914815,0.984064,0.948177,251,0.727273,0.677966,0.701754,59
