dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.711538,0.627119,0.666667,59,0.400000,0.166667,0.235294,12,0.953545,0.984848,0.968944,396,0.607143,0.618182,0.612613,55
ghome,0.653061,0.542373,0.592593,59,0.250000,0.083333,0.125000,12,0.965432,0.987374,0.976280,396,0.593750,0.690909,0.638655,55
ghome,0.631579,0.610169,0.620690,59,0.555556,0.416667,0.476190,12,0.953086,0.974747,0.963795,396,0.568627,0.527273,0.547170,55
ghome,0.627119,0.627119,0.627119,59,0.375000,0.250000,0.300000,12,0.975124,0.989899,0.982456,396,0.641509,0.618182,0.629630,55
ghome,0.617021,0.491525,0.547170,59,0.333333,0.250000,0.285714,12,0.945946,0.972222,0.958904,396,0.508475,0.545455,0.526316,55
ghome,0.654545,0.610169,0.631579,59,0.500000,0.416667,0.454545,12,0.967662,0.982323,0.974937,396,0.672727,0.672727,0.672727,55
ghome,0.693878,0.576271,0.629630,59,1.000000,0.166667,0.285714,12,0.940048,0.989899,0.964330,396,0.611111,0.600000,0.605505,55
ghome,0.704918,0.728814,0.716667,59,0.250000,0.083333,0.125000,12,0.972152,0.969697,0.970923,396,0.677419,0.763636,0.717949,55
ghome,0.649123,0.627119,0.637931,59,0.500000,0.083333,0.142857,12,0.933806,0.997475,0.964591,396,0.600000,0.436364,0.505263,55
ghome,0.666667,0.593750,0.628099,64,0.500000,0.357143,0.416667,14,0.954545,0.992537,0.973171,402,0.724138,0.666667,0.694215,63
ghome,0.693878,0.576271,0.629630,59,0.333333,0.250000,0.285714,12,0.948905,0.984848,0.966543,396,0.584906,0.563636,0.574074,55
ghome,0.553191,0.440678,0.490566,59,0.294118,0.416667,0.344828,12,0.958025,0.979798,0.968789,396,0.603774,0.581818,0.592593,55
ghome,0.617647,0.355932,0.451613,59,1.000000,0.250000,0.400000,12,0.962871,0.982323,0.972500,396,0.469136,0.690909,0.558824,55
ghome,0.619048,0.661017,0.639344,59,0.000000,0.000000,0.000000,12,0.957921,0.977273,0.967500,396,0.615385,0.581818,0.598131,55
ghome,0.631579,0.610169,0.620690,59,0.200000,0.083333,0.117647,12,0.956204,0.992424,0.973978,396,0.591837,0.527273,0.557692,55
ghome,0.649123,0.627119,0.637931,59,0.583333,0.583333,0.583333,12,0.965174,0.979798,0.972431,396,0.549020,0.509091,0.528302,55
ghome,0.625000,0.593220,0.608696,59,0.857143,0.500000,0.631579,12,0.967901,0.989899,0.978777,396,0.629630,0.618182,0.623853,55
ghome,0.603448,0.593220,0.598291,59,0.428571,0.250000,0.315789,12,0.949029,0.987374,0.967822,396,0.666667,0.545455,0.600000,55
ghome,0.657143,0.779661,0.713178,59,0.500000,0.083333,0.142857,12,0.946472,0.982323,0.964064,396,0.666667,0.472727,0.553191,55
ghome,0.625000,0.703125,0.661765,64,1.000000,0.285714,0.444444,14,0.951691,0.980100,0.965686,402,0.716981,0.603175,0.655172,63
ghome,0.632653,0.525424,0.574074,59,0.428571,0.250000,0.315789,12,0.941606,0.977273,0.959108,396,0.600000,0.600000,0.600000,55
ghome,0.600000,0.610169,0.605042,59,0.250000,0.083333,0.125000,12,0.960784,0.989899,0.975124,396,0.580000,0.527273,0.552381,55
ghome,0.533333,0.406780,0.461538,59,0.500000,0.166667,0.250000,12,0.965087,0.977273,0.971142,396,0.472222,0.618182,0.535433,55
ghome,0.651515,0.728814,0.688000,59,0.375000,0.250000,0.300000,12,0.956098,0.989899,0.972705,396,0.657895,0.454545,0.537634,55
ghome,0.666667,0.644068,0.655172,59,0.666667,0.333333,0.444444,12,0.958333,0.987374,0.972637,396,0.666667,0.618182,0.641509,55
ghome,0.689655,0.677966,0.683761,59,0.363636,0.666667,0.470588,12,0.957921,0.977273,0.967500,396,0.657895,0.454545,0.537634,55
ghome,0.588235,0.677966,0.629921,59,0.600000,0.250000,0.352941,12,0.950125,0.962121,0.956085,396,0.645833,0.563636,0.601942,55
ghome,0.591549,0.711864,0.646154,59,0.000000,0.000000,0.000000,12,0.953545,0.984848,0.968944,396,0.634146,0.472727,0.541667,55
ghome,0.672131,0.694915,0.683333,59,0.600000,0.500000,0.545455,12,0.970223,0.987374,0.978723,396,0.625000,0.545455,0.582524,55
ghome,0.612903,0.593750,0.603175,64,0.666667,0.142857,0.235294,14,0.940191,0.977612,0.958537,402,0.600000,0.571429,0.585366,63
