dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.800000,0.285714,0.421053,14,0.754286,0.804878,0.778761,164,0.911765,0.925373,0.918519,268,0.722689,0.688000,0.704918,125
dstc2,1.000000,0.187500,0.315789,16,0.676617,0.804734,0.735135,169,0.909434,0.889299,0.899254,271,0.692308,0.623077,0.655870,130
dstc2,0.500000,0.071429,0.125000,14,0.777778,0.682927,0.727273,164,0.926070,0.888060,0.906667,268,0.607143,0.816000,0.696246,125
dstc2,1.000000,0.142857,0.250000,14,0.722826,0.810976,0.764368,164,0.927481,0.906716,0.916981,268,0.674797,0.664000,0.669355,125
dstc2,1.000000,0.142857,0.250000,14,0.730769,0.810976,0.768786,164,0.916667,0.944030,0.930147,268,0.774775,0.688000,0.728814,125
dstc2,1.000000,0.428571,0.600000,14,0.733333,0.670732,0.700637,164,0.924528,0.914179,0.919325,268,0.620000,0.744000,0.676364,125
dstc2,0.000000,0.000000,0.000000,14,0.766234,0.719512,0.742138,164,0.827815,0.932836,0.877193,268,0.686957,0.632000,0.658333,125
dstc2,0.714286,0.357143,0.476190,14,0.683168,0.841463,0.754098,164,0.892857,0.932836,0.912409,268,0.707317,0.464000,0.560386,125
dstc2,1.000000,0.142857,0.250000,14,0.693642,0.731707,0.712166,164,0.884477,0.914179,0.899083,268,0.638655,0.608000,0.622951,125
dstc2,1.000000,0.428571,0.600000,14,0.674208,0.908537,0.774026,164,0.946970,0.932836,0.939850,268,0.775000,0.496000,0.604878,125
dstc2,1.000000,0.357143,0.526316,14,0.736559,0.835366,0.782857,164,0.883212,0.902985,0.892989,268,0.745283,0.632000,0.683983,125
dstc2,1.000000,0.187500,0.315789,16,0.704301,0.775148,0.738028,169,0.879433,0.915129,0.896926,271,0.678261,0.600000,0.636735,130
