dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.400000,0.500000,20,0.732558,0.745562,0.739003,169,0.903448,0.932384,0.917688,281,0.635593,0.614754,0.625000,122
dstc3,0.750000,0.300000,0.428571,20,0.711864,0.745562,0.728324,169,0.916376,0.935943,0.926056,281,0.625000,0.614754,0.619835,122
dstc3,0.666667,0.500000,0.571429,20,0.741176,0.745562,0.743363,169,0.880702,0.893238,0.886926,281,0.606557,0.606557,0.606557,122
dstc3,0.538462,0.350000,0.424242,20,0.734807,0.786982,0.760000,169,0.924731,0.918149,0.921429,281,0.630252,0.614754,0.622407,122
dstc3,0.600000,0.321429,0.418605,28,0.719298,0.715116,0.717201,172,0.860465,0.915194,0.886986,283,0.621849,0.601626,0.611570,123
dstc3,0.538462,0.350000,0.424242,20,0.763006,0.781065,0.771930,169,0.901060,0.907473,0.904255,281,0.609756,0.614754,0.612245,122
dstc3,0.588235,0.500000,0.540541,20,0.744186,0.757396,0.750733,169,0.892361,0.914591,0.903339,281,0.617391,0.581967,0.599156,122
dstc3,0.692308,0.450000,0.545455,20,0.751634,0.680473,0.714286,169,0.866221,0.921708,0.893103,281,0.582677,0.606557,0.594378,122
dstc3,0.500000,0.450000,0.473684,20,0.755556,0.804734,0.779370,169,0.892361,0.914591,0.903339,281,0.660377,0.573770,0.614035,122
dstc3,0.818182,0.450000,0.580645,20,0.764706,0.769231,0.766962,169,0.887043,0.950178,0.917526,281,0.663636,0.598361,0.629310,122
dstc3,0.444444,0.200000,0.275862,20,0.735955,0.775148,0.755043,169,0.888502,0.907473,0.897887,281,0.677966,0.655738,0.666667,122
dstc3,0.666667,0.500000,0.571429,20,0.775148,0.775148,0.775148,169,0.911864,0.957295,0.934028,281,0.637168,0.590164,0.612766,122
dstc3,0.750000,0.450000,0.562500,20,0.739394,0.721893,0.730539,169,0.865517,0.893238,0.879159,281,0.552000,0.565574,0.558704,122
dstc3,0.625000,0.250000,0.357143,20,0.708791,0.763314,0.735043,169,0.887324,0.896797,0.892035,281,0.584746,0.565574,0.575000,122
dstc3,0.916667,0.392857,0.550000,28,0.730337,0.755814,0.742857,172,0.913194,0.929329,0.921191,283,0.617188,0.642276,0.629482,123
