dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.769231,0.434783,0.555556,23,0.730769,0.703704,0.716981,27,0.938697,0.980000,0.958904,250,0.730769,0.730769,0.730769,52
family,0.750000,0.521739,0.615385,23,0.739130,0.629630,0.680000,27,0.938931,0.984000,0.960938,250,0.784314,0.769231,0.776699,52
family,0.684211,0.565217,0.619048,23,0.730769,0.703704,0.716981,27,0.945736,0.976000,0.960630,250,0.714286,0.673077,0.693069,52
family,0.705882,0.521739,0.600000,23,0.750000,0.777778,0.763636,27,0.937984,0.968000,0.952756,250,0.714286,0.673077,0.693069,52
family,0.555556,0.434783,0.487805,23,0.629630,0.629630,0.629630,27,0.935361,0.984000,0.959064,250,0.704545,0.596154,0.645833,52
family,0.562500,0.360000,0.439024,25,0.642857,0.666667,0.654545,27,0.915441,0.992032,0.952199,251,0.717391,0.559322,0.628571,59
family,0.571429,0.347826,0.432432,23,0.642857,0.666667,0.654545,27,0.949416,0.976000,0.962525,250,0.698113,0.711538,0.704762,52
family,0.833333,0.434783,0.571429,23,0.612903,0.703704,0.655172,27,0.942308,0.980000,0.960784,250,0.673469,0.634615,0.653465,52
family,0.642857,0.391304,0.486486,23,0.791667,0.703704,0.745098,27,0.928302,0.984000,0.955340,250,0.734694,0.692308,0.712871,52
family,0.777778,0.608696,0.682927,23,0.666667,0.740741,0.701754,27,0.941860,0.972000,0.956693,250,0.760870,0.673077,0.714286,52
family,0.764706,0.565217,0.650000,23,0.750000,0.666667,0.705882,27,0.950000,0.988000,0.968627,250,0.745098,0.730769,0.737864,52
family,0.700000,0.608696,0.651163,23,0.750000,0.555556,0.638298,27,0.931034,0.972000,0.951076,250,0.666667,0.653846,0.660194,52
family,0.611111,0.478261,0.536585,23,0.714286,0.740741,0.727273,27,0.931298,0.976000,0.953125,250,0.704545,0.596154,0.645833,52
family,0.555556,0.217391,0.312500,23,0.666667,0.666667,0.666667,27,0.914815,0.988000,0.950000,250,0.760870,0.673077,0.714286,52
family,0.866667,0.565217,0.684211,23,0.846154,0.814815,0.830189,27,0.935849,0.992000,0.963107,250,0.782609,0.692308,0.734694,52
family,0.562500,0.360000,0.439024,25,0.769231,0.740741,0.754717,27,0.929104,0.992032,0.959538,251,0.826923,0.728814,0.774775,59
family,0.687500,0.478261,0.564103,23,0.772727,0.629630,0.693878,27,0.949807,0.984000,0.966601,250,0.672727,0.711538,0.691589,52
family,0.733333,0.478261,0.578947,23,0.684211,0.481481,0.565217,27,0.932331,0.992000,0.961240,250,0.730769,0.730769,0.730769,52
family,0.631579,0.521739,0.571429,23,0.740741,0.740741,0.740741,27,0.946154,0.984000,0.964706,250,0.760870,0.673077,0.714286,52
family,0.705882,0.521739,0.600000,23,0.863636,0.703704,0.775510,27,0.935361,0.984000,0.959064,250,0.780000,0.750000,0.764706,52
family,0.538462,0.304348,0.388889,23,0.666667,0.592593,0.627451,27,0.923372,0.964000,0.943249,250,0.666667,0.692308,0.679245,52
family,0.545455,0.260870,0.352941,23,0.645161,0.740741,0.689655,27,0.949807,0.984000,0.966601,250,0.764706,0.750000,0.757282,52
family,0.909091,0.434783,0.588235,23,0.777778,0.777778,0.777778,27,0.932075,0.988000,0.959223,250,0.775510,0.730769,0.752475,52
family,0.846154,0.478261,0.611111,23,0.760000,0.703704,0.730769,27,0.936090,0.996000,0.965116,250,0.791667,0.730769,0.760000,52
family,0.764706,0.565217,0.650000,23,0.689655,0.740741,0.714286,27,0.952756,0.968000,0.960317,250,0.673077,0.673077,0.673077,52
family,0.652174,0.600000,0.625000,25,0.703704,0.703704,0.703704,27,0.918216,0.984064,0.950000,251,0.720930,0.525424,0.607843,59
