dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.729167,0.593220,0.654206,59,0.142857,0.083333,0.105263,12,0.940048,0.989899,0.964330,396,0.720000,0.654545,0.685714,55
ghome,0.800000,0.677966,0.733945,59,0.375000,0.250000,0.300000,12,0.951338,0.987374,0.969021,396,0.698113,0.672727,0.685185,55
ghome,0.764706,0.661017,0.709091,59,0.333333,0.166667,0.222222,12,0.944844,0.994949,0.969250,396,0.770833,0.672727,0.718447,55
ghome,0.666667,0.576271,0.618182,59,0.375000,0.250000,0.300000,12,0.939904,0.987374,0.963054,396,0.765957,0.654545,0.705882,55
ghome,0.698113,0.627119,0.660714,59,0.428571,0.250000,0.315789,12,0.933174,0.987374,0.959509,396,0.697674,0.545455,0.612245,55
ghome,0.719298,0.640625,0.677686,64,0.600000,0.214286,0.315789,14,0.925754,0.992537,0.957983,402,0.780000,0.619048,0.690265,63
ghome,0.725490,0.627119,0.672727,59,0.400000,0.333333,0.363636,12,0.935096,0.982323,0.958128,396,0.800000,0.654545,0.720000,55
ghome,0.702128,0.559322,0.622642,59,0.285714,0.166667,0.210526,12,0.948905,0.984848,0.966543,396,0.684211,0.709091,0.696429,55
ghome,0.721311,0.745763,0.733333,59,0.666667,0.333333,0.444444,12,0.944444,0.987374,0.965432,396,0.780488,0.581818,0.666667,55
ghome,0.765957,0.610169,0.679245,59,0.166667,0.083333,0.111111,12,0.930788,0.984848,0.957055,396,0.640000,0.581818,0.609524,55
ghome,0.750000,0.661017,0.702703,59,0.250000,0.083333,0.125000,12,0.940334,0.994949,0.966871,396,0.808511,0.690909,0.745098,55
ghome,0.826923,0.728814,0.774775,59,0.500000,0.333333,0.400000,12,0.951338,0.987374,0.969021,396,0.745098,0.690909,0.716981,55
ghome,0.666667,0.610169,0.637168,59,0.400000,0.166667,0.235294,12,0.930952,0.987374,0.958333,396,0.720930,0.563636,0.632653,55
ghome,0.655172,0.644068,0.649573,59,0.200000,0.083333,0.117647,12,0.932692,0.979798,0.955665,396,0.767442,0.600000,0.673469,55
ghome,0.837209,0.610169,0.705882,59,0.600000,0.500000,0.545455,12,0.944578,0.989899,0.966708,396,0.740741,0.727273,0.733945,55
ghome,0.698413,0.687500,0.692913,64,0.400000,0.142857,0.210526,14,0.920930,0.985075,0.951923,402,0.777778,0.555556,0.648148,63
