dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.583333,0.593220,0.588235,59,0.461538,0.500000,0.480000,12,0.952381,0.959596,0.955975,396,0.500000,0.454545,0.476190,55
ghome,0.564516,0.593220,0.578512,59,0.222222,0.166667,0.190476,12,0.964736,0.967172,0.965952,396,0.574074,0.563636,0.568807,55
ghome,0.574468,0.457627,0.509434,59,0.125000,0.083333,0.100000,12,0.931034,0.954545,0.942643,396,0.508197,0.563636,0.534483,55
ghome,0.603175,0.644068,0.622951,59,0.250000,0.250000,0.250000,12,0.951899,0.949495,0.950695,396,0.615385,0.581818,0.598131,55
ghome,0.620690,0.610169,0.615385,59,0.250000,0.166667,0.200000,12,0.942211,0.946970,0.944584,396,0.620690,0.654545,0.637168,55
ghome,0.580000,0.491525,0.532110,59,0.166667,0.083333,0.111111,12,0.945813,0.969697,0.957606,396,0.550000,0.600000,0.573913,55
ghome,0.695652,0.542373,0.609524,59,0.333333,0.250000,0.285714,12,0.934307,0.969697,0.951673,396,0.642857,0.654545,0.648649,55
ghome,0.603448,0.546875,0.573770,64,0.454545,0.357143,0.400000,14,0.928230,0.965174,0.946341,402,0.678571,0.603175,0.638655,63
ghome,0.583333,0.593220,0.588235,59,0.181818,0.166667,0.173913,12,0.939698,0.944444,0.942065,396,0.547170,0.527273,0.537037,55
ghome,0.618182,0.576271,0.596491,59,0.250000,0.250000,0.250000,12,0.952736,0.967172,0.959900,396,0.641509,0.618182,0.629630,55
ghome,0.620000,0.525424,0.568807,59,0.636364,0.583333,0.608696,12,0.947631,0.959596,0.953576,396,0.566667,0.618182,0.591304,55
ghome,0.636364,0.593220,0.614035,59,0.285714,0.166667,0.210526,12,0.941032,0.967172,0.953923,396,0.698113,0.672727,0.685185,55
ghome,0.660714,0.627119,0.643478,59,0.400000,0.166667,0.235294,12,0.950495,0.969697,0.960000,396,0.649123,0.672727,0.660714,55
ghome,0.610169,0.610169,0.610169,59,0.333333,0.250000,0.285714,12,0.961929,0.957071,0.959494,396,0.500000,0.545455,0.521739,55
ghome,0.629630,0.576271,0.601770,59,0.500000,0.416667,0.454545,12,0.965000,0.974747,0.969849,396,0.637931,0.672727,0.654867,55
ghome,0.581818,0.542373,0.561404,59,0.285714,0.166667,0.210526,12,0.929440,0.964646,0.946716,396,0.693878,0.618182,0.653846,55
ghome,0.593220,0.593220,0.593220,59,0.400000,0.166667,0.235294,12,0.932668,0.944444,0.938519,396,0.561404,0.581818,0.571429,55
ghome,0.600000,0.609375,0.604651,64,0.272727,0.214286,0.240000,14,0.946860,0.975124,0.960784,402,0.641509,0.539683,0.586207,63
ghome,0.600000,0.559322,0.578947,59,0.333333,0.250000,0.285714,12,0.926650,0.957071,0.941615,396,0.632653,0.563636,0.596154,55
ghome,0.607143,0.576271,0.591304,59,0.000000,0.000000,0.000000,12,0.942786,0.957071,0.949875,396,0.614035,0.636364,0.625000,55
ghome,0.548387,0.576271,0.561983,59,0.375000,0.250000,0.300000,12,0.950000,0.959596,0.954774,396,0.576923,0.545455,0.560748,55
ghome,0.648148,0.593220,0.619469,59,0.285714,0.166667,0.210526,12,0.950495,0.969697,0.960000,396,0.561404,0.581818,0.571429,55
ghome,0.688525,0.711864,0.700000,59,0.500000,0.166667,0.250000,12,0.962594,0.974747,0.968632,396,0.714286,0.727273,0.720721,55
ghome,0.629630,0.576271,0.601770,59,0.333333,0.333333,0.333333,12,0.959494,0.957071,0.958281,396,0.540984,0.600000,0.568966,55
ghome,0.606557,0.627119,0.616667,59,0.333333,0.166667,0.222222,12,0.943350,0.967172,0.955112,396,0.653061,0.581818,0.615385,55
ghome,0.546875,0.593220,0.569106,59,0.000000,0.000000,0.000000,12,0.942643,0.954545,0.948557,396,0.620000,0.563636,0.590476,55
ghome,0.654545,0.610169,0.631579,59,0.750000,0.500000,0.600000,12,0.951777,0.946970,0.949367,396,0.600000,0.709091,0.650000,55
ghome,0.588235,0.625000,0.606061,64,0.142857,0.071429,0.095238,14,0.940334,0.980100,0.959805,402,0.673469,0.523810,0.589286,63
