dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.625000,0.357143,0.454545,14,0.768293,0.768293,0.768293,164,0.896429,0.936567,0.916058,268,0.756303,0.720000,0.737705,125
dstc2,0.625000,0.357143,0.454545,14,0.769231,0.792683,0.780781,164,0.913357,0.944030,0.928440,268,0.743590,0.696000,0.719008,125
dstc2,0.666667,0.142857,0.235294,14,0.755682,0.810976,0.782353,164,0.892473,0.929104,0.910420,268,0.761062,0.688000,0.722689,125
dstc2,0.800000,0.285714,0.421053,14,0.772727,0.725610,0.748428,164,0.854167,0.917910,0.884892,268,0.733871,0.728000,0.730924,125
dstc2,0.666667,0.285714,0.400000,14,0.782609,0.768293,0.775385,164,0.864583,0.929104,0.895683,268,0.724138,0.672000,0.697095,125
dstc2,0.416667,0.312500,0.357143,16,0.761364,0.792899,0.776812,169,0.875445,0.907749,0.891304,271,0.743590,0.669231,0.704453,130
dstc2,0.666667,0.428571,0.521739,14,0.790419,0.804878,0.797583,164,0.876325,0.925373,0.900181,268,0.821429,0.736000,0.776371,125
dstc2,0.428571,0.214286,0.285714,14,0.731844,0.798780,0.763848,164,0.899642,0.936567,0.917733,268,0.754717,0.640000,0.692641,125
dstc2,0.500000,0.285714,0.363636,14,0.800000,0.829268,0.814371,164,0.906810,0.944030,0.925046,268,0.789474,0.720000,0.753138,125
dstc2,0.400000,0.285714,0.333333,14,0.780000,0.713415,0.745223,164,0.884892,0.917910,0.901099,268,0.706767,0.752000,0.728682,125
dstc2,0.833333,0.357143,0.500000,14,0.691358,0.682927,0.687117,164,0.868794,0.914179,0.890909,268,0.685950,0.664000,0.674797,125
dstc2,0.000000,0.000000,0.000000,14,0.782353,0.810976,0.796407,164,0.906137,0.936567,0.921101,268,0.783333,0.752000,0.767347,125
dstc2,0.666667,0.285714,0.400000,14,0.784431,0.798780,0.791541,164,0.879859,0.929104,0.903811,268,0.747826,0.688000,0.716667,125
dstc2,0.875000,0.500000,0.636364,14,0.746988,0.756098,0.751515,164,0.911439,0.921642,0.916512,268,0.706349,0.712000,0.709163,125
dstc2,0.400000,0.142857,0.210526,14,0.748503,0.762195,0.755287,164,0.884892,0.917910,0.901099,268,0.710744,0.688000,0.699187,125
dstc2,0.500000,0.250000,0.333333,16,0.750000,0.798817,0.773639,169,0.856643,0.904059,0.879713,271,0.767857,0.661538,0.710744,130
dstc2,0.833333,0.357143,0.500000,14,0.744048,0.762195,0.753012,164,0.905109,0.925373,0.915129,268,0.715447,0.704000,0.709677,125
dstc2,0.285714,0.142857,0.190476,14,0.781065,0.804878,0.792793,164,0.888889,0.925373,0.906764,268,0.750000,0.696000,0.721992,125
dstc2,0.428571,0.428571,0.428571,14,0.732143,0.750000,0.740964,164,0.872792,0.921642,0.896552,268,0.735849,0.624000,0.675325,125
dstc2,0.250000,0.071429,0.111111,14,0.753086,0.743902,0.748466,164,0.890459,0.940299,0.914701,268,0.713115,0.696000,0.704453,125
dstc2,0.444444,0.285714,0.347826,14,0.814103,0.774390,0.793750,164,0.874126,0.932836,0.902527,268,0.808333,0.776000,0.791837,125
dstc2,0.666667,0.285714,0.400000,14,0.765823,0.737805,0.751553,164,0.874564,0.936567,0.904505,268,0.775000,0.744000,0.759184,125
dstc2,0.555556,0.357143,0.434783,14,0.765714,0.817073,0.790560,164,0.892193,0.895522,0.893855,268,0.745763,0.704000,0.724280,125
dstc2,0.600000,0.428571,0.500000,14,0.825503,0.750000,0.785942,164,0.867133,0.925373,0.895307,268,0.738095,0.744000,0.741036,125
dstc2,0.555556,0.357143,0.434783,14,0.807453,0.792683,0.800000,164,0.895683,0.929104,0.912088,268,0.756098,0.744000,0.750000,125
dstc2,0.500000,0.250000,0.333333,16,0.756906,0.810651,0.782857,169,0.896057,0.922509,0.909091,271,0.771186,0.700000,0.733871,130
dstc2,0.555556,0.357143,0.434783,14,0.788820,0.774390,0.781538,164,0.881295,0.914179,0.897436,268,0.723577,0.712000,0.717742,125
dstc2,0.500000,0.285714,0.363636,14,0.778481,0.750000,0.763975,164,0.877193,0.932836,0.904159,268,0.741667,0.712000,0.726531,125
dstc2,0.333333,0.142857,0.200000,14,0.759494,0.731707,0.745342,164,0.876761,0.929104,0.902174,268,0.739837,0.728000,0.733871,125
dstc2,0.600000,0.428571,0.500000,14,0.779070,0.817073,0.797619,164,0.905455,0.929104,0.917127,268,0.754386,0.688000,0.719665,125
dstc2,0.500000,0.071429,0.125000,14,0.734463,0.792683,0.762463,164,0.870175,0.925373,0.896926,268,0.719626,0.616000,0.663793,125
dstc2,0.714286,0.357143,0.476190,14,0.754601,0.750000,0.752294,164,0.896057,0.932836,0.914077,268,0.721311,0.704000,0.712551,125
dstc2,0.636364,0.500000,0.560000,14,0.751479,0.774390,0.762763,164,0.887681,0.914179,0.900735,268,0.756522,0.696000,0.725000,125
dstc2,0.600000,0.428571,0.500000,14,0.767742,0.725610,0.746082,164,0.902878,0.936567,0.919414,268,0.734375,0.752000,0.743083,125
dstc2,0.461538,0.428571,0.444444,14,0.787356,0.835366,0.810651,164,0.896679,0.906716,0.901670,268,0.769912,0.696000,0.731092,125
dstc2,0.000000,0.000000,0.000000,16,0.744186,0.757396,0.750733,169,0.879859,0.918819,0.898917,271,0.746032,0.723077,0.734375,130
