dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.722222,0.565217,0.634146,23,0.676471,0.851852,0.754098,27,0.954198,1.000000,0.976562,250,0.842105,0.615385,0.711111,52
family,0.833333,0.434783,0.571429,23,0.941176,0.592593,0.727273,27,0.915441,0.996000,0.954023,250,0.764706,0.750000,0.757282,52
family,0.565217,0.565217,0.565217,23,0.638889,0.851852,0.730159,27,0.957692,0.996000,0.976471,250,0.818182,0.519231,0.635294,52
family,0.875000,0.304348,0.451613,23,0.933333,0.518519,0.666667,27,0.942966,0.992000,0.966862,250,0.636364,0.807692,0.711864,52
family,0.666667,0.347826,0.457143,23,0.928571,0.481481,0.634146,27,0.922222,0.996000,0.957692,250,0.678571,0.730769,0.703704,52
family,0.705882,0.480000,0.571429,25,0.611111,0.814815,0.698413,27,0.957198,0.980080,0.968504,251,0.711538,0.627119,0.666667,59
family,0.800000,0.347826,0.484848,23,0.880000,0.814815,0.846154,27,0.946768,0.996000,0.970760,250,0.759259,0.788462,0.773585,52
family,0.500000,0.130435,0.206897,23,0.722222,0.481481,0.577778,27,0.921053,0.980000,0.949612,250,0.564516,0.673077,0.614035,52
family,0.533333,0.347826,0.421053,23,0.774194,0.888889,0.827586,27,0.946970,1.000000,0.972763,250,0.809524,0.653846,0.723404,52
family,0.400000,0.173913,0.242424,23,0.714286,0.555556,0.625000,27,0.917910,0.984000,0.949807,250,0.641509,0.653846,0.647619,52
family,0.714286,0.434783,0.540541,23,0.666667,0.666667,0.666667,27,0.932584,0.996000,0.963250,250,0.750000,0.634615,0.687500,52
family,0.555556,0.217391,0.312500,23,0.555556,0.740741,0.634921,27,0.950382,0.996000,0.972656,250,0.733333,0.634615,0.680412,52
family,0.800000,0.521739,0.631579,23,0.678571,0.703704,0.690909,27,0.922222,0.996000,0.957692,250,0.743590,0.557692,0.637363,52
family,0.619048,0.565217,0.590909,23,0.869565,0.740741,0.800000,27,0.935606,0.988000,0.961089,250,0.750000,0.634615,0.687500,52
family,0.687500,0.478261,0.564103,23,0.666667,0.666667,0.666667,27,0.953668,0.988000,0.970530,250,0.720000,0.692308,0.705882,52
family,0.666667,0.560000,0.608696,25,0.642857,0.666667,0.654545,27,0.943182,0.992032,0.966990,251,0.755102,0.627119,0.685185,59
family,0.500000,0.217391,0.303030,23,0.692308,0.666667,0.679245,27,0.950192,0.992000,0.970646,250,0.727273,0.769231,0.747664,52
family,0.833333,0.217391,0.344828,23,0.642857,0.666667,0.654545,27,0.936330,1.000000,0.967118,250,0.666667,0.653846,0.660194,52
family,0.666667,0.347826,0.457143,23,0.687500,0.814815,0.745763,27,0.922222,0.996000,0.957692,250,0.736842,0.538462,0.622222,52
family,0.687500,0.478261,0.564103,23,0.625000,0.740741,0.677966,27,0.945946,0.980000,0.962672,250,0.688889,0.596154,0.639175,52
family,0.875000,0.304348,0.451613,23,0.593750,0.703704,0.644068,27,0.954023,0.996000,0.974560,250,0.666667,0.653846,0.660194,52
family,0.687500,0.478261,0.564103,23,0.705882,0.444444,0.545455,27,0.932331,0.992000,0.961240,250,0.641509,0.653846,0.647619,52
family,0.700000,0.304348,0.424242,23,0.700000,0.777778,0.736842,27,0.919118,1.000000,0.957854,250,0.675000,0.519231,0.586957,52
family,0.750000,0.130435,0.222222,23,0.750000,0.777778,0.763636,27,0.908088,0.988000,0.946360,250,0.750000,0.692308,0.720000,52
family,0.750000,0.391304,0.514286,23,0.685714,0.888889,0.774194,27,0.929368,1.000000,0.963391,250,0.750000,0.519231,0.613636,52
family,0.400000,0.240000,0.300000,25,0.818182,0.666667,0.734694,27,0.929368,0.996016,0.961538,251,0.750000,0.711864,0.730435,59
family,1.000000,0.130435,0.230769,23,0.681818,0.555556,0.612245,27,0.949219,0.972000,0.960474,250,0.577465,0.788462,0.666667,52
family,0.750000,0.260870,0.387097,23,0.695652,0.592593,0.640000,27,0.909091,1.000000,0.952381,250,0.739130,0.653846,0.693878,52
family,0.636364,0.304348,0.411765,23,0.772727,0.629630,0.693878,27,0.943396,1.000000,0.970874,250,0.666667,0.692308,0.679245,52
family,0.625000,0.217391,0.322581,23,0.758621,0.814815,0.785714,27,0.925094,0.988000,0.955513,250,0.770833,0.711538,0.740000,52
family,0.500000,0.217391,0.303030,23,0.666667,0.666667,0.666667,27,0.956175,0.960000,0.958084,250,0.593750,0.730769,0.655172,52
family,0.600000,0.391304,0.473684,23,0.647059,0.814815,0.721311,27,0.957529,0.992000,0.974460,250,0.795455,0.673077,0.729167,52
family,0.769231,0.434783,0.555556,23,0.700000,0.777778,0.736842,27,0.936330,1.000000,0.967118,250,0.761905,0.615385,0.680851,52
family,0.750000,0.391304,0.514286,23,0.863636,0.703704,0.775510,27,0.924812,0.984000,0.953488,250,0.730769,0.730769,0.730769,52
family,0.833333,0.434783,0.571429,23,0.687500,0.814815,0.745763,27,0.950000,0.988000,0.968627,250,0.708333,0.653846,0.680000,52
family,0.533333,0.320000,0.400000,25,0.708333,0.629630,0.666667,27,0.915441,0.992032,0.952199,251,0.647059,0.559322,0.600000,59
