dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,1.000000,0.250000,0.400000,20,0.732984,0.828402,0.777778,169,0.855385,0.989324,0.917492,281,0.647887,0.377049,0.476684,122
dstc3,0.785714,0.550000,0.647059,20,0.725275,0.781065,0.752137,169,0.840000,0.971530,0.900990,281,0.690141,0.401639,0.507772,122
dstc3,0.571429,0.200000,0.296296,20,0.684932,0.887574,0.773196,169,0.885621,0.964413,0.923339,281,0.683333,0.336066,0.450549,122
dstc3,0.888889,0.285714,0.432432,28,0.697917,0.779070,0.736264,172,0.871287,0.932862,0.901024,283,0.539216,0.447154,0.488889,123
dstc3,0.727273,0.400000,0.516129,20,0.811024,0.609467,0.695946,169,0.884615,0.982206,0.930860,281,0.556338,0.647541,0.598485,122
dstc3,0.777778,0.350000,0.482759,20,0.694444,0.887574,0.779221,169,0.851852,0.982206,0.912397,281,0.790698,0.278689,0.412121,122
dstc3,0.687500,0.550000,0.611111,20,0.748428,0.704142,0.725610,169,0.918440,0.921708,0.920071,281,0.548148,0.606557,0.575875,122
dstc3,0.714286,0.500000,0.588235,20,0.758389,0.668639,0.710692,169,0.866667,0.971530,0.916107,281,0.543860,0.508197,0.525424,122
dstc3,0.625000,0.250000,0.357143,20,0.713483,0.751479,0.731988,169,0.862179,0.957295,0.907251,281,0.574468,0.442623,0.500000,122
dstc3,0.692308,0.450000,0.545455,20,0.720670,0.763314,0.741379,169,0.872204,0.971530,0.919192,281,0.620690,0.442623,0.516746,122
dstc3,0.800000,0.200000,0.320000,20,0.721591,0.751479,0.736232,169,0.847095,0.985765,0.911184,281,0.607143,0.418033,0.495146,122
dstc3,1.000000,0.300000,0.461538,20,0.724324,0.792899,0.757062,169,0.864238,0.928826,0.895369,281,0.565657,0.459016,0.506787,122
dstc3,1.000000,0.200000,0.333333,20,0.705882,0.852071,0.772118,169,0.890728,0.957295,0.922813,281,0.621951,0.418033,0.500000,122
dstc3,1.000000,0.321429,0.486486,28,0.769784,0.622093,0.688103,172,0.855769,0.943463,0.897479,283,0.534247,0.634146,0.579926,123
dstc3,0.875000,0.350000,0.500000,20,0.728643,0.857988,0.788043,169,0.881410,0.978648,0.927487,281,0.712329,0.426230,0.533333,122
dstc3,0.857143,0.300000,0.444444,20,0.755952,0.751479,0.753709,169,0.855799,0.971530,0.910000,281,0.632653,0.508197,0.563636,122
dstc3,0.714286,0.250000,0.370370,20,0.723270,0.680473,0.701220,169,0.813609,0.978648,0.888530,281,0.568182,0.409836,0.476190,122
dstc3,0.692308,0.450000,0.545455,20,0.729064,0.875740,0.795699,169,0.899666,0.957295,0.927586,281,0.688312,0.434426,0.532663,122
dstc3,0.888889,0.400000,0.551724,20,0.735849,0.692308,0.713415,169,0.877888,0.946619,0.910959,281,0.495868,0.491803,0.493827,122
dstc3,1.000000,0.200000,0.333333,20,0.734463,0.769231,0.751445,169,0.871795,0.967972,0.917369,281,0.656566,0.532787,0.588235,122
dstc3,0.777778,0.350000,0.482759,20,0.680556,0.869822,0.763636,169,0.878981,0.982206,0.927731,281,0.698113,0.303279,0.422857,122
dstc3,1.000000,0.200000,0.333333,20,0.680751,0.857988,0.759162,169,0.845659,0.935943,0.888514,281,0.609375,0.319672,0.419355,122
dstc3,0.600000,0.300000,0.400000,20,0.697143,0.721893,0.709302,169,0.875000,0.946619,0.909402,281,0.543689,0.459016,0.497778,122
dstc3,1.000000,0.321429,0.486486,28,0.705584,0.808140,0.753388,172,0.847352,0.961131,0.900662,283,0.645570,0.414634,0.504950,123
