dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.500000,0.666667,14,0.722892,0.731707,0.727273,164,0.904762,0.921642,0.913124,268,0.672000,0.672000,0.672000,125
dstc2,1.000000,0.357143,0.526316,14,0.731707,0.731707,0.731707,164,0.888489,0.921642,0.904762,268,0.604839,0.600000,0.602410,125
dstc2,1.000000,0.375000,0.545455,16,0.767045,0.798817,0.782609,169,0.890071,0.926199,0.907776,271,0.688525,0.646154,0.666667,130
dstc2,1.000000,0.285714,0.444444,14,0.696517,0.853659,0.767123,164,0.928839,0.925373,0.927103,268,0.818182,0.648000,0.723214,125
dstc2,1.000000,0.214286,0.352941,14,0.716049,0.707317,0.711656,164,0.926199,0.936567,0.931354,268,0.651852,0.704000,0.676923,125
dstc2,1.000000,0.142857,0.250000,14,0.752688,0.853659,0.800000,164,0.921147,0.958955,0.939671,268,0.759615,0.632000,0.689956,125
dstc2,0.857143,0.428571,0.571429,14,0.731544,0.664634,0.696486,164,0.892593,0.899254,0.895911,268,0.606897,0.704000,0.651852,125
dstc2,0.875000,0.500000,0.636364,14,0.628440,0.835366,0.717277,164,0.947581,0.876866,0.910853,268,0.701031,0.544000,0.612613,125
dstc2,0.000000,0.000000,0.000000,14,0.764045,0.829268,0.795322,164,0.882353,0.951493,0.915619,268,0.721154,0.600000,0.655022,125
dstc2,1.000000,0.285714,0.444444,14,0.696335,0.810976,0.749296,164,0.892857,0.932836,0.912409,268,0.687500,0.528000,0.597285,125
dstc2,1.000000,0.428571,0.600000,14,0.715909,0.768293,0.741176,164,0.924812,0.917910,0.921348,268,0.666667,0.656000,0.661290,125
dstc2,0.750000,0.214286,0.333333,14,0.756410,0.719512,0.737500,164,0.896057,0.932836,0.914077,268,0.628788,0.664000,0.645914,125
dstc2,1.000000,0.312500,0.476190,16,0.691542,0.822485,0.751351,169,0.904059,0.904059,0.904059,271,0.697248,0.584615,0.635983,130
dstc2,1.000000,0.285714,0.444444,14,0.740260,0.695122,0.716981,164,0.867797,0.955224,0.909414,268,0.686441,0.648000,0.666667,125
dstc2,1.000000,0.142857,0.250000,14,0.719780,0.798780,0.757225,164,0.882562,0.925373,0.903461,268,0.707547,0.600000,0.649351,125
dstc2,0.875000,0.500000,0.636364,14,0.729032,0.689024,0.708464,164,0.905455,0.929104,0.917127,268,0.631579,0.672000,0.651163,125
dstc2,1.000000,0.071429,0.133333,14,0.710059,0.731707,0.720721,164,0.936803,0.940299,0.938547,268,0.666667,0.704000,0.684825,125
dstc2,1.000000,0.357143,0.526316,14,0.655814,0.859756,0.744063,164,0.924528,0.914179,0.919325,268,0.720930,0.496000,0.587678,125
dstc2,1.000000,0.285714,0.444444,14,0.717172,0.865854,0.784530,164,0.910448,0.910448,0.910448,268,0.752475,0.608000,0.672566,125
dstc2,1.000000,0.357143,0.526316,14,0.720670,0.786585,0.752187,164,0.912214,0.891791,0.901887,268,0.688000,0.688000,0.688000,125
dstc2,1.000000,0.428571,0.600000,14,0.764331,0.731707,0.747664,164,0.910072,0.944030,0.926740,268,0.646154,0.672000,0.658824,125
dstc2,0.800000,0.285714,0.421053,14,0.789474,0.640244,0.707071,164,0.918216,0.921642,0.919926,268,0.603659,0.792000,0.685121,125
dstc2,1.000000,0.250000,0.400000,16,0.756579,0.680473,0.716511,169,0.917603,0.904059,0.910781,271,0.613497,0.769231,0.682594,130
dstc2,0.833333,0.357143,0.500000,14,0.707447,0.810976,0.755682,164,0.919847,0.899254,0.909434,268,0.695652,0.640000,0.666667,125
dstc2,1.000000,0.285714,0.444444,14,0.848214,0.579268,0.688406,164,0.962963,0.873134,0.915851,268,0.514151,0.872000,0.646884,125
dstc2,1.000000,0.142857,0.250000,14,0.770701,0.737805,0.753894,164,0.900000,0.940299,0.919708,268,0.689394,0.728000,0.708171,125
dstc2,1.000000,0.357143,0.526316,14,0.643777,0.914634,0.755668,164,0.907749,0.917910,0.912801,268,0.806452,0.400000,0.534759,125
dstc2,0.000000,0.000000,0.000000,14,0.693878,0.829268,0.755556,164,0.871080,0.932836,0.900901,268,0.701149,0.488000,0.575472,125
dstc2,0.800000,0.285714,0.421053,14,0.659091,0.884146,0.755208,164,0.928030,0.914179,0.921053,268,0.719512,0.472000,0.570048,125
dstc2,1.000000,0.357143,0.526316,14,0.777778,0.597561,0.675862,164,0.872340,0.917910,0.894545,268,0.575949,0.728000,0.643110,125
dstc2,1.000000,0.285714,0.444444,14,0.661972,0.859756,0.748011,164,0.932836,0.932836,0.932836,268,0.732558,0.504000,0.597156,125
dstc2,0.857143,0.428571,0.571429,14,0.818182,0.768293,0.792453,164,0.877256,0.906716,0.891743,268,0.661654,0.704000,0.682171,125
dstc2,0.833333,0.312500,0.454545,16,0.707182,0.757396,0.731429,169,0.877193,0.922509,0.899281,271,0.684211,0.600000,0.639344,130
