dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.666667,0.576271,0.618182,59,0.000000,0.000000,0.000000,12,0.955774,0.982323,0.968867,396,0.550000,0.600000,0.573913,55
ghome,0.639344,0.661017,0.650000,59,0.000000,0.000000,0.000000,12,0.965174,0.979798,0.972431,396,0.576271,0.618182,0.596491,55
ghome,0.588235,0.508475,0.545455,59,0.800000,0.333333,0.470588,12,0.946210,0.977273,0.961491,396,0.526316,0.545455,0.535714,55
ghome,0.642857,0.457627,0.534653,59,0.250000,0.166667,0.200000,12,0.956098,0.989899,0.972705,396,0.564516,0.636364,0.598291,55
ghome,0.611111,0.559322,0.584071,59,0.333333,0.250000,0.285714,12,0.942169,0.987374,0.964242,396,0.545455,0.436364,0.484848,55
ghome,0.615385,0.677966,0.645161,59,0.000000,0.000000,0.000000,12,0.956098,0.989899,0.972705,396,0.695652,0.581818,0.633663,55
ghome,0.600000,0.661017,0.629032,59,0.600000,0.250000,0.352941,12,0.948780,0.982323,0.965261,396,0.619048,0.472727,0.536082,55
ghome,0.660714,0.627119,0.643478,59,0.000000,0.000000,0.000000,12,0.960494,0.982323,0.971286,396,0.590164,0.654545,0.620690,55
ghome,0.660377,0.593220,0.625000,59,0.500000,0.083333,0.142857,12,0.938389,1.000000,0.968215,396,0.622222,0.509091,0.560000,55
ghome,0.661290,0.640625,0.650794,64,0.666667,0.142857,0.235294,14,0.948113,1.000000,0.973366,402,0.722222,0.619048,0.666667,63
ghome,0.720000,0.610169,0.660550,59,0.285714,0.166667,0.210526,12,0.953659,0.987374,0.970223,396,0.581818,0.581818,0.581818,55
ghome,0.566038,0.508475,0.535714,59,0.312500,0.416667,0.357143,12,0.962687,0.977273,0.969925,396,0.666667,0.618182,0.641509,55
ghome,0.574074,0.525424,0.548673,59,1.000000,0.166667,0.285714,12,0.941889,0.982323,0.961681,396,0.509434,0.490909,0.500000,55
ghome,0.634921,0.677966,0.655738,59,0.166667,0.083333,0.111111,12,0.946602,0.984848,0.965347,396,0.707317,0.527273,0.604167,55
ghome,0.656250,0.355932,0.461538,59,0.000000,0.000000,0.000000,12,0.949275,0.992424,0.970370,396,0.520548,0.690909,0.593750,55
ghome,0.679245,0.610169,0.642857,59,1.000000,0.333333,0.500000,12,0.965517,0.989899,0.977556,396,0.610169,0.654545,0.631579,55
ghome,0.593750,0.322034,0.417582,59,0.555556,0.416667,0.476190,12,0.949153,0.989899,0.969098,396,0.558824,0.690909,0.617886,55
ghome,0.573770,0.593220,0.583333,59,0.000000,0.000000,0.000000,12,0.953431,0.982323,0.967662,396,0.653846,0.618182,0.635514,55
ghome,0.646154,0.711864,0.677419,59,0.500000,0.083333,0.142857,12,0.937500,0.984848,0.960591,396,0.641026,0.454545,0.531915,55
ghome,0.655172,0.593750,0.622951,64,0.800000,0.285714,0.421053,14,0.942993,0.987562,0.964763,402,0.677966,0.634921,0.655738,63
ghome,0.750000,0.457627,0.568421,59,0.375000,0.250000,0.300000,12,0.935252,0.984848,0.959410,396,0.606557,0.672727,0.637931,55
ghome,0.603448,0.593220,0.598291,59,0.500000,0.083333,0.142857,12,0.953995,0.994949,0.974042,396,0.551020,0.490909,0.519231,55
ghome,0.578125,0.627119,0.601626,59,0.666667,0.333333,0.444444,12,0.962963,0.984848,0.973783,396,0.574468,0.490909,0.529412,55
ghome,0.729167,0.593220,0.654206,59,0.500000,0.083333,0.142857,12,0.935867,0.994949,0.964504,396,0.647059,0.600000,0.622642,55
ghome,0.627119,0.627119,0.627119,59,0.750000,0.250000,0.375000,12,0.946988,0.992424,0.969174,396,0.659091,0.527273,0.585859,55
ghome,0.653846,0.576271,0.612613,59,0.333333,0.250000,0.285714,12,0.955556,0.977273,0.966292,396,0.535714,0.545455,0.540541,55
ghome,0.625000,0.593220,0.608696,59,0.166667,0.083333,0.111111,12,0.937650,0.987374,0.961870,396,0.674419,0.527273,0.591837,55
ghome,0.597015,0.677966,0.634921,59,0.000000,0.000000,0.000000,12,0.953086,0.974747,0.963795,396,0.632653,0.563636,0.596154,55
ghome,0.672131,0.694915,0.683333,59,0.714286,0.416667,0.526316,12,0.963145,0.989899,0.976339,396,0.659574,0.563636,0.607843,55
ghome,0.600000,0.562500,0.580645,64,1.000000,0.214286,0.352941,14,0.936471,0.990050,0.962515,402,0.581818,0.507937,0.542373,63
