dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.000000,0.000000,0.000000,14,0.660000,0.804878,0.725275,164,0.845614,0.899254,0.871609,268,0.697674,0.480000,0.568720,125
dstc2,0.000000,0.000000,0.000000,14,0.680412,0.804878,0.737430,164,0.835664,0.891791,0.862816,268,0.637363,0.464000,0.537037,125
dstc2,0.000000,0.000000,0.000000,14,0.627358,0.810976,0.707447,164,0.864583,0.929104,0.895683,268,0.704225,0.400000,0.510204,125
dstc2,0.000000,0.000000,0.000000,14,0.668394,0.786585,0.722689,164,0.842466,0.917910,0.878571,268,0.639535,0.440000,0.521327,125
dstc2,0.000000,0.000000,0.000000,14,0.673267,0.829268,0.743169,164,0.868327,0.910448,0.888889,268,0.727273,0.512000,0.600939,125
dstc2,0.000000,0.000000,0.000000,14,0.654206,0.853659,0.740741,164,0.850000,0.888060,0.868613,268,0.805195,0.496000,0.613861,125
dstc2,0.000000,0.000000,0.000000,14,0.663462,0.841463,0.741935,164,0.857143,0.917910,0.886486,268,0.697368,0.424000,0.527363,125
dstc2,0.000000,0.000000,0.000000,14,0.654822,0.786585,0.714681,164,0.844291,0.910448,0.876122,268,0.619048,0.416000,0.497608,125
dstc2,0.000000,0.000000,0.000000,16,0.651961,0.786982,0.713137,169,0.837370,0.892989,0.864286,271,0.709677,0.507692,0.591928,130
dstc2,0.000000,0.000000,0.000000,14,0.641791,0.786585,0.706849,164,0.820690,0.888060,0.853047,268,0.650000,0.416000,0.507317,125
dstc2,0.000000,0.000000,0.000000,14,0.644550,0.829268,0.725333,164,0.877256,0.906716,0.891743,268,0.674699,0.448000,0.538462,125
dstc2,0.000000,0.000000,0.000000,14,0.618357,0.780488,0.690027,164,0.864469,0.880597,0.872458,268,0.611111,0.440000,0.511628,125
dstc2,0.000000,0.000000,0.000000,14,0.651961,0.810976,0.722826,164,0.861702,0.906716,0.883636,268,0.752941,0.512000,0.609524,125
dstc2,0.000000,0.000000,0.000000,14,0.673684,0.780488,0.723164,164,0.853741,0.936567,0.893238,268,0.655172,0.456000,0.537736,125
dstc2,0.000000,0.000000,0.000000,14,0.661765,0.823171,0.733696,164,0.835052,0.906716,0.869410,268,0.736842,0.448000,0.557214,125
dstc2,0.000000,0.000000,0.000000,14,0.653266,0.792683,0.716253,164,0.828767,0.902985,0.864286,268,0.725000,0.464000,0.565854,125
dstc2,0.000000,0.000000,0.000000,14,0.660194,0.829268,0.735135,164,0.868056,0.932836,0.899281,268,0.753247,0.464000,0.574257,125
dstc2,0.000000,0.000000,0.000000,14,0.673267,0.829268,0.743169,164,0.834507,0.884328,0.858696,268,0.729412,0.496000,0.590476,125
dstc2,0.000000,0.000000,0.000000,16,0.668269,0.822485,0.737401,169,0.837931,0.896679,0.866310,271,0.681818,0.461538,0.550459,130
