dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.357143,0.078125,0.128205,64,0.000000,0.000000,0.000000,14,0.768031,0.980100,0.861202,402,0.625000,0.158730,0.253165,63
ghome,0.454545,0.084746,0.142857,59,0.000000,0.000000,0.000000,12,0.780000,0.984848,0.870536,396,0.555556,0.090909,0.156250,55
ghome,0.111111,0.016949,0.029412,59,0.000000,0.000000,0.000000,12,0.770297,0.982323,0.863485,396,0.625000,0.090909,0.158730,55
ghome,0.454545,0.084746,0.142857,59,0.000000,0.000000,0.000000,12,0.777108,0.977273,0.865772,396,0.461538,0.109091,0.176471,55
ghome,0.545455,0.101695,0.171429,59,0.000000,0.000000,0.000000,12,0.782000,0.987374,0.872768,396,0.100000,0.018182,0.030769,55
ghome,0.125000,0.016949,0.029851,59,0.000000,0.000000,0.000000,12,0.768000,0.969697,0.857143,396,0.461538,0.109091,0.176471,55
ghome,0.142857,0.016949,0.030303,59,0.000000,0.000000,0.000000,12,0.777778,0.989899,0.871111,396,0.500000,0.090909,0.153846,55
ghome,0.769231,0.169492,0.277778,59,0.000000,0.000000,0.000000,12,0.797160,0.992424,0.884139,396,0.785714,0.200000,0.318841,55
ghome,0.333333,0.033898,0.061538,59,0.000000,0.000000,0.000000,12,0.770138,0.989899,0.866298,396,0.833333,0.090909,0.163934,55
ghome,0.500000,0.067797,0.119403,59,0.000000,0.000000,0.000000,12,0.782000,0.987374,0.872768,396,0.500000,0.127273,0.202899,55
ghome,0.400000,0.031250,0.057971,64,1.000000,0.071429,0.133333,14,0.761165,0.975124,0.854962,402,0.272727,0.095238,0.141176,63
ghome,0.571429,0.067797,0.121212,59,0.000000,0.000000,0.000000,12,0.773737,0.967172,0.859708,396,0.210526,0.072727,0.108108,55
ghome,0.500000,0.050847,0.092308,59,0.000000,0.000000,0.000000,12,0.776892,0.984848,0.868597,396,0.357143,0.090909,0.144928,55
ghome,0.181818,0.033898,0.057143,59,0.000000,0.000000,0.000000,12,0.779762,0.992424,0.873333,396,0.428571,0.054545,0.096774,55
ghome,0.300000,0.050847,0.086957,59,0.000000,0.000000,0.000000,12,0.779324,0.989899,0.872080,396,0.555556,0.090909,0.156250,55
ghome,0.466667,0.118644,0.189189,59,1.000000,0.083333,0.153846,12,0.777778,0.972222,0.864198,396,0.363636,0.072727,0.121212,55
ghome,0.333333,0.050847,0.088235,59,0.000000,0.000000,0.000000,12,0.772455,0.977273,0.862876,396,0.454545,0.090909,0.151515,55
ghome,0.666667,0.101695,0.176471,59,0.000000,0.000000,0.000000,12,0.780439,0.987374,0.871795,396,0.500000,0.090909,0.153846,55
ghome,0.333333,0.050847,0.088235,59,0.000000,0.000000,0.000000,12,0.773810,0.984848,0.866667,396,0.500000,0.072727,0.126984,55
ghome,0.666667,0.101695,0.176471,59,1.000000,0.083333,0.153846,12,0.788306,0.987374,0.876682,396,0.750000,0.218182,0.338028,55
ghome,0.500000,0.031250,0.058824,64,0.000000,0.000000,0.000000,14,0.762906,0.992537,0.862703,402,0.375000,0.095238,0.151899,63
