dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,1.000000,0.043478,0.083333,23,0.750000,0.111111,0.193548,27,0.729970,0.984000,0.838160,250,0.300000,0.057692,0.096774,52
family,0.000000,0.000000,0.000000,23,0.500000,0.148148,0.228571,27,0.736527,0.984000,0.842466,250,0.500000,0.076923,0.133333,52
family,0.500000,0.040000,0.074074,25,0.285714,0.074074,0.117647,27,0.715543,0.972112,0.824324,251,0.500000,0.101695,0.169014,59
family,0.000000,0.000000,0.000000,23,0.600000,0.222222,0.324324,27,0.746951,0.980000,0.847751,250,0.461538,0.115385,0.184615,52
family,0.000000,0.000000,0.000000,23,0.500000,0.222222,0.307692,27,0.740854,0.972000,0.840830,250,0.454545,0.096154,0.158730,52
family,0.666667,0.086957,0.153846,23,0.400000,0.148148,0.216216,27,0.737160,0.976000,0.839931,250,0.625000,0.096154,0.166667,52
family,0.000000,0.000000,0.000000,23,0.750000,0.222222,0.342857,27,0.738095,0.992000,0.846416,250,0.375000,0.057692,0.100000,52
family,0.000000,0.000000,0.000000,23,0.500000,0.037037,0.068966,27,0.729167,0.980000,0.836177,250,0.285714,0.076923,0.121212,52
family,0.000000,0.000000,0.000000,23,0.500000,0.148148,0.228571,27,0.735119,0.988000,0.843003,250,0.500000,0.076923,0.133333,52
family,0.000000,0.000000,0.000000,23,0.333333,0.074074,0.121212,27,0.735562,0.968000,0.835924,250,0.411765,0.134615,0.202899,52
family,1.000000,0.086957,0.160000,23,1.000000,0.111111,0.200000,27,0.734328,0.984000,0.841026,250,0.333333,0.076923,0.125000,52
family,0.000000,0.000000,0.000000,23,0.375000,0.111111,0.171429,27,0.730769,0.988000,0.840136,250,0.800000,0.076923,0.140351,52
family,0.333333,0.040000,0.071429,25,0.333333,0.074074,0.121212,27,0.710145,0.976096,0.822148,251,0.375000,0.050847,0.089552,59
family,0.500000,0.043478,0.080000,23,0.545455,0.222222,0.315789,27,0.756098,0.992000,0.858131,250,0.818182,0.173077,0.285714,52
family,0.500000,0.043478,0.080000,23,0.500000,0.074074,0.129032,27,0.724551,0.968000,0.828767,250,0.583333,0.134615,0.218750,52
family,1.000000,0.043478,0.083333,23,0.428571,0.111111,0.176471,27,0.735119,0.988000,0.843003,250,0.250000,0.038462,0.066667,52
family,1.000000,0.043478,0.083333,23,0.428571,0.111111,0.176471,27,0.732733,0.976000,0.837050,250,0.454545,0.096154,0.158730,52
family,0.000000,0.000000,0.000000,23,0.500000,0.185185,0.270270,27,0.742424,0.980000,0.844828,250,0.400000,0.076923,0.129032,52
family,1.000000,0.086957,0.160000,23,0.375000,0.111111,0.171429,27,0.727273,0.960000,0.827586,250,0.333333,0.076923,0.125000,52
family,0.000000,0.000000,0.000000,23,0.333333,0.037037,0.066667,27,0.725373,0.972000,0.830769,250,0.090909,0.019231,0.031746,52
family,0.000000,0.000000,0.000000,23,0.571429,0.148148,0.235294,27,0.724852,0.980000,0.833333,250,0.500000,0.057692,0.103448,52
family,0.500000,0.043478,0.080000,23,0.333333,0.074074,0.121212,27,0.727545,0.972000,0.832192,250,0.400000,0.076923,0.129032,52
family,1.000000,0.040000,0.076923,25,0.777778,0.259259,0.388889,27,0.728070,0.992032,0.839798,251,0.600000,0.101695,0.173913,59
family,1.000000,0.043478,0.083333,23,0.363636,0.148148,0.210526,27,0.735736,0.980000,0.840480,250,0.428571,0.057692,0.101695,52
family,0.000000,0.000000,0.000000,23,0.400000,0.148148,0.216216,27,0.735562,0.968000,0.835924,250,0.363636,0.076923,0.126984,52
family,0.000000,0.000000,0.000000,23,0.750000,0.111111,0.193548,27,0.722892,0.960000,0.824742,250,0.200000,0.057692,0.089552,52
family,1.000000,0.043478,0.083333,23,0.333333,0.037037,0.066667,27,0.733728,0.992000,0.843537,250,0.500000,0.096154,0.161290,52
family,0.000000,0.000000,0.000000,23,0.444444,0.148148,0.222222,27,0.737805,0.968000,0.837370,250,0.571429,0.153846,0.242424,52
family,0.500000,0.043478,0.080000,23,0.714286,0.185185,0.294118,27,0.738739,0.984000,0.843911,250,0.500000,0.096154,0.161290,52
family,0.000000,0.000000,0.000000,23,0.600000,0.222222,0.324324,27,0.751515,0.992000,0.855172,250,0.416667,0.096154,0.156250,52
family,0.000000,0.000000,0.000000,23,0.444444,0.148148,0.222222,27,0.727545,0.972000,0.832192,250,0.375000,0.057692,0.100000,52
family,0.333333,0.043478,0.076923,23,0.750000,0.111111,0.193548,27,0.740181,0.980000,0.843373,250,0.357143,0.096154,0.151515,52
family,0.500000,0.040000,0.074074,25,0.666667,0.074074,0.133333,27,0.710602,0.988048,0.826667,251,0.250000,0.033898,0.059701,59
