dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc3.leave-out-features=3.time.#=13273,Random forest,0.433812950635,0.255868843662,0.258474549655,0.224801965293,21.1953779757,0.0756618201733
dstc3.leave-out-features=4.n-gram.#=5414,LinearSVC.pen=l1.C=1,0.378637811297,0.263077319474,0.262266694016,0.259564581518,38.2879494047,0.0103595590591
dstc3.leave-out-features=4.n-gram.#=5414,LR.pen=l1.C=1,0.40638248109,0.279410697939,0.262203003803,0.250247897255,14.1591167927,0.00982644557953
dstc3.leave-out-features=4.n-gram.#=5414,Random forest,0.433847480869,0.256115439589,0.258795666922,0.225503316505,19.7598430824,0.070324678421
dstc3.leave-out-features=5.phrasal.#=10182,LinearSVC.pen=l1.C=1,0.377093792852,0.261359567888,0.261172951578,0.258387027917,38.0917305787,0.0100519021352
dstc3.leave-out-features=5.phrasal.#=10182,LR.pen=l1.C=1,0.4057931909,0.278119156474,0.261328161899,0.249056169475,14.0743160049,0.00981915394465
dstc3.leave-out-features=5.phrasal.#=10182,Random forest,0.433907547072,0.256216086046,0.258824732697,0.225519636389,19.5771256526,0.068931333224
dstc3.leave-out-features=7.syntactic.#=12072,LinearSVC.pen=l1.C=1,0.378448560496,0.262078357476,0.262111579631,0.25929931497,38.2212941749,0.0100741658892
dstc3.leave-out-features=7.syntactic.#=12072,LR.pen=l1.C=1,0.406383531649,0.274900520155,0.261467140994,0.248988086939,14.4243794918,0.0098181281771
dstc3.leave-out-features=7.syntactic.#=12072,Random forest,0.433928571429,0.256657617475,0.258848707585,0.225603063812,19.7770675659,0.0691320589611
dstc3.leave-out-features=8.semantic.#=12225,LinearSVC.pen=l1.C=1,0.377926534093,0.262484182039,0.262075275695,0.259399785517,33.9680862278,0.0099668353796
dstc3.leave-out-features=8.semantic.#=12225,LR.pen=l1.C=1,0.406345241518,0.273565564987,0.261365328829,0.248787058251,12.7186941057,0.00976642668247
dstc3.leave-out-features=8.semantic.#=12225,Random forest,0.432286770967,0.256074024855,0.258524067977,0.226319183062,30.2223161608,0.0812765091658
ghome.leave-out-features=0.all.#=38250,LinearSVC.pen=l1.C=1,0.667887706852,0.282867926442,0.265151817294,0.262067848144,40.6442804813,0.0310534238815
ghome.leave-out-features=0.all.#=38250,LR.pen=l1.C=1,0.718844297431,0.269187774534,0.253043552112,0.228446522366,11.458070159,0.0284954071045
ghome.leave-out-features=0.all.#=38250,Random forest,0.721326676833,0.239022350228,0.248982213831,0.218569859445,86.3729539156,0.146410679817
ghome.leave-out-features=1.utt_len.#=38247,LinearSVC.pen=l1.C=1,0.665759427058,0.277158063745,0.263228696297,0.259472211667,40.4355190396,0.029595220089
ghome.leave-out-features=1.utt_len.#=38247,LR.pen=l1.C=1,0.7186690887,0.268483654515,0.252894435687,0.228229967546,11.5092244267,0.0282064437866
ghome.leave-out-features=1.utt_len.#=38247,Random forest,0.721855985173,0.242915102423,0.249788447126,0.21996892697,86.399842906,0.146584188938
ghome.leave-out-features=2.user_act.#=38163,LinearSVC.pen=l1.C=1,0.66540532745,0.27554979992,0.26183779975,0.257737812261,39.3667465289,0.0320220867793
ghome.leave-out-features=2.user_act.#=38163,LR.pen=l1.C=1,0.718548600734,0.267795733092,0.252969021906,0.228414068063,10.7781361183,0.0263187328974
ghome.leave-out-features=2.user_act.#=38163,Random forest,0.721915615465,0.242992803735,0.249694038081,0.219766743886,81.9284389973,0.136387189229
ghome.leave-out-features=3.time.#=38245,LinearSVC.pen=l1.C=1,0.665755744913,0.277551310322,0.26217281226,0.258257904306,39.3846426785,0.0315491914749
ghome.leave-out-features=3.time.#=38245,LR.pen=l1.C=1,0.718398911312,0.26736541713,0.252756430853,0.228058115946,10.7784883916,0.0265523970127
ghome.leave-out-features=3.time.#=38245,Random forest,0.721589489931,0.240851587528,0.249239247445,0.218953268486,81.4399496675,0.140909671783
ghome.leave-out-features=4.n-gram.#=25331,LinearSVC.pen=l1.C=1,0.667391230972,0.27583354429,0.261562340792,0.257005033322,40.0336430979,0.0290111732483
ghome.leave-out-features=4.n-gram.#=25331,LR.pen=l1.C=1,0.718458101793,0.269145351896,0.252548974008,0.22763784509,10.9177490616,0.0249167537689
ghome.leave-out-features=4.n-gram.#=25331,Random forest,0.721504094852,0.240293505468,0.249121238586,0.218764494385,74.0367784786,0.131496677399
ghome.leave-out-features=5.phrasal.#=19364,LinearSVC.pen=l1.C=1,0.666147381944,0.274889754603,0.261419177414,0.257017393082,40.2490092317,0.0265400568644
ghome.leave-out-features=5.phrasal.#=19364,LR.pen=l1.C=1,0.719505140172,0.274876473567,0.253221956281,0.228491735958,10.9586374203,0.0231905698776
ghome.leave-out-features=5.phrasal.#=19364,Random forest,0.721448392181,0.240102778826,0.249182834718,0.218909862628,70.0282837947,0.126112965743
ghome.leave-out-features=7.syntactic.#=32953,LinearSVC.pen=l1.C=1,0.666272428756,0.275904583135,0.261600986047,0.257305018576,40.5081040382,0.026459642819
ghome.leave-out-features=7.syntactic.#=32953,LR.pen=l1.C=1,0.71965787613,0.272686680349,0.252976066463,0.227926336443,11.0083940949,0.0231774364199
ghome.leave-out-features=7.syntactic.#=32953,Random forest,0.721482115953,0.239900452941,0.249174091316,0.218890686251,70.5989649398,0.12584494182
ghome.leave-out-features=8.semantic.#=37197,LinearSVC.pen=l1.C=1,0.665786659589,0.276276562009,0.261549794294,0.257360920361,35.8194793999,0.0257693111897
ghome.leave-out-features=8.semantic.#=37197,LR.pen=l1.C=1,0.720293183122,0.272696116414,0.252976775877,0.22760371502,9.72110026181,0.0230162084103
ghome.leave-out-features=8.semantic.#=37197,Random forest,0.72029134205,0.246951031827,0.250391860347,0.221757073167,118.13502028,0.15090213716
family.leave-out-features=0.all.#=49219,LinearSVC.pen=l1.C=1,0.616274545427,0.26560113727,0.259738739973,0.252832498215,17.6529659986,0.0157418012619
family.leave-out-features=0.all.#=49219,LR.pen=l1.C=1,0.66195137091,0.244243064844,0.252324533841,0.231277445792,4.14033279419,0.0159866094589
family.leave-out-features=0.all.#=49219,Random forest,0.681717157954,0.23956023904,0.249228903134,0.217306522673,66.4697982311,0.0835113048553
family.leave-out-features=1.utt_len.#=49216,LinearSVC.pen=l1.C=1,0.615576221405,0.257362009846,0.258213809545,0.250289284538,17.9526813149,0.0160748958588
family.leave-out-features=1.utt_len.#=49216,LR.pen=l1.C=1,0.661676204751,0.243292118068,0.252049317625,0.23086001534,4.23019102812,0.016369509697
family.leave-out-features=1.utt_len.#=49216,Random forest,0.682140315817,0.227884374127,0.248669365187,0.215835648779,65.9409625649,0.0836843729019
family.leave-out-features=2.user_act.#=49162,LinearSVC.pen=l1.C=1,0.614335891962,0.254443380303,0.256785901822,0.248809101687,27.2481677771,0.0166639566422
family.leave-out-features=2.user_act.#=49162,LR.pen=l1.C=1,0.661762375538,0.243052961479,0.25215001334,0.230972639928,45.9998561144,0.017294716835
family.leave-out-features=2.user_act.#=49162,Random forest,0.683206915868,0.23348909192,0.249760588691,0.217519460583,128.284525005,0.0881876468658
family.leave-out-features=3.time.#=49214,LinearSVC.pen=l1.C=1,0.614972710481,0.253060471388,0.25602782266,0.247887976907,25.6456311822,0.0171960294247
family.leave-out-features=3.time.#=49214,LR.pen=l1.C=1,0.662296369472,0.243214773237,0.252186815643,0.230861645398,35.8008718073,0.0177630364895
family.leave-out-features=3.time.#=49214,Random forest,0.683668301767,0.228398057997,0.249427496472,0.216515967224,112.944103557,0.101368004084
family.leave-out-features=4.n-gram.#=24739,LinearSVC.pen=l1.C=1,0.615177211549,0.251575297209,0.255370558309,0.246930345765,26.9446791697,0.0162939834595
family.leave-out-features=4.n-gram.#=24739,LR.pen=l1.C=1,0.662946965224,0.2420397286,0.252347752914,0.230787310092,29.8036646605,0.0170115232468
family.leave-out-features=4.n-gram.#=24739,Random forest,0.683946798686,0.229296254471,0.249237718651,0.216017564316,95.6423510218,0.0975088310242
family.leave-out-features=5.phrasal.#=31097,LinearSVC.pen=l1.C=1,0.614708331441,0.250031500319,0.254377977106,0.245857154168,25.6897285183,0.0156380097071
family.leave-out-features=5.phrasal.#=31097,LR.pen=l1.C=1,0.665144231982,0.243435723706,0.252580146957,0.230422208075,25.6039831003,0.0160546978315
family.leave-out-features=5.phrasal.#=31097,Random forest,0.683669689583,0.227836222056,0.248974991012,0.215652410711,87.6237004558,0.0933180848757
family.leave-out-features=7.syntactic.#=43720,LinearSVC.pen=l1.C=1,0.614811174049,0.250935191375,0.254409807844,0.24601421235,24.9627476726,0.0157229389463
family.leave-out-features=7.syntactic.#=43720,LR.pen=l1.C=1,0.665804237851,0.244979138391,0.252871837437,0.230722824048,22.6776701144,0.0160911662238
family.leave-out-features=7.syntactic.#=43720,Random forest,0.683512848297,0.227093649443,0.248910693515,0.215584707177,83.8850983143,0.0928983177458
family.leave-out-features=8.semantic.#=48166,LinearSVC.pen=l1.C=1,0.615553795552,0.252910658075,0.254923986357,0.246709992693,22.2674418271,0.0156522572041
family.leave-out-features=8.semantic.#=48166,LR.pen=l1.C=1,0.666192411924,0.243520124409,0.252464422829,0.229910929832,19.9613476723,0.0180567681789
family.leave-out-features=8.semantic.#=48166,Random forest,0.681687446064,0.230774349526,0.249451204421,0.217532264995,107.016281152,0.102180582285
