dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.625000,0.500000,0.555556,20,0.757225,0.775148,0.766082,169,0.907801,0.911032,0.909414,281,0.611570,0.606557,0.609053,122
dstc3,0.533333,0.285714,0.372093,28,0.733333,0.703488,0.718101,172,0.860927,0.918728,0.888889,283,0.596774,0.601626,0.599190,123
dstc3,0.562500,0.450000,0.500000,20,0.760000,0.786982,0.773256,169,0.905594,0.921708,0.913580,281,0.608696,0.573770,0.590717,122
dstc3,0.666667,0.500000,0.571429,20,0.748466,0.721893,0.734940,169,0.902439,0.921708,0.911972,281,0.598425,0.622951,0.610442,122
dstc3,0.588235,0.500000,0.540541,20,0.745342,0.710059,0.727273,169,0.869863,0.903915,0.886562,281,0.598361,0.598361,0.598361,122
dstc3,0.600000,0.450000,0.514286,20,0.761364,0.792899,0.776812,169,0.912281,0.925267,0.918728,281,0.637931,0.606557,0.621849,122
dstc3,0.647059,0.550000,0.594595,20,0.770588,0.775148,0.772861,169,0.882155,0.932384,0.906574,281,0.685185,0.606557,0.643478,122
dstc3,0.555556,0.250000,0.344828,20,0.745562,0.745562,0.745562,169,0.889273,0.914591,0.901754,281,0.640000,0.655738,0.647773,122
dstc3,0.769231,0.500000,0.606061,20,0.750000,0.727811,0.738739,169,0.892617,0.946619,0.918826,281,0.615385,0.590164,0.602510,122
dstc3,0.562500,0.450000,0.500000,20,0.725000,0.686391,0.705167,169,0.875433,0.900356,0.887719,281,0.574803,0.598361,0.586345,122
dstc3,0.500000,0.200000,0.285714,20,0.719101,0.757396,0.737752,169,0.889680,0.889680,0.889680,281,0.600000,0.614754,0.607287,122
dstc3,1.000000,0.392857,0.564103,28,0.727778,0.761628,0.744318,172,0.884746,0.922261,0.903114,283,0.608333,0.593496,0.600823,123
