dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.597015,0.677966,0.634921,59,0.333333,0.083333,0.133333,12,0.920188,0.989899,0.953771,396,0.538462,0.254545,0.345679,55
ghome,0.603448,0.593220,0.598291,59,0.000000,0.000000,0.000000,12,0.933014,0.984848,0.958231,396,0.704545,0.563636,0.626263,55
ghome,0.734694,0.610169,0.666667,59,0.000000,0.000000,0.000000,12,0.920000,0.987374,0.952497,396,0.625000,0.545455,0.582524,55
ghome,0.607843,0.525424,0.563636,59,0.000000,0.000000,0.000000,12,0.931280,0.992424,0.960880,396,0.659574,0.563636,0.607843,55
ghome,0.583333,0.474576,0.523364,59,0.000000,0.000000,0.000000,12,0.940334,0.994949,0.966871,396,0.500000,0.472727,0.485981,55
ghome,0.705882,0.610169,0.654545,59,0.333333,0.083333,0.133333,12,0.937799,0.989899,0.963145,396,0.600000,0.545455,0.571429,55
ghome,0.632653,0.525424,0.574074,59,0.750000,0.250000,0.375000,12,0.949153,0.989899,0.969098,396,0.607143,0.618182,0.612613,55
ghome,0.620000,0.525424,0.568807,59,0.333333,0.083333,0.133333,12,0.933014,0.984848,0.958231,396,0.647059,0.600000,0.622642,55
ghome,0.717391,0.559322,0.628571,59,0.666667,0.166667,0.266667,12,0.920188,0.989899,0.953771,396,0.595745,0.509091,0.549020,55
ghome,0.647059,0.687500,0.666667,64,0.500000,0.071429,0.125000,14,0.927907,0.992537,0.959135,402,0.720930,0.492063,0.584906,63
ghome,0.559322,0.559322,0.559322,59,0.000000,0.000000,0.000000,12,0.928230,0.979798,0.953317,396,0.682927,0.509091,0.583333,55
ghome,0.596491,0.576271,0.586207,59,0.500000,0.083333,0.142857,12,0.940048,0.989899,0.964330,396,0.586957,0.490909,0.534653,55
ghome,0.580000,0.491525,0.532110,59,0.000000,0.000000,0.000000,12,0.949275,0.992424,0.970370,396,0.543860,0.563636,0.553571,55
ghome,0.673077,0.593220,0.630631,59,0.000000,0.000000,0.000000,12,0.933014,0.984848,0.958231,396,0.549020,0.509091,0.528302,55
ghome,0.656250,0.711864,0.682927,59,0.500000,0.166667,0.250000,12,0.942308,0.989899,0.965517,396,0.710526,0.490909,0.580645,55
ghome,0.648148,0.593220,0.619469,59,0.333333,0.083333,0.133333,12,0.944444,0.987374,0.965432,396,0.568627,0.527273,0.547170,55
ghome,0.645833,0.525424,0.579439,59,0.000000,0.000000,0.000000,12,0.920188,0.989899,0.953771,396,0.688889,0.563636,0.620000,55
ghome,0.557692,0.491525,0.522523,59,0.333333,0.083333,0.133333,12,0.923990,0.982323,0.952264,396,0.565217,0.472727,0.514851,55
ghome,0.603448,0.593220,0.598291,59,1.000000,0.333333,0.500000,12,0.940048,0.989899,0.964330,396,0.534884,0.418182,0.469388,55
ghome,0.655738,0.625000,0.640000,64,1.000000,0.142857,0.250000,14,0.902715,0.992537,0.945498,402,0.684211,0.412698,0.514851,63
