dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.538462,0.350000,0.424242,20,0.700000,0.704142,0.702065,169,0.859589,0.893238,0.876091,281,0.547009,0.524590,0.535565,122
dstc3,0.600000,0.450000,0.514286,20,0.696429,0.692308,0.694362,169,0.867596,0.886121,0.876761,281,0.483607,0.483607,0.483607,122
dstc3,0.625000,0.357143,0.454545,28,0.701754,0.697674,0.699708,172,0.843854,0.897527,0.869863,283,0.491525,0.471545,0.481328,123
dstc3,0.769231,0.500000,0.606061,20,0.644068,0.674556,0.658960,169,0.888514,0.935943,0.911612,281,0.415094,0.360656,0.385965,122
dstc3,0.555556,0.250000,0.344828,20,0.698795,0.686391,0.692537,169,0.850498,0.911032,0.879725,281,0.534483,0.508197,0.521008,122
dstc3,0.666667,0.300000,0.413793,20,0.672840,0.644970,0.658610,169,0.857143,0.918149,0.886598,281,0.508333,0.500000,0.504132,122
dstc3,0.750000,0.450000,0.562500,20,0.700599,0.692308,0.696429,169,0.863481,0.900356,0.881533,281,0.458333,0.450820,0.454545,122
dstc3,0.733333,0.550000,0.628571,20,0.664740,0.680473,0.672515,169,0.907143,0.903915,0.905526,281,0.475806,0.483607,0.479675,122
dstc3,0.500000,0.350000,0.411765,20,0.693642,0.710059,0.701754,169,0.869128,0.921708,0.894646,281,0.560748,0.491803,0.524017,122
dstc3,0.714286,0.250000,0.370370,20,0.689024,0.668639,0.678679,169,0.850993,0.914591,0.881647,281,0.470588,0.459016,0.464730,122
dstc3,0.588235,0.500000,0.540541,20,0.726708,0.692308,0.709091,169,0.860000,0.918149,0.888124,281,0.526316,0.491803,0.508475,122
dstc3,0.333333,0.150000,0.206897,20,0.666667,0.710059,0.687679,169,0.885417,0.907473,0.896309,281,0.486957,0.459016,0.472574,122
dstc3,0.647059,0.392857,0.488889,28,0.637838,0.686047,0.661064,172,0.878472,0.893993,0.886165,283,0.448276,0.422764,0.435146,123
dstc3,0.714286,0.500000,0.588235,20,0.712575,0.704142,0.708333,169,0.883562,0.918149,0.900524,281,0.478992,0.467213,0.473029,122
dstc3,0.857143,0.600000,0.705882,20,0.682081,0.698225,0.690058,169,0.887719,0.900356,0.893993,281,0.458333,0.450820,0.454545,122
dstc3,0.666667,0.500000,0.571429,20,0.703704,0.674556,0.688822,169,0.887755,0.928826,0.907826,281,0.479339,0.475410,0.477366,122
dstc3,0.615385,0.400000,0.484848,20,0.682081,0.698225,0.690058,169,0.866438,0.900356,0.883072,281,0.473684,0.442623,0.457627,122
dstc3,0.272727,0.150000,0.193548,20,0.684848,0.668639,0.676647,169,0.869258,0.875445,0.872340,281,0.473684,0.516393,0.494118,122
dstc3,0.818182,0.450000,0.580645,20,0.697674,0.710059,0.703812,169,0.875839,0.928826,0.901554,281,0.531532,0.483607,0.506438,122
dstc3,0.600000,0.300000,0.400000,20,0.685185,0.656805,0.670695,169,0.878378,0.925267,0.901213,281,0.491935,0.500000,0.495935,122
dstc3,0.454545,0.250000,0.322581,20,0.658960,0.674556,0.666667,169,0.854671,0.879004,0.866667,281,0.428571,0.418033,0.423237,122
dstc3,0.636364,0.350000,0.451613,20,0.670270,0.733728,0.700565,169,0.897887,0.907473,0.902655,281,0.500000,0.459016,0.478632,122
dstc3,0.692308,0.321429,0.439024,28,0.621469,0.639535,0.630372,172,0.838816,0.901060,0.868825,283,0.446429,0.406504,0.425532,123
dstc3,0.666667,0.400000,0.500000,20,0.693642,0.710059,0.701754,169,0.883562,0.918149,0.900524,281,0.521739,0.491803,0.506329,122
dstc3,0.600000,0.300000,0.400000,20,0.712644,0.733728,0.723032,169,0.854237,0.896797,0.875000,281,0.486726,0.450820,0.468085,122
dstc3,0.642857,0.450000,0.529412,20,0.674699,0.662722,0.668657,169,0.877551,0.918149,0.897391,281,0.500000,0.483607,0.491667,122
dstc3,0.615385,0.400000,0.484848,20,0.711765,0.715976,0.713864,169,0.889262,0.943060,0.915371,281,0.549550,0.500000,0.523605,122
dstc3,0.600000,0.450000,0.514286,20,0.689024,0.668639,0.678679,169,0.864865,0.911032,0.887348,281,0.512821,0.491803,0.502092,122
dstc3,0.583333,0.350000,0.437500,20,0.672727,0.656805,0.664671,169,0.885017,0.903915,0.894366,281,0.460938,0.483607,0.472000,122
dstc3,0.588235,0.500000,0.540541,20,0.660714,0.656805,0.658754,169,0.888889,0.911032,0.899824,281,0.470588,0.459016,0.464730,122
dstc3,0.692308,0.450000,0.545455,20,0.693642,0.710059,0.701754,169,0.856667,0.914591,0.884682,281,0.500000,0.434426,0.464912,122
dstc3,0.555556,0.250000,0.344828,20,0.640449,0.674556,0.657061,169,0.876289,0.907473,0.891608,281,0.456140,0.426230,0.440678,122
dstc3,0.636364,0.250000,0.358974,28,0.652174,0.697674,0.674157,172,0.850847,0.886926,0.868512,283,0.413793,0.390244,0.401674,123
