dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.333333,0.086957,0.137931,23,0.642857,0.666667,0.654545,27,0.914498,0.984000,0.947977,250,0.632653,0.596154,0.613861,52
family,0.444444,0.173913,0.250000,23,0.633333,0.703704,0.666667,27,0.921933,0.992000,0.955684,250,0.681818,0.576923,0.625000,52
family,0.500000,0.173913,0.258065,23,0.575758,0.703704,0.633333,27,0.932584,0.996000,0.963250,250,0.750000,0.634615,0.687500,52
family,0.692308,0.391304,0.500000,23,0.656250,0.777778,0.711864,27,0.932331,0.992000,0.961240,250,0.682927,0.538462,0.602151,52
family,0.687500,0.478261,0.564103,23,0.807692,0.777778,0.792453,27,0.935115,0.980000,0.957031,250,0.729167,0.673077,0.700000,52
family,0.400000,0.260870,0.315789,23,0.517241,0.555556,0.535714,27,0.936090,0.996000,0.965116,250,0.642857,0.519231,0.574468,52
family,0.700000,0.280000,0.400000,25,0.575758,0.703704,0.633333,27,0.919118,0.996016,0.956023,251,0.744681,0.593220,0.660377,59
family,0.400000,0.173913,0.242424,23,0.555556,0.740741,0.634921,27,0.935606,0.988000,0.961089,250,0.690476,0.557692,0.617021,52
family,0.666667,0.173913,0.275862,23,0.540541,0.740741,0.625000,27,0.935361,0.984000,0.959064,250,0.586957,0.519231,0.551020,52
family,0.666667,0.260870,0.375000,23,0.678571,0.703704,0.690909,27,0.921933,0.992000,0.955684,250,0.673913,0.596154,0.632653,52
family,0.769231,0.434783,0.555556,23,0.617647,0.777778,0.688525,27,0.935849,0.992000,0.963107,250,0.725000,0.557692,0.630435,52
family,0.583333,0.304348,0.400000,23,0.606061,0.740741,0.666667,27,0.957692,0.996000,0.976471,250,0.702128,0.634615,0.666667,52
family,0.636364,0.304348,0.411765,23,0.695652,0.592593,0.640000,27,0.902527,1.000000,0.948767,250,0.731707,0.576923,0.645161,52
family,0.636364,0.304348,0.411765,23,0.633333,0.703704,0.666667,27,0.915751,1.000000,0.956023,250,0.710526,0.519231,0.600000,52
family,0.571429,0.173913,0.266667,23,0.740741,0.740741,0.740741,27,0.914815,0.988000,0.950000,250,0.729167,0.673077,0.700000,52
family,0.600000,0.260870,0.363636,23,0.777778,0.777778,0.777778,27,0.925651,0.996000,0.959538,250,0.717391,0.634615,0.673469,52
family,0.500000,0.200000,0.285714,25,0.793103,0.851852,0.821429,27,0.912088,0.992032,0.950382,251,0.780000,0.661017,0.715596,59
family,0.600000,0.260870,0.363636,23,0.633333,0.703704,0.666667,27,0.942748,0.988000,0.964844,250,0.640000,0.615385,0.627451,52
family,0.714286,0.217391,0.333333,23,0.636364,0.518519,0.571429,27,0.919118,1.000000,0.957854,250,0.686275,0.673077,0.679612,52
family,0.583333,0.304348,0.400000,23,0.741935,0.851852,0.793103,27,0.943396,1.000000,0.970874,250,0.704545,0.596154,0.645833,52
family,0.375000,0.130435,0.193548,23,0.705882,0.888889,0.786885,27,0.918216,0.988000,0.951830,250,0.804878,0.634615,0.709677,52
family,0.416667,0.217391,0.285714,23,0.760000,0.703704,0.730769,27,0.925373,0.992000,0.957529,250,0.680851,0.615385,0.646465,52
family,0.454545,0.217391,0.294118,23,0.548387,0.629630,0.586207,27,0.925373,0.992000,0.957529,250,0.714286,0.576923,0.638298,52
family,0.625000,0.217391,0.322581,23,0.636364,0.777778,0.700000,27,0.929104,0.996000,0.961390,250,0.720930,0.596154,0.652632,52
family,0.571429,0.173913,0.266667,23,0.785714,0.814815,0.800000,27,0.932836,1.000000,0.965251,250,0.693878,0.653846,0.673267,52
family,0.818182,0.391304,0.529412,23,0.666667,0.740741,0.701754,27,0.928302,0.984000,0.955340,250,0.630435,0.557692,0.591837,52
family,0.500000,0.120000,0.193548,25,0.617647,0.777778,0.688525,27,0.898182,0.984064,0.939163,251,0.638298,0.508475,0.566038,59
