dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.555556,0.357143,0.434783,14,0.734568,0.725610,0.730061,164,0.901460,0.921642,0.911439,268,0.619048,0.624000,0.621514,125
dstc2,0.600000,0.214286,0.315789,14,0.683908,0.725610,0.704142,164,0.915751,0.932836,0.924214,268,0.613445,0.584000,0.598361,125
dstc2,0.727273,0.571429,0.640000,14,0.653179,0.689024,0.670623,164,0.906015,0.899254,0.902622,268,0.578512,0.560000,0.569106,125
dstc2,0.363636,0.285714,0.320000,14,0.678161,0.719512,0.698225,164,0.901099,0.917910,0.909427,268,0.592920,0.536000,0.563025,125
dstc2,0.600000,0.214286,0.315789,14,0.722892,0.731707,0.727273,164,0.890909,0.914179,0.902394,268,0.600000,0.600000,0.600000,125
dstc2,0.750000,0.214286,0.333333,14,0.688623,0.701220,0.694864,164,0.874552,0.910448,0.892139,268,0.619835,0.600000,0.609756,125
dstc2,0.800000,0.285714,0.421053,14,0.734568,0.725610,0.730061,164,0.882143,0.921642,0.901460,268,0.588710,0.584000,0.586345,125
dstc2,0.666667,0.375000,0.480000,16,0.701149,0.721893,0.711370,169,0.893238,0.926199,0.909420,271,0.614754,0.576923,0.595238,130
dstc2,0.714286,0.357143,0.476190,14,0.751553,0.737805,0.744615,164,0.876325,0.925373,0.900181,268,0.700000,0.672000,0.685714,125
dstc2,0.750000,0.214286,0.333333,14,0.647059,0.670732,0.658683,164,0.892086,0.925373,0.908425,268,0.596639,0.568000,0.581967,125
dstc2,0.500000,0.214286,0.300000,14,0.700599,0.713415,0.706949,164,0.912409,0.932836,0.922509,268,0.620968,0.616000,0.618474,125
dstc2,0.571429,0.285714,0.380952,14,0.710526,0.658537,0.683544,164,0.870968,0.906716,0.888483,268,0.571429,0.608000,0.589147,125
dstc2,0.750000,0.214286,0.333333,14,0.708333,0.725610,0.716867,164,0.891697,0.921642,0.906422,268,0.631148,0.616000,0.623482,125
dstc2,0.400000,0.142857,0.210526,14,0.740113,0.798780,0.768328,164,0.894737,0.951493,0.922242,268,0.673077,0.560000,0.611354,125
dstc2,0.666667,0.285714,0.400000,14,0.664706,0.689024,0.676647,164,0.889706,0.902985,0.896296,268,0.569106,0.560000,0.564516,125
dstc2,0.875000,0.500000,0.636364,14,0.692308,0.713415,0.702703,164,0.924528,0.914179,0.919325,268,0.620155,0.640000,0.629921,125
dstc2,0.666667,0.285714,0.400000,14,0.697531,0.689024,0.693252,164,0.885714,0.925373,0.905109,268,0.577236,0.568000,0.572581,125
dstc2,0.500000,0.187500,0.272727,16,0.670455,0.698225,0.684058,169,0.860140,0.907749,0.883303,271,0.618644,0.561538,0.588710,130
dstc2,0.666667,0.285714,0.400000,14,0.695906,0.725610,0.710448,164,0.904762,0.921642,0.913124,268,0.628099,0.608000,0.617886,125
dstc2,0.333333,0.142857,0.200000,14,0.721519,0.695122,0.708075,164,0.889680,0.932836,0.910747,268,0.603175,0.608000,0.605578,125
dstc2,0.727273,0.571429,0.640000,14,0.727848,0.701220,0.714286,164,0.890459,0.940299,0.914701,268,0.647059,0.616000,0.631148,125
dstc2,0.500000,0.142857,0.222222,14,0.698718,0.664634,0.681250,164,0.908127,0.958955,0.932849,268,0.593750,0.608000,0.600791,125
dstc2,0.750000,0.428571,0.545455,14,0.715084,0.780488,0.746356,164,0.890909,0.914179,0.902394,268,0.678899,0.592000,0.632479,125
dstc2,0.500000,0.285714,0.363636,14,0.686047,0.719512,0.702381,164,0.906137,0.936567,0.921101,268,0.666667,0.608000,0.635983,125
dstc2,0.384615,0.357143,0.370370,14,0.692771,0.701220,0.696970,164,0.886447,0.902985,0.894640,268,0.630252,0.600000,0.614754,125
dstc2,0.777778,0.500000,0.608696,14,0.732919,0.719512,0.726154,164,0.901460,0.921642,0.911439,268,0.629921,0.640000,0.634921,125
dstc2,0.571429,0.285714,0.380952,14,0.705521,0.701220,0.703364,164,0.892593,0.899254,0.895911,268,0.618321,0.648000,0.632812,125
dstc2,0.571429,0.250000,0.347826,16,0.688889,0.733728,0.710602,169,0.889706,0.892989,0.891344,271,0.614173,0.600000,0.607004,130
dstc2,0.333333,0.142857,0.200000,14,0.740506,0.713415,0.726708,164,0.891697,0.921642,0.906422,268,0.646154,0.672000,0.658824,125
dstc2,0.625000,0.357143,0.454545,14,0.721519,0.695122,0.708075,164,0.912409,0.932836,0.922509,268,0.595420,0.624000,0.609375,125
dstc2,0.800000,0.285714,0.421053,14,0.660494,0.652439,0.656442,164,0.901818,0.925373,0.913444,268,0.612403,0.632000,0.622047,125
dstc2,0.700000,0.500000,0.583333,14,0.668539,0.725610,0.695906,164,0.907749,0.917910,0.912801,268,0.589286,0.528000,0.556962,125
dstc2,0.250000,0.071429,0.111111,14,0.732919,0.719512,0.726154,164,0.860627,0.921642,0.890090,268,0.630252,0.600000,0.614754,125
dstc2,0.571429,0.285714,0.380952,14,0.697674,0.731707,0.714286,164,0.916981,0.906716,0.911820,268,0.629921,0.640000,0.634921,125
dstc2,0.500000,0.357143,0.416667,14,0.686275,0.640244,0.662461,164,0.890110,0.906716,0.898336,268,0.570370,0.616000,0.592308,125
dstc2,0.857143,0.428571,0.571429,14,0.709302,0.743902,0.726190,164,0.909091,0.932836,0.920810,268,0.641026,0.600000,0.619835,125
dstc2,0.428571,0.214286,0.285714,14,0.740964,0.750000,0.745455,164,0.887681,0.914179,0.900735,268,0.672131,0.656000,0.663968,125
dstc2,0.666667,0.250000,0.363636,16,0.726744,0.739645,0.733138,169,0.902174,0.918819,0.910420,271,0.643939,0.653846,0.648855,130
