dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.400000,0.500000,20,0.755435,0.822485,0.787535,169,0.902098,0.918149,0.910053,281,0.663636,0.598361,0.629310,122
dstc3,0.529412,0.450000,0.486486,20,0.771930,0.781065,0.776471,169,0.887043,0.950178,0.917526,281,0.708738,0.598361,0.648889,122
dstc3,1.000000,0.350000,0.518519,20,0.790698,0.804734,0.797654,169,0.879479,0.960854,0.918367,281,0.688679,0.598361,0.640351,122
dstc3,0.750000,0.450000,0.562500,20,0.768362,0.804734,0.786127,169,0.900000,0.928826,0.914186,281,0.672566,0.622951,0.646809,122
dstc3,0.454545,0.250000,0.322581,20,0.780220,0.840237,0.809117,169,0.919861,0.939502,0.929577,281,0.732143,0.672131,0.700855,122
dstc3,0.714286,0.357143,0.476190,28,0.764045,0.790698,0.777143,172,0.886986,0.915194,0.900870,283,0.639344,0.634146,0.636735,123
dstc3,0.714286,0.500000,0.588235,20,0.773810,0.769231,0.771513,169,0.884868,0.957295,0.919658,281,0.688679,0.598361,0.640351,122
dstc3,0.687500,0.550000,0.611111,20,0.795455,0.828402,0.811594,169,0.888514,0.935943,0.911612,281,0.721154,0.614754,0.663717,122
dstc3,0.600000,0.450000,0.514286,20,0.800000,0.804734,0.802360,169,0.895623,0.946619,0.920415,281,0.700000,0.631148,0.663793,122
dstc3,0.600000,0.450000,0.514286,20,0.794118,0.798817,0.796460,169,0.897959,0.939502,0.918261,281,0.672566,0.622951,0.646809,122
dstc3,0.800000,0.400000,0.533333,20,0.748691,0.846154,0.794444,169,0.897260,0.932384,0.914485,281,0.686869,0.557377,0.615385,122
dstc3,0.538462,0.350000,0.424242,20,0.779070,0.792899,0.785924,169,0.884106,0.950178,0.915952,281,0.704762,0.606557,0.651982,122
dstc3,0.500000,0.250000,0.333333,20,0.737705,0.798817,0.767045,169,0.884488,0.953737,0.917808,281,0.687500,0.540984,0.605505,122
dstc3,0.533333,0.400000,0.457143,20,0.761628,0.775148,0.768328,169,0.858108,0.903915,0.880416,281,0.605505,0.540984,0.571429,122
dstc3,0.692308,0.450000,0.545455,20,0.780899,0.822485,0.801153,169,0.913495,0.939502,0.926316,281,0.696429,0.639344,0.666667,122
dstc3,0.692308,0.321429,0.439024,28,0.764045,0.790698,0.777143,172,0.852459,0.918728,0.884354,283,0.690909,0.617886,0.652361,123
dstc3,0.800000,0.400000,0.533333,20,0.777174,0.846154,0.810198,169,0.910653,0.943060,0.926573,281,0.710280,0.622951,0.663755,122
dstc3,0.666667,0.400000,0.500000,20,0.784884,0.798817,0.791789,169,0.886667,0.946619,0.915663,281,0.703704,0.622951,0.660870,122
dstc3,0.600000,0.450000,0.514286,20,0.775758,0.757396,0.766467,169,0.870000,0.928826,0.898451,281,0.616071,0.565574,0.589744,122
dstc3,0.411765,0.350000,0.378378,20,0.780347,0.798817,0.789474,169,0.904437,0.943060,0.923345,281,0.688073,0.614754,0.649351,122
dstc3,0.714286,0.500000,0.588235,20,0.755814,0.769231,0.762463,169,0.887755,0.928826,0.907826,281,0.633929,0.581967,0.606838,122
dstc3,0.666667,0.400000,0.500000,20,0.755556,0.804734,0.779370,169,0.898305,0.943060,0.920139,281,0.714286,0.614754,0.660793,122
dstc3,0.562500,0.450000,0.500000,20,0.774725,0.834320,0.803419,169,0.905405,0.953737,0.928943,281,0.704082,0.565574,0.627273,122
dstc3,0.526316,0.500000,0.512821,20,0.808383,0.798817,0.803571,169,0.857143,0.918149,0.886598,281,0.714286,0.614754,0.660793,122
dstc3,0.555556,0.250000,0.344828,20,0.773256,0.786982,0.780059,169,0.879725,0.911032,0.895105,281,0.633333,0.622951,0.628099,122
dstc3,0.900000,0.321429,0.473684,28,0.758065,0.819767,0.787709,172,0.866883,0.943463,0.903553,283,0.754902,0.626016,0.684444,123
