dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.533333,0.320000,0.400000,25,0.730769,0.703704,0.716981,27,0.932075,0.984064,0.957364,251,0.785714,0.745763,0.765217,59
family,0.727273,0.695652,0.711111,23,0.700000,0.518519,0.595745,27,0.948819,0.964000,0.956349,250,0.607143,0.653846,0.629630,52
family,0.714286,0.652174,0.681818,23,0.800000,0.444444,0.571429,27,0.935361,0.984000,0.959064,250,0.773585,0.788462,0.780952,52
family,0.444444,0.521739,0.480000,23,0.769231,0.740741,0.754717,27,0.948819,0.964000,0.956349,250,0.733333,0.634615,0.680412,52
family,0.545455,0.521739,0.533333,23,0.857143,0.666667,0.750000,27,0.933852,0.960000,0.946746,250,0.711538,0.711538,0.711538,52
family,0.615385,0.347826,0.444444,23,0.588235,0.370370,0.454545,27,0.934109,0.964000,0.948819,250,0.578125,0.711538,0.637931,52
family,0.500000,0.260870,0.342857,23,0.708333,0.629630,0.666667,27,0.949219,0.972000,0.960474,250,0.700000,0.807692,0.750000,52
family,0.769231,0.434783,0.555556,23,0.724138,0.777778,0.750000,27,0.931559,0.980000,0.955166,250,0.723404,0.653846,0.686869,52
family,0.769231,0.434783,0.555556,23,0.678571,0.703704,0.690909,27,0.928302,0.984000,0.955340,250,0.782609,0.692308,0.734694,52
family,0.722222,0.565217,0.634146,23,0.600000,0.666667,0.631579,27,0.936759,0.948000,0.942346,250,0.627451,0.615385,0.621359,52
family,0.600000,0.600000,0.600000,25,0.863636,0.703704,0.775510,27,0.917910,0.980080,0.947977,251,0.744681,0.593220,0.660377,59
