dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.633333,0.644068,0.638655,59,0.333333,0.166667,0.222222,12,0.928058,0.977273,0.952030,396,0.769231,0.545455,0.638298,55
ghome,0.683333,0.640625,0.661290,64,0.300000,0.214286,0.250000,14,0.949640,0.985075,0.967033,402,0.678571,0.603175,0.638655,63
ghome,0.745098,0.644068,0.690909,59,0.100000,0.083333,0.090909,12,0.955000,0.964646,0.959799,396,0.622951,0.690909,0.655172,55
ghome,0.754717,0.677966,0.714286,59,0.000000,0.000000,0.000000,12,0.948780,0.982323,0.965261,396,0.711538,0.672727,0.691589,55
ghome,0.687500,0.745763,0.715447,59,0.428571,0.250000,0.315789,12,0.938575,0.964646,0.951432,396,0.704545,0.563636,0.626263,55
ghome,0.700000,0.711864,0.705882,59,0.500000,0.250000,0.333333,12,0.965000,0.974747,0.969849,396,0.660714,0.672727,0.666667,55
ghome,0.734694,0.610169,0.666667,59,0.500000,0.166667,0.250000,12,0.934940,0.979798,0.956843,396,0.685185,0.672727,0.678899,55
ghome,0.672727,0.627119,0.649123,59,0.375000,0.250000,0.300000,12,0.946078,0.974747,0.960199,396,0.725490,0.672727,0.698113,55
ghome,0.711864,0.711864,0.711864,59,0.800000,0.333333,0.470588,12,0.941606,0.977273,0.959108,396,0.680851,0.581818,0.627451,55
ghome,0.678571,0.644068,0.660870,59,0.600000,0.250000,0.352941,12,0.948276,0.972222,0.960100,396,0.618182,0.618182,0.618182,55
ghome,0.684211,0.661017,0.672414,59,0.500000,0.250000,0.333333,12,0.932854,0.982323,0.956950,396,0.738095,0.563636,0.639175,55
ghome,0.754717,0.625000,0.683761,64,0.600000,0.214286,0.315789,14,0.921296,0.990050,0.954436,402,0.811321,0.682540,0.741379,63
ghome,0.736842,0.711864,0.724138,59,0.400000,0.166667,0.235294,12,0.937349,0.982323,0.959309,396,0.711111,0.581818,0.640000,55
ghome,0.680000,0.576271,0.623853,59,0.200000,0.083333,0.117647,12,0.944039,0.979798,0.961586,396,0.696429,0.709091,0.702703,55
ghome,0.816327,0.677966,0.740741,59,0.625000,0.416667,0.500000,12,0.934466,0.972222,0.952970,396,0.679245,0.654545,0.666667,55
ghome,0.666667,0.644068,0.655172,59,0.000000,0.000000,0.000000,12,0.944039,0.979798,0.961586,396,0.714286,0.636364,0.673077,55
ghome,0.740000,0.627119,0.678899,59,0.200000,0.083333,0.117647,12,0.939614,0.982323,0.960494,396,0.698113,0.672727,0.685185,55
ghome,0.764706,0.661017,0.709091,59,0.428571,0.250000,0.315789,12,0.950980,0.979798,0.965174,396,0.571429,0.581818,0.576577,55
ghome,0.711864,0.711864,0.711864,59,0.444444,0.333333,0.380952,12,0.951456,0.989899,0.970297,396,0.761905,0.581818,0.659794,55
ghome,0.685185,0.627119,0.654867,59,0.500000,0.250000,0.333333,12,0.951100,0.982323,0.966460,396,0.735849,0.709091,0.722222,55
ghome,0.689655,0.677966,0.683761,59,0.500000,0.250000,0.333333,12,0.937650,0.987374,0.961870,396,0.829268,0.618182,0.708333,55
ghome,0.724138,0.656250,0.688525,64,0.555556,0.357143,0.434783,14,0.942446,0.977612,0.959707,402,0.711864,0.666667,0.688525,63
ghome,0.706897,0.694915,0.700855,59,0.300000,0.250000,0.272727,12,0.938875,0.969697,0.954037,396,0.777778,0.636364,0.700000,55
ghome,0.672727,0.627119,0.649123,59,0.200000,0.083333,0.117647,12,0.950739,0.974747,0.962594,396,0.660714,0.672727,0.666667,55
ghome,0.701493,0.796610,0.746032,59,1.000000,0.333333,0.500000,12,0.946341,0.979798,0.962779,396,0.780488,0.581818,0.666667,55
ghome,0.754717,0.677966,0.714286,59,0.500000,0.083333,0.142857,12,0.942446,0.992424,0.966790,396,0.680000,0.618182,0.647619,55
ghome,0.740000,0.627119,0.678899,59,0.375000,0.250000,0.300000,12,0.948780,0.982323,0.965261,396,0.722222,0.709091,0.715596,55
ghome,0.719298,0.694915,0.706897,59,0.571429,0.333333,0.421053,12,0.957816,0.974747,0.966208,396,0.654545,0.654545,0.654545,55
ghome,0.686275,0.593220,0.636364,59,0.600000,0.250000,0.352941,12,0.926190,0.982323,0.953431,396,0.717391,0.600000,0.653465,55
ghome,0.666667,0.644068,0.655172,59,0.600000,0.250000,0.352941,12,0.923445,0.974747,0.948403,396,0.809524,0.618182,0.701031,55
ghome,0.729167,0.593220,0.654206,59,0.800000,0.333333,0.470588,12,0.949029,0.987374,0.967822,396,0.684211,0.709091,0.696429,55
ghome,0.682540,0.671875,0.677165,64,0.333333,0.142857,0.200000,14,0.929412,0.982587,0.955260,402,0.693878,0.539683,0.607143,63
