dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.250000,0.071429,0.111111,14,0.793296,0.865854,0.827988,164,0.948148,0.955224,0.951673,268,0.838983,0.792000,0.814815,125
dstc2,0.666667,0.285714,0.400000,14,0.786982,0.810976,0.798799,164,0.913043,0.940299,0.926471,268,0.775000,0.744000,0.759184,125
dstc2,0.750000,0.428571,0.545455,14,0.804734,0.829268,0.816817,164,0.940741,0.947761,0.944238,268,0.814516,0.808000,0.811245,125
dstc2,0.666667,0.285714,0.400000,14,0.784431,0.798780,0.791541,164,0.918216,0.921642,0.919926,268,0.751938,0.776000,0.763780,125
dstc2,0.636364,0.437500,0.518519,16,0.779070,0.792899,0.785924,169,0.906137,0.926199,0.916058,271,0.777778,0.753846,0.765625,130
dstc2,0.555556,0.357143,0.434783,14,0.783626,0.817073,0.800000,164,0.916667,0.944030,0.930147,268,0.773913,0.712000,0.741667,125
dstc2,0.500000,0.214286,0.300000,14,0.775148,0.798780,0.786787,164,0.909091,0.932836,0.920810,268,0.785124,0.760000,0.772358,125
dstc2,0.777778,0.500000,0.608696,14,0.756098,0.756098,0.756098,164,0.909091,0.932836,0.920810,268,0.764228,0.752000,0.758065,125
dstc2,0.800000,0.285714,0.421053,14,0.786982,0.810976,0.798799,164,0.914894,0.962687,0.938182,268,0.773913,0.712000,0.741667,125
dstc2,0.875000,0.500000,0.636364,14,0.791908,0.835366,0.813056,164,0.940075,0.936567,0.938318,268,0.788618,0.776000,0.782258,125
dstc2,0.500000,0.357143,0.416667,14,0.805714,0.859756,0.831858,164,0.913858,0.910448,0.912150,268,0.806723,0.768000,0.786885,125
dstc2,0.333333,0.214286,0.260870,14,0.766667,0.841463,0.802326,164,0.927481,0.906716,0.916981,268,0.841667,0.808000,0.824490,125
dstc2,0.700000,0.500000,0.583333,14,0.747059,0.774390,0.760479,164,0.936567,0.936567,0.936567,268,0.739837,0.728000,0.733871,125
dstc2,0.833333,0.357143,0.500000,14,0.787879,0.792683,0.790274,164,0.906475,0.940299,0.923077,268,0.811475,0.792000,0.801619,125
dstc2,0.666667,0.250000,0.363636,16,0.736842,0.828402,0.779944,169,0.914498,0.907749,0.911111,271,0.793388,0.738462,0.764940,130
dstc2,0.625000,0.357143,0.454545,14,0.782857,0.835366,0.808260,164,0.936090,0.929104,0.932584,268,0.795082,0.776000,0.785425,125
dstc2,0.555556,0.357143,0.434783,14,0.795322,0.829268,0.811940,164,0.913978,0.951493,0.932358,268,0.875000,0.784000,0.827004,125
dstc2,0.600000,0.214286,0.315789,14,0.751515,0.756098,0.753799,164,0.913357,0.944030,0.928440,268,0.741935,0.736000,0.738956,125
dstc2,1.000000,0.642857,0.782609,14,0.787356,0.835366,0.810651,164,0.944030,0.944030,0.944030,268,0.816667,0.784000,0.800000,125
dstc2,0.500000,0.142857,0.222222,14,0.769663,0.835366,0.801170,164,0.900709,0.947761,0.923636,268,0.822430,0.704000,0.758621,125
dstc2,0.500000,0.357143,0.416667,14,0.760234,0.792683,0.776119,164,0.936330,0.932836,0.934579,268,0.772358,0.760000,0.766129,125
dstc2,0.833333,0.357143,0.500000,14,0.763006,0.804878,0.783383,164,0.898917,0.929104,0.913761,268,0.791304,0.728000,0.758333,125
dstc2,0.500000,0.428571,0.461538,14,0.778443,0.792683,0.785498,164,0.932584,0.929104,0.930841,268,0.768000,0.768000,0.768000,125
dstc2,0.636364,0.500000,0.560000,14,0.801136,0.859756,0.829412,164,0.938697,0.914179,0.926276,268,0.813008,0.800000,0.806452,125
dstc2,0.625000,0.312500,0.416667,16,0.755556,0.804734,0.779370,169,0.908425,0.915129,0.911765,271,0.712000,0.684615,0.698039,130
