dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.588235,0.500000,0.540541,20,0.727273,0.710059,0.718563,169,0.876289,0.907473,0.891608,281,0.579832,0.565574,0.572614,122
dstc3,0.583333,0.350000,0.437500,20,0.753012,0.739645,0.746269,169,0.893103,0.921708,0.907180,281,0.612903,0.622951,0.617886,122
dstc3,0.529412,0.450000,0.486486,20,0.728324,0.745562,0.736842,169,0.886986,0.921708,0.904014,281,0.654545,0.590164,0.620690,122
dstc3,0.692308,0.450000,0.545455,20,0.712644,0.733728,0.723032,169,0.895105,0.911032,0.902998,281,0.647059,0.631148,0.639004,122
dstc3,0.769231,0.500000,0.606061,20,0.743902,0.721893,0.732733,169,0.875433,0.900356,0.887719,281,0.587302,0.606557,0.596774,122
dstc3,0.625000,0.500000,0.555556,20,0.757225,0.775148,0.766082,169,0.911032,0.911032,0.911032,281,0.606557,0.606557,0.606557,122
dstc3,0.533333,0.285714,0.372093,28,0.733333,0.703488,0.718101,172,0.863787,0.918728,0.890411,283,0.600000,0.609756,0.604839,123
dstc3,0.562500,0.450000,0.500000,20,0.758621,0.781065,0.769679,169,0.905594,0.921708,0.913580,281,0.603448,0.573770,0.588235,122
dstc3,0.625000,0.500000,0.555556,20,0.746914,0.715976,0.731118,169,0.902778,0.925267,0.913884,281,0.603175,0.622951,0.612903,122
dstc3,0.588235,0.500000,0.540541,20,0.740741,0.710059,0.725076,169,0.869863,0.903915,0.886562,281,0.603306,0.598361,0.600823,122
dstc3,0.562500,0.450000,0.500000,20,0.760000,0.786982,0.773256,169,0.912281,0.925267,0.918728,281,0.637931,0.606557,0.621849,122
dstc3,0.647059,0.550000,0.594595,20,0.766082,0.775148,0.770588,169,0.882155,0.932384,0.906574,281,0.682243,0.598361,0.637555,122
dstc3,0.555556,0.250000,0.344828,20,0.745562,0.745562,0.745562,169,0.889655,0.918149,0.903678,281,0.645161,0.655738,0.650407,122
dstc3,0.769231,0.500000,0.606061,20,0.751553,0.715976,0.733333,169,0.886667,0.946619,0.915663,281,0.618644,0.598361,0.608333,122
dstc3,0.562500,0.450000,0.500000,20,0.725000,0.686391,0.705167,169,0.875862,0.903915,0.889667,281,0.579365,0.598361,0.588710,122
dstc3,0.500000,0.200000,0.285714,20,0.719101,0.757396,0.737752,169,0.890071,0.893238,0.891652,281,0.604839,0.614754,0.609756,122
dstc3,0.916667,0.392857,0.550000,28,0.733333,0.767442,0.750000,172,0.885135,0.925795,0.905009,283,0.610169,0.585366,0.597510,123
