dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.555556,0.357143,0.434783,14,0.776398,0.762195,0.769231,164,0.912088,0.929104,0.920518,268,0.742188,0.760000,0.750988,125
dstc2,0.666667,0.571429,0.615385,14,0.750000,0.750000,0.750000,164,0.909091,0.932836,0.920810,268,0.766667,0.736000,0.751020,125
dstc2,0.461538,0.428571,0.444444,14,0.754601,0.750000,0.752294,164,0.909091,0.895522,0.902256,268,0.717557,0.752000,0.734375,125
dstc2,0.545455,0.428571,0.480000,14,0.748503,0.762195,0.755287,164,0.893773,0.910448,0.902033,268,0.683333,0.656000,0.669388,125
dstc2,0.416667,0.357143,0.384615,14,0.751479,0.774390,0.762763,164,0.910781,0.914179,0.912477,268,0.760331,0.736000,0.747967,125
dstc2,0.600000,0.187500,0.285714,16,0.750000,0.745562,0.747774,169,0.901818,0.915129,0.908425,271,0.710145,0.753846,0.731343,130
dstc2,0.714286,0.357143,0.476190,14,0.755814,0.792683,0.773810,164,0.924812,0.917910,0.921348,268,0.738095,0.744000,0.741036,125
dstc2,0.500000,0.285714,0.363636,14,0.793548,0.750000,0.771160,164,0.889286,0.929104,0.908759,268,0.750000,0.768000,0.758893,125
dstc2,0.333333,0.285714,0.307692,14,0.776316,0.719512,0.746835,164,0.888889,0.925373,0.906764,268,0.734375,0.752000,0.743083,125
dstc2,0.750000,0.642857,0.692308,14,0.741379,0.786585,0.763314,164,0.914498,0.917910,0.916201,268,0.741379,0.688000,0.713693,125
dstc2,0.166667,0.071429,0.100000,14,0.757764,0.743902,0.750769,164,0.881720,0.917910,0.899452,268,0.720000,0.720000,0.720000,125
dstc2,0.625000,0.357143,0.454545,14,0.722543,0.762195,0.741840,164,0.914498,0.917910,0.916201,268,0.735537,0.712000,0.723577,125
dstc2,0.666667,0.428571,0.521739,14,0.721212,0.725610,0.723404,164,0.882562,0.925373,0.903461,268,0.758621,0.704000,0.730290,125
dstc2,0.500000,0.357143,0.416667,14,0.762500,0.743902,0.753086,164,0.929368,0.932836,0.931099,268,0.734848,0.776000,0.754864,125
dstc2,0.636364,0.500000,0.560000,14,0.761628,0.798780,0.779762,164,0.898496,0.891791,0.895131,268,0.770492,0.752000,0.761134,125
dstc2,0.444444,0.250000,0.320000,16,0.753012,0.739645,0.746269,169,0.882562,0.915129,0.898551,271,0.715385,0.715385,0.715385,130
