dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.526316,0.434783,0.476190,23,0.857143,0.666667,0.750000,27,0.922481,0.952000,0.937008,250,0.648148,0.673077,0.660377,52
family,0.600000,0.521739,0.558140,23,0.714286,0.740741,0.727273,27,0.956522,0.968000,0.962227,250,0.784314,0.769231,0.776699,52
family,0.666667,0.521739,0.585366,23,0.777778,0.777778,0.777778,27,0.945525,0.972000,0.958580,250,0.720000,0.692308,0.705882,52
family,0.666667,0.434783,0.526316,23,0.789474,0.555556,0.652174,27,0.924242,0.976000,0.949416,250,0.666667,0.692308,0.679245,52
family,0.705882,0.480000,0.571429,25,0.629630,0.629630,0.629630,27,0.935361,0.980080,0.957198,251,0.745455,0.694915,0.719298,59
family,0.500000,0.434783,0.465116,23,0.750000,0.777778,0.763636,27,0.952941,0.972000,0.962376,250,0.795918,0.750000,0.772277,52
family,0.642857,0.391304,0.486486,23,0.516129,0.592593,0.551724,27,0.916031,0.960000,0.937500,250,0.533333,0.461538,0.494845,52
family,0.600000,0.391304,0.473684,23,0.724138,0.777778,0.750000,27,0.949219,0.972000,0.960474,250,0.692308,0.692308,0.692308,52
family,0.733333,0.478261,0.578947,23,0.653846,0.629630,0.641509,27,0.918919,0.952000,0.935167,250,0.673077,0.673077,0.673077,52
family,0.571429,0.347826,0.432432,23,0.652174,0.555556,0.600000,27,0.931034,0.972000,0.951076,250,0.629630,0.653846,0.641509,52
family,0.608696,0.608696,0.608696,23,0.653846,0.629630,0.641509,27,0.935115,0.980000,0.957031,250,0.804878,0.634615,0.709677,52
family,0.526316,0.434783,0.476190,23,0.615385,0.592593,0.603774,27,0.934363,0.968000,0.950884,250,0.645833,0.596154,0.620000,52
family,0.600000,0.521739,0.558140,23,0.727273,0.592593,0.653061,27,0.934109,0.964000,0.948819,250,0.673077,0.673077,0.673077,52
family,0.588235,0.434783,0.500000,23,0.590909,0.481481,0.530612,27,0.949219,0.972000,0.960474,250,0.614035,0.673077,0.642202,52
family,0.631579,0.480000,0.545455,25,0.689655,0.740741,0.714286,27,0.917910,0.980080,0.947977,251,0.782609,0.610169,0.685714,59
family,0.444444,0.347826,0.390244,23,0.592593,0.592593,0.592593,27,0.941406,0.964000,0.952569,250,0.647059,0.634615,0.640777,52
family,0.500000,0.347826,0.410256,23,0.606061,0.740741,0.666667,27,0.937743,0.964000,0.950690,250,0.695652,0.615385,0.653061,52
family,0.526316,0.434783,0.476190,23,0.750000,0.666667,0.705882,27,0.937743,0.964000,0.950690,250,0.673077,0.673077,0.673077,52
family,0.705882,0.521739,0.600000,23,0.615385,0.592593,0.603774,27,0.940945,0.956000,0.948413,250,0.654545,0.692308,0.672897,52
family,0.500000,0.478261,0.488889,23,0.625000,0.555556,0.588235,27,0.938697,0.980000,0.958904,250,0.733333,0.634615,0.680412,52
family,0.714286,0.434783,0.540541,23,0.615385,0.592593,0.603774,27,0.916981,0.972000,0.943689,250,0.638298,0.576923,0.606061,52
family,0.611111,0.478261,0.536585,23,0.700000,0.777778,0.736842,27,0.924528,0.980000,0.951456,250,0.692308,0.519231,0.593407,52
family,0.600000,0.521739,0.558140,23,0.636364,0.518519,0.571429,27,0.934109,0.964000,0.948819,250,0.711538,0.711538,0.711538,52
family,0.625000,0.434783,0.512821,23,0.677419,0.777778,0.724138,27,0.938697,0.980000,0.958904,250,0.659091,0.557692,0.604167,52
family,0.500000,0.320000,0.390244,25,0.678571,0.703704,0.690909,27,0.923077,0.956175,0.939335,251,0.689655,0.677966,0.683761,59
family,0.571429,0.521739,0.545455,23,0.586207,0.629630,0.607143,27,0.941406,0.964000,0.952569,250,0.608696,0.538462,0.571429,52
family,0.526316,0.434783,0.476190,23,0.695652,0.592593,0.640000,27,0.923077,0.960000,0.941176,250,0.680000,0.653846,0.666667,52
family,0.470588,0.347826,0.400000,23,0.680000,0.629630,0.653846,27,0.949020,0.968000,0.958416,250,0.690909,0.730769,0.710280,52
family,0.529412,0.391304,0.450000,23,0.807692,0.777778,0.792453,27,0.934615,0.972000,0.952941,250,0.775510,0.730769,0.752475,52
family,0.722222,0.565217,0.634146,23,0.636364,0.518519,0.571429,27,0.937255,0.956000,0.946535,250,0.543860,0.596154,0.568807,52
family,0.500000,0.391304,0.439024,23,0.586207,0.629630,0.607143,27,0.953668,0.988000,0.970530,250,0.695652,0.615385,0.653061,52
family,0.619048,0.565217,0.590909,23,0.678571,0.703704,0.690909,27,0.930769,0.968000,0.949020,250,0.744186,0.615385,0.673684,52
family,0.521739,0.521739,0.521739,23,0.842105,0.592593,0.695652,27,0.937255,0.956000,0.946535,250,0.690909,0.730769,0.710280,52
family,0.571429,0.521739,0.545455,23,0.666667,0.666667,0.666667,27,0.948819,0.964000,0.956349,250,0.660000,0.634615,0.647059,52
family,0.611111,0.440000,0.511628,25,0.652174,0.555556,0.600000,27,0.907063,0.972112,0.938462,251,0.673077,0.593220,0.630631,59
