dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.627119,0.627119,0.627119,59,1.000000,0.083333,0.153846,12,0.946472,0.982323,0.964064,396,0.647059,0.600000,0.622642,55
ghome,0.740000,0.627119,0.678899,59,0.000000,0.000000,0.000000,12,0.918033,0.989899,0.952612,396,0.733333,0.600000,0.660000,55
ghome,0.714286,0.625000,0.666667,64,0.750000,0.214286,0.333333,14,0.925581,0.990050,0.956731,402,0.849057,0.714286,0.775862,63
ghome,0.693548,0.728814,0.710744,59,0.666667,0.166667,0.266667,12,0.937650,0.987374,0.961870,396,0.775000,0.563636,0.652632,55
ghome,0.616667,0.627119,0.621849,59,0.000000,0.000000,0.000000,12,0.943765,0.974747,0.959006,396,0.711538,0.672727,0.691589,55
ghome,0.792453,0.711864,0.750000,59,0.000000,0.000000,0.000000,12,0.934940,0.979798,0.956843,396,0.703704,0.690909,0.697248,55
ghome,0.620690,0.610169,0.615385,59,0.000000,0.000000,0.000000,12,0.932530,0.977273,0.954377,396,0.687500,0.600000,0.640777,55
ghome,0.661017,0.661017,0.661017,59,0.000000,0.000000,0.000000,12,0.944039,0.979798,0.961586,396,0.686275,0.636364,0.660377,55
ghome,0.745763,0.745763,0.745763,59,0.000000,0.000000,0.000000,12,0.943627,0.972222,0.957711,396,0.672727,0.672727,0.672727,55
ghome,0.660714,0.627119,0.643478,59,1.000000,0.250000,0.400000,12,0.941748,0.979798,0.960396,396,0.686275,0.636364,0.660377,55
ghome,0.653846,0.576271,0.612613,59,0.500000,0.083333,0.142857,12,0.930952,0.987374,0.958333,396,0.750000,0.654545,0.699029,55
ghome,0.673077,0.593220,0.630631,59,0.000000,0.000000,0.000000,12,0.911215,0.984848,0.946602,396,0.634146,0.472727,0.541667,55
ghome,0.701493,0.734375,0.717557,64,0.500000,0.071429,0.125000,14,0.945238,0.987562,0.965937,402,0.777778,0.666667,0.717949,63
ghome,0.648148,0.593220,0.619469,59,0.500000,0.083333,0.142857,12,0.925121,0.967172,0.945679,396,0.769231,0.727273,0.747664,55
ghome,0.760000,0.644068,0.697248,59,0.500000,0.083333,0.142857,12,0.939904,0.987374,0.963054,396,0.777778,0.763636,0.770642,55
ghome,0.718750,0.779661,0.747967,59,0.000000,0.000000,0.000000,12,0.951574,0.992424,0.971570,396,0.711111,0.581818,0.640000,55
ghome,0.732143,0.694915,0.713043,59,0.000000,0.000000,0.000000,12,0.939320,0.977273,0.957921,396,0.629630,0.618182,0.623853,55
ghome,0.671642,0.762712,0.714286,59,0.600000,0.250000,0.352941,12,0.948655,0.979798,0.963975,396,0.853659,0.636364,0.729167,55
ghome,0.706897,0.694915,0.700855,59,0.250000,0.083333,0.125000,12,0.958025,0.979798,0.968789,396,0.654545,0.654545,0.654545,55
ghome,0.590909,0.661017,0.624000,59,0.500000,0.083333,0.142857,12,0.927536,0.969697,0.948148,396,0.775000,0.563636,0.652632,55
ghome,0.634615,0.559322,0.594595,59,0.000000,0.000000,0.000000,12,0.928230,0.979798,0.953317,396,0.666667,0.618182,0.641509,55
ghome,0.736842,0.711864,0.724138,59,1.000000,0.166667,0.285714,12,0.946731,0.987374,0.966625,396,0.700000,0.636364,0.666667,55
ghome,0.650000,0.609375,0.629032,64,0.000000,0.000000,0.000000,14,0.920746,0.982587,0.950662,402,0.641509,0.539683,0.586207,63
