dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.750000,0.450000,0.562500,20,0.745665,0.763314,0.754386,169,0.879310,0.907473,0.893170,281,0.589744,0.565574,0.577406,122
dstc3,0.714286,0.357143,0.476190,28,0.751479,0.738372,0.744868,172,0.848185,0.908127,0.877133,283,0.608333,0.593496,0.600823,123
dstc3,0.714286,0.500000,0.588235,20,0.732143,0.727811,0.729970,169,0.899306,0.921708,0.910369,281,0.598361,0.598361,0.598361,122
dstc3,0.700000,0.350000,0.466667,20,0.751553,0.715976,0.733333,169,0.862416,0.914591,0.887737,281,0.609756,0.614754,0.612245,122
dstc3,0.666667,0.300000,0.413793,20,0.734940,0.721893,0.728358,169,0.869128,0.921708,0.894646,281,0.621849,0.606557,0.614108,122
dstc3,0.727273,0.400000,0.516129,20,0.734104,0.751479,0.742690,169,0.904930,0.914591,0.909735,281,0.588710,0.598361,0.593496,122
dstc3,0.769231,0.500000,0.606061,20,0.722543,0.739645,0.730994,169,0.927007,0.903915,0.915315,281,0.575758,0.622951,0.598425,122
dstc3,0.538462,0.350000,0.424242,20,0.732558,0.745562,0.739003,169,0.879725,0.911032,0.895105,281,0.637931,0.606557,0.621849,122
dstc3,0.714286,0.250000,0.370370,20,0.744048,0.739645,0.741840,169,0.873754,0.935943,0.903780,281,0.620690,0.590164,0.605042,122
dstc3,0.625000,0.500000,0.555556,20,0.768362,0.804734,0.786127,169,0.904594,0.911032,0.907801,281,0.655172,0.622951,0.638655,122
dstc3,0.400000,0.200000,0.266667,20,0.760479,0.751479,0.755952,169,0.897260,0.932384,0.914485,281,0.650407,0.655738,0.653061,122
dstc3,0.588235,0.357143,0.444444,28,0.709497,0.738372,0.723647,172,0.868243,0.908127,0.887737,283,0.587719,0.544715,0.565401,123
dstc3,0.611111,0.550000,0.578947,20,0.725714,0.751479,0.738372,169,0.894737,0.907473,0.901060,281,0.570175,0.532787,0.550847,122
dstc3,0.687500,0.550000,0.611111,20,0.747126,0.769231,0.758017,169,0.889273,0.914591,0.901754,281,0.619469,0.573770,0.595745,122
dstc3,0.571429,0.400000,0.470588,20,0.779141,0.751479,0.765060,169,0.885522,0.935943,0.910035,281,0.610169,0.590164,0.600000,122
dstc3,0.500000,0.400000,0.444444,20,0.755952,0.751479,0.753709,169,0.872483,0.925267,0.898100,281,0.645455,0.581967,0.612069,122
dstc3,0.400000,0.200000,0.266667,20,0.730994,0.739645,0.735294,169,0.888889,0.882562,0.885714,281,0.575758,0.622951,0.598425,122
dstc3,0.727273,0.400000,0.516129,20,0.772455,0.763314,0.767857,169,0.901024,0.939502,0.919861,281,0.644628,0.639344,0.641975,122
dstc3,0.750000,0.300000,0.428571,20,0.734940,0.721893,0.728358,169,0.889632,0.946619,0.917241,281,0.621849,0.606557,0.614108,122
dstc3,0.500000,0.250000,0.333333,20,0.723529,0.727811,0.725664,169,0.859107,0.889680,0.874126,281,0.578512,0.573770,0.576132,122
dstc3,0.500000,0.400000,0.444444,20,0.741176,0.745562,0.743363,169,0.919014,0.928826,0.923894,281,0.631148,0.631148,0.631148,122
dstc3,0.769231,0.357143,0.487805,28,0.685714,0.697674,0.691643,172,0.869565,0.918728,0.893471,283,0.588235,0.569106,0.578512,123
dstc3,0.571429,0.400000,0.470588,20,0.774011,0.810651,0.791908,169,0.908127,0.914591,0.911348,281,0.677966,0.655738,0.666667,122
dstc3,0.692308,0.450000,0.545455,20,0.741573,0.781065,0.760807,169,0.879310,0.907473,0.893170,281,0.630631,0.573770,0.600858,122
dstc3,0.666667,0.400000,0.500000,20,0.742515,0.733728,0.738095,169,0.869416,0.900356,0.884615,281,0.573770,0.573770,0.573770,122
dstc3,0.529412,0.450000,0.486486,20,0.779070,0.792899,0.785924,169,0.878788,0.928826,0.903114,281,0.650943,0.565574,0.605263,122
dstc3,0.666667,0.500000,0.571429,20,0.711765,0.715976,0.713864,169,0.860465,0.921708,0.890034,281,0.584906,0.508197,0.543860,122
dstc3,0.538462,0.350000,0.424242,20,0.708791,0.763314,0.735043,169,0.895470,0.914591,0.904930,281,0.663636,0.598361,0.629310,122
dstc3,0.526316,0.500000,0.512821,20,0.776398,0.739645,0.757576,169,0.912587,0.928826,0.920635,281,0.626984,0.647541,0.637097,122
dstc3,0.666667,0.300000,0.413793,20,0.746914,0.715976,0.731118,169,0.864865,0.911032,0.887348,281,0.608000,0.622951,0.615385,122
dstc3,0.500000,0.250000,0.333333,20,0.723164,0.757396,0.739884,169,0.897163,0.900356,0.898757,281,0.577236,0.581967,0.579592,122
dstc3,0.750000,0.321429,0.450000,28,0.733696,0.784884,0.758427,172,0.893103,0.915194,0.904014,283,0.633333,0.617886,0.625514,123
