dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.909091,0.500000,0.645161,20,0.764045,0.804734,0.783862,169,0.888514,0.935943,0.911612,281,0.700935,0.614754,0.655022,122
dstc3,0.875000,0.350000,0.500000,20,0.771429,0.798817,0.784884,169,0.892977,0.950178,0.920690,281,0.681818,0.614754,0.646552,122
dstc3,0.571429,0.400000,0.470588,20,0.770588,0.775148,0.772861,169,0.870000,0.928826,0.898451,281,0.685185,0.606557,0.643478,122
dstc3,0.700000,0.350000,0.466667,20,0.780899,0.822485,0.801153,169,0.897260,0.932384,0.914485,281,0.714286,0.655738,0.683761,122
dstc3,0.769231,0.500000,0.606061,20,0.782353,0.786982,0.784661,169,0.876667,0.935943,0.905336,281,0.697248,0.622951,0.658009,122
dstc3,0.583333,0.350000,0.437500,20,0.761111,0.810651,0.785100,169,0.872414,0.900356,0.886165,281,0.663636,0.598361,0.629310,122
dstc3,1.000000,0.392857,0.564103,28,0.707602,0.703488,0.705539,172,0.866883,0.943463,0.903553,283,0.612069,0.577236,0.594142,123
dstc3,0.583333,0.350000,0.437500,20,0.751479,0.751479,0.751479,169,0.906040,0.960854,0.932642,281,0.654867,0.606557,0.629787,122
dstc3,0.833333,0.250000,0.384615,20,0.797546,0.769231,0.783133,169,0.871622,0.918149,0.894281,281,0.692913,0.721311,0.706827,122
dstc3,0.900000,0.450000,0.600000,20,0.739645,0.739645,0.739645,169,0.849180,0.921708,0.883959,281,0.592593,0.524590,0.556522,122
dstc3,0.769231,0.500000,0.606061,20,0.762712,0.798817,0.780347,169,0.903780,0.935943,0.919580,281,0.666667,0.606557,0.635193,122
dstc3,0.833333,0.500000,0.625000,20,0.732955,0.763314,0.747826,169,0.904437,0.943060,0.923345,281,0.639640,0.581967,0.609442,122
dstc3,0.583333,0.350000,0.437500,20,0.742690,0.751479,0.747059,169,0.858086,0.925267,0.890411,281,0.660377,0.573770,0.614035,122
dstc3,0.857143,0.300000,0.444444,20,0.779762,0.775148,0.777448,169,0.884868,0.957295,0.919658,281,0.672566,0.622951,0.646809,122
dstc3,0.625000,0.500000,0.555556,20,0.791908,0.810651,0.801170,169,0.887755,0.928826,0.907826,281,0.715596,0.639344,0.675325,122
dstc3,0.600000,0.300000,0.400000,20,0.769231,0.828402,0.797721,169,0.916376,0.935943,0.926056,281,0.707965,0.655738,0.680851,122
dstc3,0.857143,0.428571,0.571429,28,0.745946,0.802326,0.773109,172,0.870432,0.925795,0.897260,283,0.669811,0.577236,0.620087,123
dstc3,0.769231,0.500000,0.606061,20,0.785714,0.781065,0.783383,169,0.882550,0.935943,0.908463,281,0.663717,0.614754,0.638298,122
dstc3,0.833333,0.500000,0.625000,20,0.801136,0.834320,0.817391,169,0.886986,0.921708,0.904014,281,0.705357,0.647541,0.675214,122
dstc3,0.750000,0.450000,0.562500,20,0.760000,0.786982,0.773256,169,0.904437,0.943060,0.923345,281,0.696429,0.639344,0.666667,122
dstc3,0.692308,0.450000,0.545455,20,0.768293,0.745562,0.756757,169,0.881757,0.928826,0.904679,281,0.647059,0.631148,0.639004,122
dstc3,0.714286,0.250000,0.370370,20,0.725714,0.751479,0.738372,169,0.887755,0.928826,0.907826,281,0.637931,0.606557,0.621849,122
dstc3,0.615385,0.400000,0.484848,20,0.742857,0.769231,0.755814,169,0.901695,0.946619,0.923611,281,0.724771,0.647541,0.683983,122
dstc3,0.833333,0.250000,0.384615,20,0.740113,0.775148,0.757225,169,0.895270,0.943060,0.918544,281,0.646018,0.598361,0.621277,122
dstc3,0.700000,0.350000,0.466667,20,0.745856,0.798817,0.771429,169,0.866894,0.903915,0.885017,281,0.638889,0.565574,0.600000,122
dstc3,0.777778,0.350000,0.482759,20,0.759563,0.822485,0.789773,169,0.918089,0.957295,0.937282,281,0.710280,0.622951,0.663755,122
dstc3,0.888889,0.285714,0.432432,28,0.759259,0.715116,0.736527,172,0.851266,0.950530,0.898164,283,0.647059,0.626016,0.636364,123
dstc3,0.700000,0.350000,0.466667,20,0.787709,0.834320,0.810345,169,0.910959,0.946619,0.928447,281,0.675676,0.614754,0.643777,122
dstc3,0.727273,0.400000,0.516129,20,0.771429,0.798817,0.784884,169,0.886288,0.943060,0.913793,281,0.700935,0.614754,0.655022,122
dstc3,0.875000,0.350000,0.500000,20,0.746988,0.733728,0.740299,169,0.857143,0.918149,0.886598,281,0.606838,0.581967,0.594142,122
dstc3,0.538462,0.350000,0.424242,20,0.785311,0.822485,0.803468,169,0.876254,0.932384,0.903448,281,0.718447,0.606557,0.657778,122
dstc3,0.800000,0.400000,0.533333,20,0.783626,0.792899,0.788235,169,0.868852,0.943060,0.904437,281,0.716981,0.622951,0.666667,122
dstc3,0.833333,0.250000,0.384615,20,0.733333,0.781065,0.756447,169,0.878289,0.950178,0.912821,281,0.715686,0.598361,0.651786,122
dstc3,0.714286,0.500000,0.588235,20,0.758621,0.781065,0.769679,169,0.900662,0.967972,0.933105,281,0.705882,0.590164,0.642857,122
dstc3,0.900000,0.450000,0.600000,20,0.750000,0.710059,0.729483,169,0.870861,0.935943,0.902230,281,0.625000,0.614754,0.619835,122
dstc3,0.833333,0.250000,0.384615,20,0.737705,0.798817,0.767045,169,0.897887,0.907473,0.902655,281,0.621849,0.606557,0.614108,122
dstc3,1.000000,0.392857,0.564103,28,0.743017,0.773256,0.757835,172,0.901695,0.939929,0.920415,283,0.669421,0.658537,0.663934,123
