dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.666667,0.260870,0.375000,23,0.617647,0.777778,0.688525,27,0.939623,0.996000,0.966990,250,0.795455,0.673077,0.729167,52
family,0.500000,0.217391,0.303030,23,0.724138,0.777778,0.750000,27,0.921348,0.984000,0.951644,250,0.760870,0.673077,0.714286,52
family,0.777778,0.304348,0.437500,23,0.750000,0.777778,0.763636,27,0.929104,0.996000,0.961390,250,0.765957,0.692308,0.727273,52
family,0.583333,0.280000,0.378378,25,0.567568,0.777778,0.656250,27,0.946565,0.988048,0.966862,251,0.725490,0.627119,0.672727,59
family,0.750000,0.391304,0.514286,23,0.812500,0.962963,0.881356,27,0.943182,0.996000,0.968872,250,0.818182,0.692308,0.750000,52
family,1.000000,0.304348,0.466667,23,0.642857,0.666667,0.654545,27,0.918519,0.992000,0.953846,250,0.702128,0.634615,0.666667,52
family,0.714286,0.217391,0.333333,23,0.696970,0.851852,0.766667,27,0.946768,0.996000,0.970760,250,0.755102,0.711538,0.732673,52
family,0.500000,0.173913,0.258065,23,0.633333,0.703704,0.666667,27,0.914179,0.980000,0.945946,250,0.673913,0.596154,0.632653,52
family,0.700000,0.304348,0.424242,23,0.633333,0.703704,0.666667,27,0.921933,0.992000,0.955684,250,0.720930,0.596154,0.652632,52
family,0.666667,0.260870,0.375000,23,0.566667,0.629630,0.596491,27,0.932584,0.996000,0.963250,250,0.782609,0.692308,0.734694,52
family,0.833333,0.434783,0.571429,23,0.689655,0.740741,0.714286,27,0.932075,0.988000,0.959223,250,0.739130,0.653846,0.693878,52
family,0.625000,0.434783,0.512821,23,0.793103,0.851852,0.821429,27,0.931298,0.976000,0.953125,250,0.800000,0.692308,0.742268,52
family,0.454545,0.217391,0.294118,23,0.500000,0.518519,0.509091,27,0.932584,0.996000,0.963250,250,0.630435,0.557692,0.591837,52
family,0.888889,0.320000,0.470588,25,0.580645,0.666667,0.620690,27,0.915751,0.996016,0.954198,251,0.775510,0.644068,0.703704,59
family,0.500000,0.260870,0.342857,23,0.526316,0.740741,0.615385,27,0.946154,0.984000,0.964706,250,0.714286,0.576923,0.638298,52
family,0.800000,0.173913,0.285714,23,0.540541,0.740741,0.625000,27,0.935606,0.988000,0.961089,250,0.608696,0.538462,0.571429,52
family,0.857143,0.260870,0.400000,23,0.678571,0.703704,0.690909,27,0.918519,0.992000,0.953846,250,0.702128,0.634615,0.666667,52
family,0.866667,0.565217,0.684211,23,0.617647,0.777778,0.688525,27,0.946154,0.984000,0.964706,250,0.790698,0.653846,0.715789,52
family,0.538462,0.304348,0.388889,23,0.625000,0.740741,0.677966,27,0.950192,0.992000,0.970646,250,0.717391,0.634615,0.673469,52
family,0.642857,0.391304,0.486486,23,0.772727,0.629630,0.693878,27,0.905797,1.000000,0.950570,250,0.700000,0.538462,0.608696,52
family,0.733333,0.478261,0.578947,23,0.714286,0.740741,0.727273,27,0.915751,1.000000,0.956023,250,0.805556,0.557692,0.659091,52
family,0.600000,0.130435,0.214286,23,0.700000,0.777778,0.736842,27,0.905109,0.992000,0.946565,250,0.813953,0.673077,0.736842,52
family,0.714286,0.217391,0.333333,23,0.750000,0.777778,0.763636,27,0.936090,0.996000,0.965116,250,0.705882,0.692308,0.699029,52
family,0.600000,0.240000,0.342857,25,0.785714,0.814815,0.800000,27,0.918819,0.992032,0.954023,251,0.792453,0.711864,0.750000,59
family,0.727273,0.347826,0.470588,23,0.678571,0.703704,0.690909,27,0.939163,0.988000,0.962963,250,0.660000,0.634615,0.647059,52
family,0.666667,0.347826,0.457143,23,0.636364,0.518519,0.571429,27,0.912409,1.000000,0.954198,250,0.772727,0.653846,0.708333,52
family,0.727273,0.347826,0.470588,23,0.793103,0.851852,0.821429,27,0.943396,1.000000,0.970874,250,0.765957,0.692308,0.727273,52
family,0.555556,0.217391,0.312500,23,0.687500,0.814815,0.745763,27,0.911765,0.992000,0.950192,250,0.846154,0.634615,0.725275,52
family,0.454545,0.217391,0.294118,23,0.750000,0.666667,0.705882,27,0.936090,0.996000,0.965116,250,0.705882,0.692308,0.699029,52
family,0.545455,0.260870,0.352941,23,0.580645,0.666667,0.620690,27,0.942966,0.992000,0.966862,250,0.723404,0.653846,0.686869,52
family,0.727273,0.347826,0.470588,23,0.656250,0.777778,0.711864,27,0.943182,0.996000,0.968872,250,0.755556,0.653846,0.701031,52
family,0.833333,0.217391,0.344828,23,0.750000,0.777778,0.763636,27,0.932584,0.996000,0.963250,250,0.745098,0.730769,0.737864,52
family,0.833333,0.434783,0.571429,23,0.689655,0.740741,0.714286,27,0.931818,0.984000,0.957198,250,0.680851,0.615385,0.646465,52
family,0.625000,0.200000,0.303030,25,0.617647,0.777778,0.688525,27,0.908425,0.988048,0.946565,251,0.723404,0.576271,0.641509,59
