dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.750000,0.450000,0.562500,20,0.778443,0.769231,0.773810,169,0.896907,0.928826,0.912587,281,0.672131,0.672131,0.672131,122
dstc3,0.733333,0.550000,0.628571,20,0.761364,0.792899,0.776812,169,0.875433,0.900356,0.887719,281,0.607143,0.557377,0.581197,122
dstc3,0.785714,0.392857,0.523810,28,0.732955,0.750000,0.741379,172,0.875862,0.897527,0.886562,283,0.611111,0.626016,0.618474,123
dstc3,0.600000,0.450000,0.514286,20,0.751479,0.751479,0.751479,169,0.903114,0.928826,0.915789,281,0.655462,0.639344,0.647303,122
dstc3,0.800000,0.400000,0.533333,20,0.756098,0.733728,0.744745,169,0.879725,0.911032,0.895105,281,0.606299,0.631148,0.618474,122
dstc3,0.625000,0.500000,0.555556,20,0.736196,0.710059,0.722892,169,0.872483,0.925267,0.898100,281,0.617391,0.581967,0.599156,122
dstc3,0.666667,0.400000,0.500000,20,0.759036,0.745562,0.752239,169,0.900000,0.928826,0.914186,281,0.604839,0.614754,0.609756,122
dstc3,0.647059,0.550000,0.594595,20,0.727778,0.775148,0.750716,169,0.929889,0.896797,0.913043,281,0.604839,0.614754,0.609756,122
dstc3,0.500000,0.350000,0.411765,20,0.757396,0.757396,0.757396,169,0.889655,0.918149,0.903678,281,0.663866,0.647541,0.655602,122
dstc3,1.000000,0.300000,0.461538,20,0.735294,0.739645,0.737463,169,0.880952,0.921708,0.900870,281,0.614754,0.614754,0.614754,122
dstc3,0.687500,0.550000,0.611111,20,0.780899,0.822485,0.801153,169,0.908772,0.921708,0.915194,281,0.707965,0.655738,0.680851,122
dstc3,0.500000,0.250000,0.333333,20,0.757396,0.757396,0.757396,169,0.900685,0.935943,0.917976,281,0.644628,0.639344,0.641975,122
dstc3,0.666667,0.428571,0.521739,28,0.741573,0.767442,0.754286,172,0.877133,0.908127,0.892361,283,0.615385,0.585366,0.600000,123
dstc3,0.600000,0.450000,0.514286,20,0.750000,0.781065,0.765217,169,0.895470,0.914591,0.904930,281,0.614035,0.573770,0.593220,122
dstc3,0.578947,0.550000,0.564103,20,0.779762,0.775148,0.777448,169,0.884354,0.925267,0.904348,281,0.666667,0.606557,0.635193,122
dstc3,0.588235,0.500000,0.540541,20,0.768750,0.727811,0.747720,169,0.882550,0.935943,0.908463,281,0.572650,0.549180,0.560669,122
dstc3,0.470588,0.400000,0.432432,20,0.745562,0.745562,0.745562,169,0.891986,0.911032,0.901408,281,0.638655,0.622951,0.630705,122
dstc3,0.444444,0.200000,0.275862,20,0.731707,0.710059,0.720721,169,0.885417,0.907473,0.896309,281,0.564885,0.606557,0.584980,122
dstc3,0.785714,0.550000,0.647059,20,0.768293,0.745562,0.756757,169,0.900685,0.935943,0.917976,281,0.639344,0.639344,0.639344,122
dstc3,0.833333,0.250000,0.384615,20,0.723529,0.727811,0.725664,169,0.907534,0.943060,0.924956,281,0.604839,0.614754,0.609756,122
dstc3,0.454545,0.250000,0.322581,20,0.716763,0.733728,0.725146,169,0.860068,0.896797,0.878049,281,0.582609,0.549180,0.565401,122
dstc3,0.600000,0.450000,0.514286,20,0.748538,0.757396,0.752941,169,0.925267,0.925267,0.925267,281,0.624000,0.639344,0.631579,122
dstc3,0.928571,0.464286,0.619048,28,0.709302,0.709302,0.709302,172,0.868852,0.936396,0.901361,283,0.634783,0.593496,0.613445,123
dstc3,0.615385,0.400000,0.484848,20,0.755319,0.840237,0.795518,169,0.922261,0.928826,0.925532,281,0.703704,0.622951,0.660870,122
dstc3,0.714286,0.500000,0.588235,20,0.771930,0.781065,0.776471,169,0.895833,0.918149,0.906854,281,0.655462,0.639344,0.647303,122
dstc3,0.666667,0.500000,0.571429,20,0.755814,0.769231,0.762463,169,0.885813,0.911032,0.898246,281,0.594828,0.565574,0.579832,122
dstc3,0.529412,0.450000,0.486486,20,0.773810,0.769231,0.771513,169,0.893836,0.928826,0.910995,281,0.634783,0.598361,0.616034,122
dstc3,0.666667,0.500000,0.571429,20,0.727811,0.727811,0.727811,169,0.876667,0.935943,0.905336,281,0.620370,0.549180,0.582609,122
dstc3,0.636364,0.350000,0.451613,20,0.729885,0.751479,0.740525,169,0.896552,0.925267,0.910683,281,0.658120,0.631148,0.644351,122
dstc3,0.647059,0.550000,0.594595,20,0.784810,0.733728,0.758410,169,0.904762,0.946619,0.925217,281,0.626016,0.631148,0.628571,122
dstc3,0.666667,0.400000,0.500000,20,0.764331,0.710059,0.736196,169,0.865772,0.918149,0.891192,281,0.616000,0.631148,0.623482,122
dstc3,0.583333,0.350000,0.437500,20,0.720000,0.745562,0.732558,169,0.893238,0.893238,0.893238,281,0.556452,0.565574,0.560976,122
dstc3,0.785714,0.392857,0.523810,28,0.734807,0.773256,0.753541,172,0.893103,0.915194,0.904014,283,0.619835,0.609756,0.614754,123
