dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.736842,0.500000,0.595745,28,0.661017,0.680233,0.670487,172,0.878472,0.893993,0.886165,283,0.467213,0.463415,0.465306,123
dstc3,0.666667,0.500000,0.571429,20,0.695652,0.662722,0.678788,169,0.876289,0.907473,0.891608,281,0.464000,0.475410,0.469636,122
dstc3,0.687500,0.550000,0.611111,20,0.680233,0.692308,0.686217,169,0.894737,0.907473,0.901060,281,0.478992,0.467213,0.473029,122
dstc3,0.583333,0.350000,0.437500,20,0.702381,0.698225,0.700297,169,0.877483,0.943060,0.909091,281,0.509091,0.459016,0.482759,122
dstc3,0.636364,0.350000,0.451613,20,0.672414,0.692308,0.682216,169,0.877966,0.921708,0.899306,281,0.455357,0.418033,0.435897,122
dstc3,0.375000,0.150000,0.214286,20,0.674847,0.650888,0.662651,169,0.853147,0.868327,0.860670,281,0.451852,0.500000,0.474708,122
dstc3,0.800000,0.400000,0.533333,20,0.718391,0.739645,0.728863,169,0.880952,0.921708,0.900870,281,0.543860,0.508197,0.525424,122
dstc3,0.388889,0.350000,0.368421,20,0.694268,0.644970,0.668712,169,0.862876,0.918149,0.889655,281,0.516949,0.500000,0.508333,122
dstc3,0.666667,0.400000,0.500000,20,0.708075,0.674556,0.690909,169,0.848185,0.914591,0.880137,281,0.482759,0.459016,0.470588,122
dstc3,0.500000,0.300000,0.375000,20,0.670103,0.769231,0.716253,169,0.900000,0.896797,0.898396,281,0.490566,0.426230,0.456140,122
dstc3,0.800000,0.285714,0.421053,28,0.619048,0.680233,0.648199,172,0.848387,0.929329,0.887015,283,0.484536,0.382114,0.427273,123
dstc3,0.700000,0.350000,0.466667,20,0.676136,0.704142,0.689855,169,0.882759,0.911032,0.896673,281,0.517241,0.491803,0.504202,122
dstc3,0.750000,0.450000,0.562500,20,0.688235,0.692308,0.690265,169,0.872414,0.900356,0.886165,281,0.483333,0.475410,0.479339,122
dstc3,0.545455,0.300000,0.387097,20,0.666667,0.686391,0.676385,169,0.857143,0.896797,0.876522,281,0.442478,0.409836,0.425532,122
dstc3,0.437500,0.350000,0.388889,20,0.730539,0.721893,0.726190,169,0.886598,0.918149,0.902098,281,0.584746,0.565574,0.575000,122
dstc3,0.562500,0.450000,0.500000,20,0.677019,0.644970,0.660606,169,0.844595,0.889680,0.866551,281,0.436975,0.426230,0.431535,122
dstc3,0.666667,0.300000,0.413793,20,0.653179,0.668639,0.660819,169,0.882562,0.882562,0.882562,281,0.465116,0.491803,0.478088,122
dstc3,0.562500,0.450000,0.500000,20,0.678363,0.686391,0.682353,169,0.892734,0.918149,0.905263,281,0.474138,0.450820,0.462185,122
dstc3,0.625000,0.500000,0.555556,20,0.720238,0.715976,0.718101,169,0.861953,0.911032,0.885813,281,0.522523,0.475410,0.497854,122
dstc3,0.545455,0.300000,0.387097,20,0.696629,0.733728,0.714697,169,0.862416,0.914591,0.887737,281,0.514286,0.442623,0.475771,122
dstc3,0.750000,0.321429,0.450000,28,0.639785,0.691860,0.664804,172,0.849498,0.897527,0.872852,283,0.449541,0.398374,0.422414,123
