dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.818182,0.360000,0.500000,25,0.575758,0.703704,0.633333,27,0.919118,0.996016,0.956023,251,0.760870,0.593220,0.666667,59
family,0.363636,0.173913,0.235294,23,0.571429,0.740741,0.645161,27,0.939163,0.988000,0.962963,250,0.697674,0.576923,0.631579,52
family,0.666667,0.173913,0.275862,23,0.555556,0.740741,0.634921,27,0.939163,0.988000,0.962963,250,0.617021,0.557692,0.585859,52
family,0.625000,0.217391,0.322581,23,0.655172,0.703704,0.678571,27,0.915129,0.992000,0.952015,250,0.681818,0.576923,0.625000,52
family,0.769231,0.434783,0.555556,23,0.586207,0.629630,0.607143,27,0.939394,0.992000,0.964981,250,0.652174,0.576923,0.612245,52
family,0.642857,0.391304,0.486486,23,0.617647,0.777778,0.688525,27,0.961390,0.996000,0.978389,250,0.733333,0.634615,0.680412,52
family,0.666667,0.347826,0.457143,23,0.680000,0.629630,0.653846,27,0.915441,0.996000,0.954023,250,0.720930,0.596154,0.652632,52
family,0.500000,0.217391,0.303030,23,0.655172,0.703704,0.678571,27,0.919118,1.000000,0.957854,250,0.658537,0.519231,0.580645,52
family,0.800000,0.173913,0.285714,23,0.724138,0.777778,0.750000,27,0.918519,0.992000,0.953846,250,0.750000,0.692308,0.720000,52
family,0.600000,0.260870,0.363636,23,0.814815,0.814815,0.814815,27,0.932584,0.996000,0.963250,250,0.729167,0.673077,0.700000,52
family,0.461538,0.240000,0.315789,25,0.758621,0.814815,0.785714,27,0.922222,0.992032,0.955854,251,0.760000,0.644068,0.697248,59
family,0.583333,0.304348,0.400000,23,0.612903,0.703704,0.655172,27,0.942748,0.988000,0.964844,250,0.638298,0.576923,0.606061,52
family,0.625000,0.217391,0.322581,23,0.636364,0.518519,0.571429,27,0.915751,1.000000,0.956023,250,0.714286,0.673077,0.693069,52
family,0.538462,0.304348,0.388889,23,0.774194,0.888889,0.827586,27,0.939850,1.000000,0.968992,250,0.714286,0.576923,0.638298,52
family,0.333333,0.086957,0.137931,23,0.685714,0.888889,0.774194,27,0.918519,0.992000,0.953846,250,0.804878,0.634615,0.709677,52
family,0.400000,0.173913,0.242424,23,0.680000,0.629630,0.653846,27,0.921642,0.988000,0.953668,250,0.653061,0.615385,0.633663,52
family,0.416667,0.217391,0.285714,23,0.516129,0.592593,0.551724,27,0.918519,0.992000,0.953846,250,0.692308,0.519231,0.593407,52
family,0.727273,0.347826,0.470588,23,0.645161,0.740741,0.689655,27,0.932584,0.996000,0.963250,250,0.744186,0.615385,0.673684,52
family,0.500000,0.130435,0.206897,23,0.750000,0.777778,0.763636,27,0.925926,1.000000,0.961538,250,0.687500,0.634615,0.660000,52
family,0.769231,0.434783,0.555556,23,0.655172,0.703704,0.678571,27,0.932075,0.988000,0.959223,250,0.622222,0.538462,0.577320,52
family,0.571429,0.160000,0.250000,25,0.617647,0.777778,0.688525,27,0.908088,0.984064,0.944551,251,0.653061,0.542373,0.592593,59
