dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.721311,0.687500,0.704000,64,0.416667,0.357143,0.384615,14,0.952038,0.987562,0.969475,402,0.735849,0.619048,0.672414,63
ghome,0.773585,0.694915,0.732143,59,0.111111,0.083333,0.095238,12,0.950495,0.969697,0.960000,396,0.625000,0.636364,0.630631,55
ghome,0.682540,0.728814,0.704918,59,0.000000,0.000000,0.000000,12,0.960688,0.987374,0.973848,396,0.666667,0.618182,0.641509,55
ghome,0.666667,0.711864,0.688525,59,0.500000,0.250000,0.333333,12,0.950860,0.977273,0.963885,396,0.630435,0.527273,0.574257,55
ghome,0.672131,0.694915,0.683333,59,0.200000,0.083333,0.117647,12,0.962594,0.974747,0.968632,396,0.654545,0.654545,0.654545,55
ghome,0.704545,0.525424,0.601942,59,0.333333,0.166667,0.222222,12,0.941748,0.979798,0.960396,396,0.600000,0.654545,0.626087,55
ghome,0.650000,0.661017,0.655462,59,0.600000,0.250000,0.352941,12,0.955665,0.979798,0.967581,396,0.666667,0.618182,0.641509,55
ghome,0.678571,0.644068,0.660870,59,0.333333,0.083333,0.133333,12,0.944444,0.987374,0.965432,396,0.673469,0.600000,0.634615,55
ghome,0.650000,0.661017,0.655462,59,0.333333,0.083333,0.133333,12,0.959698,0.962121,0.960908,396,0.580645,0.654545,0.615385,55
ghome,0.745455,0.694915,0.719298,59,0.400000,0.166667,0.235294,12,0.953771,0.989899,0.971499,396,0.686275,0.636364,0.660377,55
ghome,0.792453,0.656250,0.717949,64,0.400000,0.142857,0.210526,14,0.949519,0.982587,0.965770,402,0.710145,0.777778,0.742424,63
ghome,0.728814,0.728814,0.728814,59,0.428571,0.250000,0.315789,12,0.948655,0.979798,0.963975,396,0.659574,0.563636,0.607843,55
ghome,0.666667,0.644068,0.655172,59,0.333333,0.250000,0.285714,12,0.955556,0.977273,0.966292,396,0.764706,0.709091,0.735849,55
ghome,0.730769,0.644068,0.684685,59,0.666667,0.166667,0.266667,12,0.943350,0.967172,0.955112,396,0.622951,0.690909,0.655172,55
ghome,0.625000,0.677966,0.650407,59,0.500000,0.250000,0.333333,12,0.955112,0.967172,0.961104,396,0.705882,0.654545,0.679245,55
ghome,0.714286,0.677966,0.695652,59,0.000000,0.000000,0.000000,12,0.955990,0.987374,0.971429,396,0.666667,0.618182,0.641509,55
ghome,0.737705,0.762712,0.750000,59,0.285714,0.166667,0.210526,12,0.960298,0.977273,0.968711,396,0.666667,0.618182,0.641509,55
ghome,0.709091,0.661017,0.684211,59,0.333333,0.333333,0.333333,12,0.974684,0.972222,0.973451,396,0.616667,0.672727,0.643478,55
ghome,0.666667,0.576271,0.618182,59,0.000000,0.000000,0.000000,12,0.942169,0.987374,0.964242,396,0.666667,0.654545,0.660550,55
ghome,0.683333,0.694915,0.689076,59,0.333333,0.083333,0.133333,12,0.937046,0.977273,0.956737,396,0.652174,0.545455,0.594059,55
ghome,0.682540,0.671875,0.677165,64,0.333333,0.285714,0.307692,14,0.958231,0.970149,0.964153,402,0.721311,0.698413,0.709677,63
ghome,0.704545,0.525424,0.601942,59,0.166667,0.083333,0.111111,12,0.928058,0.977273,0.952030,396,0.618182,0.618182,0.618182,55
ghome,0.636364,0.593220,0.614035,59,0.000000,0.000000,0.000000,12,0.959799,0.964646,0.962217,396,0.590909,0.709091,0.644628,55
ghome,0.694915,0.694915,0.694915,59,1.000000,0.083333,0.153846,12,0.951220,0.984848,0.967742,396,0.673077,0.636364,0.654206,55
ghome,0.760000,0.644068,0.697248,59,0.333333,0.083333,0.133333,12,0.950860,0.977273,0.963885,396,0.596774,0.672727,0.632479,55
ghome,0.688525,0.711864,0.700000,59,0.500000,0.083333,0.142857,12,0.955882,0.984848,0.970149,396,0.686275,0.636364,0.660377,55
ghome,0.696429,0.661017,0.678261,59,0.461538,0.500000,0.480000,12,0.967337,0.972222,0.969773,396,0.672727,0.672727,0.672727,55
ghome,0.633333,0.644068,0.638655,59,0.400000,0.166667,0.235294,12,0.950249,0.964646,0.957393,396,0.600000,0.600000,0.600000,55
ghome,0.734375,0.796610,0.764228,59,0.142857,0.083333,0.105263,12,0.957921,0.977273,0.967500,396,0.787234,0.672727,0.725490,55
ghome,0.689655,0.677966,0.683761,59,0.625000,0.416667,0.500000,12,0.962594,0.974747,0.968632,396,0.690909,0.690909,0.690909,55
ghome,0.712121,0.734375,0.723077,64,0.250000,0.071429,0.111111,14,0.940618,0.985075,0.962333,402,0.730769,0.603175,0.660870,63
