dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.533333,0.347826,0.421053,23,0.695652,0.592593,0.640000,27,0.938462,0.976000,0.956863,250,0.666667,0.692308,0.679245,52
family,0.560000,0.608696,0.583333,23,0.653846,0.629630,0.641509,27,0.934866,0.976000,0.954990,250,0.800000,0.615385,0.695652,52
family,0.588235,0.434783,0.500000,23,0.640000,0.592593,0.615385,27,0.937984,0.968000,0.952756,250,0.634615,0.634615,0.634615,52
family,0.571429,0.521739,0.545455,23,0.772727,0.629630,0.693878,27,0.945312,0.968000,0.956522,250,0.698113,0.711538,0.704762,52
family,0.625000,0.434783,0.512821,23,0.565217,0.481481,0.520000,27,0.949416,0.976000,0.962525,250,0.625000,0.673077,0.648148,52
family,0.565217,0.520000,0.541667,25,0.689655,0.740741,0.714286,27,0.928302,0.980080,0.953488,251,0.800000,0.610169,0.692308,59
family,0.444444,0.347826,0.390244,23,0.600000,0.555556,0.576923,27,0.941860,0.972000,0.956693,250,0.647059,0.634615,0.640777,52
family,0.444444,0.347826,0.390244,23,0.593750,0.703704,0.644068,27,0.941634,0.968000,0.954635,250,0.688889,0.596154,0.639175,52
family,0.476190,0.434783,0.454545,23,0.760000,0.703704,0.730769,27,0.948413,0.956000,0.952191,250,0.666667,0.692308,0.679245,52
family,0.700000,0.608696,0.651163,23,0.615385,0.592593,0.603774,27,0.948207,0.952000,0.950100,250,0.654545,0.692308,0.672897,52
family,0.523810,0.478261,0.500000,23,0.640000,0.592593,0.615385,27,0.938462,0.976000,0.956863,250,0.717391,0.634615,0.673469,52
family,0.642857,0.391304,0.486486,23,0.600000,0.555556,0.576923,27,0.916667,0.968000,0.941634,250,0.612245,0.576923,0.594059,52
family,0.611111,0.478261,0.536585,23,0.700000,0.777778,0.736842,27,0.923954,0.972000,0.947368,250,0.658537,0.519231,0.580645,52
family,0.550000,0.478261,0.511628,23,0.666667,0.518519,0.583333,27,0.934109,0.964000,0.948819,250,0.698113,0.711538,0.704762,52
family,0.578947,0.478261,0.523810,23,0.700000,0.777778,0.736842,27,0.941860,0.972000,0.956693,250,0.666667,0.576923,0.618557,52
family,0.529412,0.360000,0.428571,25,0.653846,0.629630,0.641509,27,0.920455,0.968127,0.943689,251,0.709091,0.661017,0.684211,59
family,0.500000,0.434783,0.465116,23,0.551724,0.592593,0.571429,27,0.934363,0.968000,0.950884,250,0.590909,0.500000,0.541667,52
family,0.555556,0.434783,0.487805,23,0.666667,0.592593,0.627451,27,0.919540,0.960000,0.939335,250,0.693878,0.653846,0.673267,52
family,0.444444,0.347826,0.390244,23,0.680000,0.629630,0.653846,27,0.949219,0.972000,0.960474,250,0.698113,0.711538,0.704762,52
family,0.562500,0.391304,0.461538,23,0.777778,0.777778,0.777778,27,0.931034,0.972000,0.951076,250,0.750000,0.692308,0.720000,52
family,0.684211,0.565217,0.619048,23,0.636364,0.518519,0.571429,27,0.937008,0.952000,0.944444,250,0.526316,0.576923,0.550459,52
family,0.473684,0.391304,0.428571,23,0.551724,0.592593,0.571429,27,0.953488,0.984000,0.968504,250,0.652174,0.576923,0.612245,52
family,0.700000,0.608696,0.651163,23,0.700000,0.777778,0.736842,27,0.934109,0.964000,0.948819,250,0.727273,0.615385,0.666667,52
family,0.600000,0.521739,0.558140,23,0.772727,0.629630,0.693878,27,0.941634,0.968000,0.954635,250,0.679245,0.692308,0.685714,52
family,0.571429,0.521739,0.545455,23,0.642857,0.666667,0.654545,27,0.956175,0.960000,0.958084,250,0.673077,0.673077,0.673077,52
family,0.550000,0.440000,0.488889,25,0.640000,0.592593,0.615385,27,0.906716,0.968127,0.936416,251,0.673469,0.559322,0.611111,59
