dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.500000,0.571429,20,0.815476,0.810651,0.813056,169,0.891892,0.939502,0.915078,281,0.690265,0.639344,0.663830,122
dstc3,0.777778,0.350000,0.482759,20,0.747368,0.840237,0.791086,169,0.894915,0.939502,0.916667,281,0.704082,0.565574,0.627273,122
dstc3,0.533333,0.400000,0.457143,20,0.783626,0.792899,0.788235,169,0.891447,0.964413,0.926496,281,0.764706,0.639344,0.696429,122
dstc3,0.600000,0.150000,0.240000,20,0.759563,0.822485,0.789773,169,0.878289,0.950178,0.912821,281,0.700000,0.573770,0.630631,122
dstc3,0.727273,0.400000,0.516129,20,0.790419,0.781065,0.785714,169,0.855263,0.925267,0.888889,281,0.690909,0.622951,0.655172,122
dstc3,0.818182,0.450000,0.580645,20,0.770950,0.816568,0.793103,169,0.910345,0.939502,0.924694,281,0.669643,0.614754,0.641026,122
dstc3,0.800000,0.285714,0.421053,28,0.797688,0.802326,0.800000,172,0.858553,0.922261,0.889267,283,0.697479,0.674797,0.685950,123
dstc3,0.600000,0.300000,0.400000,20,0.797814,0.863905,0.829545,169,0.904762,0.946619,0.925217,281,0.733333,0.631148,0.678414,122
dstc3,0.750000,0.450000,0.562500,20,0.781421,0.846154,0.812500,169,0.881579,0.953737,0.916239,281,0.763441,0.581967,0.660465,122
dstc3,0.750000,0.450000,0.562500,20,0.796296,0.763314,0.779456,169,0.850649,0.932384,0.889643,281,0.654545,0.590164,0.620690,122
dstc3,0.571429,0.400000,0.470588,20,0.796512,0.810651,0.803519,169,0.895973,0.950178,0.922280,281,0.712963,0.631148,0.669565,122
dstc3,0.714286,0.500000,0.588235,20,0.763006,0.781065,0.771930,169,0.883333,0.943060,0.912220,281,0.676190,0.581967,0.625551,122
dstc3,0.625000,0.250000,0.357143,20,0.767045,0.798817,0.782609,169,0.878689,0.953737,0.914676,281,0.757282,0.639344,0.693333,122
dstc3,0.666667,0.400000,0.500000,20,0.772727,0.804734,0.788406,169,0.883117,0.967972,0.923599,281,0.750000,0.590164,0.660550,122
dstc3,0.727273,0.400000,0.516129,20,0.798851,0.822485,0.810496,169,0.873754,0.935943,0.903780,281,0.726415,0.631148,0.675439,122
dstc3,0.750000,0.450000,0.562500,20,0.785714,0.781065,0.783383,169,0.876254,0.932384,0.903448,281,0.637168,0.590164,0.612766,122
dstc3,0.888889,0.285714,0.432432,28,0.770053,0.837209,0.802228,172,0.876623,0.954064,0.913706,283,0.774510,0.642276,0.702222,123
